id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
47770,6.828442e-05,0.011009624,0.062720135,0.1975966,0.019667218,0.007523264,0.0011793638,0.008303448,0.008499931,0.046864998,0.0090450905,0.0051397574,0.00460915,0.00023384222,0.00476019,0.82664084,0.010926113,0.37270635,0.0016524201,0.0031321086,0.0010352328,0.00027807232,0.010507791,0.14797142,0.025484918,0.06637112,0.0023597977,0.8302644,0.015590487,0.0012034051,0.24489689,0.42758235,0.014414993,0.0024870657,0.0071271528,0.0020160165,0.0029220977,0.646349,0.04294322,0.1591792,0.0002984887,0.007537226,0.6021406,0.00060272857,0.031863827,0.25385576
61476,0.0010588862,0.0055308877,0.04235949,0.12493528,0.010983808,0.020521328,0.017874995,0.010055383,0.14852504,0.006953874,0.00989392,0.0050199307,0.0075905593,0.00085467694,0.042065088,0.2925005,0.02308092,0.15492253,0.28754562,0.007900561,0.002646338,0.0009030922,0.023181165,0.03590713,0.31967697,0.079497725,0.47380278,0.07966527,0.058114626,0.002399156,0.15858053,0.49772432,0.12353032,0.022037689,0.11980741,0.008714671,0.013412251,0.57406384,0.014929368,0.0296762,0.00094984996,0.016871326,0.04694323,0.017356671,0.09586393,0.08641399
43557,0.00035014973,0.75814825,0.01963312,0.21729966,0.103006564,0.021130005,0.0024064116,0.001847884,0.7978816,0.012517909,0.012968556,0.0049330206,0.00791505,0.0010099,0.005160492,0.6231092,0.0045386665,0.09911004,0.12436334,0.0021297631,0.0018638514,0.00021489305,0.006710858,0.09624909,0.10759293,0.2768649,0.00787138,0.22788873,0.023769947,0.0049732598,0.13374986,0.9765029,0.12243712,0.0075489953,0.03350917,0.0067425393,0.008711249,0.48293266,0.020462485,0.0123134395,8.513078e-05,0.010315601,0.092308484,0.0019577006,0.051625863,0.1141421
16565,0.00040261267,0.002963515,0.003331551,0.717643,0.056139063,0.0026752073,0.0076186173,0.011266658,0.858249,0.0009780406,0.0035199698,7.91773e-05,0.02145093,0.0004000009,7.3026e-05,0.37064755,0.000932004,0.009319575,0.0005955373,0.0015125688,0.00041100837,0.00029235787,0.012371421,0.026227642,0.5173773,0.12362612,0.0014346349,0.06606515,0.028343553,0.008023296,0.029225754,0.65372723,0.0016049547,0.0048936633,0.1713616,0.0032617133,0.0006244209,0.27655092,0.030242404,0.0053463285,4.5899087e-05,0.84391195,0.019994728,0.026609184,0.0057069026,0.007640753
66035,0.000107514395,0.013891322,0.0011209592,0.054575283,0.0029722587,0.0019663854,0.058642272,0.0016964871,0.005493105,0.0019462653,0.0035226836,0.9856163,0.00026311085,6.10603e-05,0.0013416096,0.43648064,0.000655176,0.5518953,0.008008338,0.0011503092,0.0012722719,3.0676674e-05,0.0033031616,0.049174625,0.056196604,0.44173804,0.0003996689,0.34612203,0.004901627,0.0022778779,0.010822072,0.72421867,0.015091754,0.00018713443,0.0195309,0.0011649827,4.4566856e-05,0.09151019,0.006007154,0.981926,1.7258441e-06,0.0014185038,0.13597783,0.02646739,0.38725358,0.0073684826
56243,0.0011941105,5.3949778e-05,0.0011573926,0.13071504,0.00034375163,0.062731855,0.09177232,0.0037247264,0.00018681586,0.0010020345,0.6634213,9.256375e-05,0.0013417719,0.0006492126,0.00048631843,0.017620394,0.012417925,0.0047634505,8.7109955e-05,0.00028348767,0.0013773266,0.018238245,0.99419576,0.31999496,0.97428006,9.0588685e-05,0.0018443308,0.0021615464,0.000937324,0.0011765565,0.023439316,0.001347076,5.8596124e-05,0.00013628627,0.33564183,0.011137258,0.00015324718,0.97494054,0.001045354,0.015610275,0.014279027,0.0017658938,4.527664e-05,0.5218073,0.0015003806,0.007993498
26653,0.0008083547,0.0007570202,0.013353841,0.8709508,0.083092295,0.03979588,0.00056275335,0.003259184,0.0059792018,0.00080700207,0.020055335,0.00018805079,0.01656651,0.0025908425,0.004425772,0.40775034,0.004165269,0.08469214,0.0014209386,0.015885096,0.001787524,0.00079042057,0.042537823,0.08549228,0.32422748,0.013009202,0.0010425111,0.2686993,0.24584903,0.00457858,0.093026176,0.07890256,0.0100587625,0.06907559,0.07673173,0.009264796,0.0011263293,0.92923677,0.088930145,0.012686606,0.00020717904,0.019666165,0.013972249,0.008137939,0.004104063,0.058879033
8381,0.00032648622,0.0032441237,0.008990101,0.6147674,0.30492178,0.027499674,0.0014436377,0.0021671546,0.0038780905,0.0018130755,0.95446396,0.007406508,0.0214183,0.0007197109,0.0024358716,0.49252552,0.02253304,0.42645675,0.0008007213,0.0010208649,0.000492594,0.0027818033,0.89489865,0.90742826,0.2395007,0.0059934203,0.0019342316,0.29091838,0.007571982,0.00018891487,0.0873801,0.026491791,0.0011191528,0.00606847,0.014375976,0.0074639632,0.0030133717,0.98924446,0.022094036,0.101728186,0.0003175233,0.0015384093,0.023894412,0.023339404,0.0019430703,0.07655803
76876,0.004390923,0.012349994,0.2868534,0.21271203,0.018017845,0.19232616,0.009363632,0.012686511,0.0077733286,0.07577083,0.080981344,0.002989757,0.03303166,0.0036867491,0.066604786,0.25978574,0.06022374,0.13575423,0.045570057,0.019110985,0.011185813,0.0045940992,0.065559134,0.16726904,0.11111862,0.017343234,0.040781464,0.05286792,0.26876643,0.028769793,0.81280565,0.12679967,0.06929448,0.2712826,0.0722772,0.047719598,0.01766815,0.9193358,0.060240388,0.012286329,0.0030928778,0.03865349,0.017649762,0.003684361,0.08524538,0.7045141
75173,0.00016781125,0.016854022,0.027188547,0.14415455,0.037100606,0.004407606,0.0010449014,0.12522161,0.012434204,0.19049232,0.011468911,0.0026664548,0.0024145206,0.00032166127,0.1895683,0.88915694,0.0063039497,0.15400542,0.0068266857,0.0069823912,0.0027605216,0.0002149703,0.003884973,0.21161301,0.015658995,0.09312024,0.0022282202,0.054267418,0.05313971,0.0043353187,0.16939974,0.744723,0.16097197,0.007442294,0.0060077603,0.014190525,0.02092556,0.43922698,0.008085178,0.016669307,0.00018650474,0.016844425,0.02712138,7.671943e-05,0.60122114,0.2788223
25620,8.858664e-05,0.010638358,0.043043114,0.107654594,0.0039457856,0.0012196574,0.0022736532,0.0016037488,0.14417613,0.0020005133,0.20458193,0.00032825646,0.00155682,0.0002116697,0.00057512376,0.17530252,0.99503267,0.038798016,0.006439204,0.0017860798,0.00032796428,0.004261437,0.105022825,0.47027302,0.19857748,0.090395495,0.011283073,0.05426743,0.0066598966,0.00051114557,0.23335469,0.45168388,0.002785646,0.0004513775,0.06302338,0.02148003,0.00022062781,0.9288101,0.014488981,0.03195011,4.871324e-05,0.0019659447,0.020789657,0.0004849404,0.01675463,0.14612833
18768,7.561239e-05,0.18362284,0.004611209,0.92879635,0.86401415,0.006697065,0.00026182484,0.0006995718,0.44727662,0.00055793487,0.01033791,0.00012496888,0.01648383,0.00096388115,7.389132e-05,0.7749359,0.050051987,0.0127800945,0.00075625477,0.0011941475,0.0003754776,0.001787268,0.112194374,0.03964699,0.7569585,0.02699641,0.0004997105,0.08386657,0.0033202874,0.0029173763,0.03507277,0.56875205,0.005705039,0.00041817594,0.09111463,0.0059717926,0.00013708811,0.6638677,0.06158224,0.0061089206,9.168099e-06,0.045550853,0.0038283898,0.037026726,0.007539084,0.014426127
31505,1.0993999e-05,0.00017694394,0.022105597,0.30221307,0.0039831894,0.0011352942,0.00038971996,0.003929376,0.000720019,0.0008302456,0.0067608855,0.052778706,0.0011048254,2.135051e-05,0.00022796351,0.8088519,0.0011315676,0.7824055,0.0001658486,0.0003836316,0.00010547724,2.9928971e-05,0.014110203,0.08187879,0.03206215,0.012833792,0.0010783056,0.7105733,0.0063685356,3.2944416e-05,0.1179356,0.027846914,0.00052674866,0.0010883347,0.0048710634,0.0012027159,2.7130085e-05,0.9075547,0.014747427,0.9136506,1.4021106e-06,0.0059094215,0.16295424,0.0022330042,0.0024472089,0.08300166
3590,5.5188917e-05,0.03110745,0.14611524,0.028103389,0.015009678,0.010567821,0.00056461606,0.0010868148,0.007965506,0.055683192,0.008053043,0.0009112235,0.0032634484,9.347087e-05,0.40469074,0.33303136,0.007145677,0.13562635,0.08314355,0.0036547363,0.0005182121,0.00023009545,0.005744086,0.08518703,0.01261005,0.04862175,0.04848727,0.052913044,0.04454606,0.00049693865,0.74920774,0.8397881,0.8141325,0.017121261,0.004667623,0.006838283,0.15506734,0.61271,0.0038762433,0.0043761036,4.43171e-05,0.0008232696,0.028066399,0.000163115,0.116453804,0.5010018
49073,0.0009488166,0.003446071,0.012784211,0.08900721,0.0018866145,0.015412044,0.00508374,0.0002892502,0.0031031114,0.0039198548,0.019002235,0.004635402,0.0011536799,0.0077772895,0.008288144,0.10688999,0.07087088,0.07171828,0.9970836,0.0014887161,0.010740045,0.011389229,0.036672227,0.10426393,0.3624346,0.0044072815,0.009852364,0.0317159,0.012659763,0.0032583494,0.19490445,0.05013887,0.014200962,0.0022190213,0.30401036,0.94303346,0.016900765,0.4612433,0.0029190665,0.026329925,9.0703914e-05,0.00028923008,0.0050742105,0.007425662,0.05099754,0.10601125
29856,0.00096409785,0.0014904957,0.09360916,0.09740239,0.0069055706,0.1780233,0.0075751194,0.09754686,0.0015101447,0.6478386,0.041332815,0.004823739,0.009586463,0.0057438896,0.105239175,0.6006822,0.0018675064,0.5180357,0.01741797,0.0023418197,0.014023207,0.00016249777,0.010914876,0.53752476,0.14030395,0.012853923,0.0008352272,0.5679738,0.012827499,0.0030951707,0.65444756,0.04861304,0.0106602935,0.0060673775,0.0596893,0.007076539,0.035646,0.51829445,0.0037824989,0.039286125,0.0015842733,0.009532875,0.4474687,0.0022759347,0.023115333,0.32675615
3953,0.015883172,0.006996712,0.18196495,0.28588608,0.011679247,0.04353644,0.009830292,0.03460908,0.007830071,0.022079766,0.1121942,0.002962123,0.025343476,0.021872126,0.043448582,0.22183023,0.0976779,0.06761618,0.018470008,0.3092178,0.032298353,0.047694553,0.23365389,0.22812517,0.118797995,0.0141046,0.08588589,0.05835927,0.633134,0.01794397,0.57397723,0.07907139,0.034271054,0.09893887,0.060515672,0.07117426,0.014683765,0.89812946,0.25381556,0.06274261,0.034190252,0.024561135,0.018653566,0.014764749,0.09006384,0.43341097
28897,0.0002484252,0.0037270181,0.0015870922,0.7283758,0.6591625,0.0067618424,0.0007391837,0.0043048784,0.0083359005,0.00227255,0.9743435,0.004734111,0.02035077,0.0007811246,0.004893974,0.68108904,0.009455336,0.40871257,0.00026354345,0.005053784,0.0004952099,0.0068023363,0.9073518,0.96885574,0.23903407,0.0034217641,0.000666954,0.27545822,0.023271907,0.00012526571,0.033284478,0.048582967,0.0028071203,0.009675059,0.0073238877,0.017151281,0.013149315,0.9727225,0.014355512,0.044639297,0.00029182516,0.0035958162,0.026092403,0.0076741637,0.0042330464,0.019776331
39635,1.9296524e-06,0.00068049534,0.0021109239,0.13662085,0.011028039,0.0013140003,6.0577186e-05,0.00037603496,0.008660411,0.004595172,0.00529111,0.00097642804,0.00023415011,1.9446165e-05,0.00027989162,0.89448553,0.0018150226,0.14367707,0.00086506596,0.0005669946,8.179701e-05,5.417424e-05,0.007836331,0.14509588,0.005410347,0.033378523,0.0013287074,0.99509287,0.002925986,0.00024637257,0.029864071,0.44449988,0.0048100036,0.00023834257,0.00048185248,0.00062532164,3.9856957e-05,0.31500274,0.011201509,0.18266872,1.5795757e-06,0.0022100832,0.9681416,0.00012139479,0.002725287,0.025487896
54475,0.000690945,0.00332134,0.006279423,0.80687684,0.016236525,0.025055321,0.0035804557,0.0026613316,0.0035111546,0.004583118,0.004143063,6.687296e-05,0.008039266,0.0063828207,0.0001068573,0.10998466,0.01072295,0.00917729,0.00033723353,0.005715248,0.0031159755,0.009577566,0.15143082,0.05018484,0.8874133,0.0037151321,0.00024582024,0.080601625,0.02688174,0.055696856,0.058130838,0.04204358,0.0034158453,0.0018695884,0.64220136,0.022499077,0.00034485466,0.5484878,0.05956217,0.01745733,0.00017303406,0.20537959,0.0035506275,0.1599634,0.0034185573,0.011908445
32094,0.00072938233,0.03657332,0.005865992,0.048775148,0.0023585048,0.012536447,0.0034846163,0.001278663,0.018184371,0.0009797072,0.011812542,9.449117e-05,0.00034164256,0.016623575,1.1927332e-05,0.03359425,0.0018772896,0.0025820865,0.00027624427,0.0009916207,0.003308126,0.03133238,0.82338506,0.03380719,0.97891253,0.003944869,0.0007373326,0.013906805,0.00093770813,0.0008167961,0.1846897,0.09341644,0.000159422,1.1821282e-05,0.6745496,0.016871706,1.6245467e-05,0.25492057,0.0016121363,0.032053903,2.2631286e-05,0.0013002905,0.0023046974,0.80860287,0.0004977247,0.005029065
66534,0.007030352,0.00074412924,0.010415463,0.47083268,0.015069684,0.05546813,0.0063020857,0.88908374,0.010384962,0.019271674,0.04033503,8.40664e-05,0.001998925,0.07126396,0.0005743076,0.7012463,0.0007226422,0.020867174,0.00014606913,0.0023763075,0.04586141,0.00023153714,0.12650037,0.15784898,0.9084705,0.0034796721,0.00013368107,0.030229472,0.013445537,0.0029032612,0.1395976,0.011493356,0.00012249504,0.0008879293,0.42778003,0.009508567,3.4478544e-05,0.6756654,0.0011886815,0.023174156,0.0004063408,0.15022637,0.0036566365,0.10078233,0.00391023,0.02663311
56945,0.0004671737,0.046133116,0.16631098,0.0922481,0.006505499,0.0064742495,0.004342139,0.0013472673,0.32149687,0.003563027,0.012693627,0.0001737347,0.0006711774,0.0012382518,0.0008538516,0.17931685,0.012182295,0.017766846,0.002158345,0.0015347617,0.0007366191,0.0012313689,0.10895195,0.043071102,0.77138585,0.16408235,0.1288337,0.078838766,0.007967156,0.00055108493,0.70004976,0.66684496,0.002915815,0.0014945654,0.27992073,0.0011703718,9.45852e-05,0.76543385,0.0042015933,0.011818589,3.766941e-05,0.01027683,0.07307254,0.038223002,0.002924569,0.116353355
37596,9.4616125e-06,0.97319645,0.004688676,0.014507758,0.0036826844,0.004039328,0.0006961169,0.0008803558,0.31207898,0.008315267,0.002389427,0.008086004,0.001416937,4.0136998e-05,0.0035595766,0.62737674,0.014446623,0.17714663,0.018179655,0.0024835356,0.00026145641,4.5530018e-05,0.0025950342,0.027804812,0.01682515,0.13243262,0.010726091,0.15673983,0.027445288,0.0014526934,0.03863184,0.99455535,0.5117558,0.001313797,0.0047724512,0.0006760548,0.0027467234,0.09715504,0.021979444,0.023865808,5.1154607e-06,0.0040612137,0.10621786,0.00023798764,0.22762738,0.048894253
6721,0.0014246025,0.0004886723,0.015042036,0.098797254,0.018675452,0.98140717,0.024820339,0.013634168,0.003886191,0.024648273,0.011061264,0.007016332,0.6833851,0.0014793207,0.20224169,0.38700053,0.0016753139,0.907203,0.025639739,0.0012684121,0.0036267394,0.00011679477,0.022155087,0.041420545,0.12438568,0.004953673,9.094659e-05,0.09962511,0.020035272,0.0014792982,0.14344826,0.02762881,0.03486692,0.018980043,0.041448083,0.017870946,0.24300502,0.5323152,0.01830509,0.009536285,0.0035552378,0.0024083469,0.017554805,0.07834201,0.013674175,0.14523025
61918,0.04971728,0.0073782476,0.007178815,0.36643222,0.012483232,0.051985186,0.008841796,0.05445948,0.018875357,0.0085584195,0.06274932,0.0027676956,0.031810906,0.3273909,0.021098616,0.3442784,0.22251381,0.11064028,0.015404181,0.75142187,0.21052986,0.042176154,0.13362418,0.20400077,0.19744654,0.014702687,0.0063611744,0.28374434,0.8132766,0.025849914,0.064822584,0.119213425,0.03225952,0.046250507,0.07500221,0.14531887,0.008528692,0.37092552,0.24974881,0.08285879,0.019951494,0.025022099,0.09097209,0.022552745,0.077635616,0.03085059
22982,0.00025850083,0.00029923837,0.0048192,0.11711485,0.004198273,0.014695788,0.5511988,0.0054292292,0.00663583,0.0019080389,0.009753245,0.6904948,0.008606299,0.0001442153,0.029437635,0.21855944,0.0059502115,0.6358644,0.07030086,0.0013406702,0.0019020387,0.000494267,0.018183026,0.02504851,0.16496329,0.00967314,0.00030895718,0.120329194,0.011184764,0.0013050546,0.07140276,0.043355048,0.0039933324,0.0014884943,0.054444283,0.6423814,0.027419997,0.43493184,0.0029888758,0.6150933,0.0002667107,0.0011225161,0.01771698,0.014708574,0.46622136,0.06562434
48290,0.00032224535,0.022459358,0.006600084,0.05387754,0.006993641,0.016029779,0.0017067612,0.00028643812,0.027670931,0.0064861923,0.007880855,0.006937268,0.0024145632,0.00094881386,0.019778576,0.19327046,0.039159898,0.038753487,0.9800844,0.007578916,0.0028905922,0.017918319,0.0320738,0.076428145,0.04821459,0.104617804,0.07749606,0.19921617,0.021290291,0.0080177225,0.036812402,0.7977683,0.7749698,0.001955238,0.023019865,0.20233527,0.012977292,0.13088214,0.010108478,0.04649774,0.00010767086,0.0008433034,0.07795178,0.006476952,0.09742993,0.03334029
33196,0.0010218176,0.0015576615,0.0040845633,0.5686872,0.008040319,0.017032739,0.006171299,0.0007204507,0.0059715123,0.0015613069,0.09298081,0.0004220391,0.0058041224,0.0021377108,0.0006033939,0.071722426,0.01343355,0.006519787,0.02527565,0.0065497095,0.0024666626,0.49419206,0.49223483,0.2730311,0.16010565,0.012910656,6.856062e-05,0.047038946,0.051289145,0.029460669,0.056799326,0.05392613,0.00085824524,0.004655413,0.080727786,0.9833673,0.0059949174,0.6651319,0.025603978,0.021020826,0.00032232708,0.015045441,0.002483994,0.01940522,0.014220012,0.04537795
14050,0.017019292,0.00070711516,0.0070105474,0.10577822,0.0032060368,0.16538192,0.038559347,0.91920197,0.00996166,0.006075938,0.029201305,0.010380934,0.058056816,0.032161478,0.013602353,0.42323554,0.0043994025,0.6587995,0.00039656388,0.01004883,0.054605454,8.0885526e-05,0.026428072,0.08061902,0.23428431,0.0108539,0.00024056993,0.069934614,0.09603468,0.0018223546,0.04806699,0.041301057,0.0013539309,0.006589594,0.09322552,0.004221872,0.005180214,0.5614968,0.038674276,0.10151579,0.0050454186,0.016847663,0.022442702,0.065128505,0.0555622,0.059361037
57087,0.0003294214,0.00042007555,0.027535597,0.04174011,0.0019638995,0.0036448785,0.0017710085,0.0025551599,0.0022095963,0.018673459,0.0053701913,0.0014826081,0.00049888436,0.00012781072,0.12609972,0.5677961,0.0056282263,0.21034287,0.59439695,0.0039665517,0.0019127113,0.00037835358,0.0093203625,0.048698813,0.03587001,0.026822591,0.94365096,0.08552707,0.06045963,0.00065595855,0.101815514,0.29914498,0.2332111,0.04186944,0.012385121,0.00093060115,0.020443272,0.49812487,0.005278694,0.020280581,0.0006692943,0.007906604,0.046383195,0.0012664119,0.16523747,0.10434501
21581,0.0005453411,0.0010977807,0.0041728155,0.67789394,0.031909913,0.022787755,0.0025863159,0.0032191684,0.0044012032,0.0038155632,0.20670937,0.0034273588,0.017427862,0.0014311689,0.006962559,0.33095947,0.0048970217,0.49746883,0.0027110593,0.010799371,0.0014020863,0.00066018786,0.063661285,0.623449,0.1360629,0.008648409,0.0014881011,0.5932348,0.21101367,0.0020626513,0.04821269,0.06829756,0.014293209,0.08048823,0.03222142,0.0062276665,0.022320956,0.90097016,0.039110105,0.04347661,0.0006532678,0.022473311,0.11340066,0.0038011125,0.0049416767,0.035649933
58167,5.4816508e-05,0.00020508433,0.14437033,0.5544896,0.015857546,0.003324568,0.00018678735,0.0027002657,0.0008351257,0.0012281314,0.015341553,0.0077806395,0.011484755,0.00013805437,0.00065675704,0.6258291,0.0065797935,0.26462653,0.0003624741,0.0012046816,0.00028154725,0.00016329506,0.037843626,0.09462409,0.021718707,0.005270278,0.0011349801,0.6472123,0.010725661,0.0004611085,0.47820833,0.019832108,0.0011450814,0.0022502826,0.0056670294,0.004332401,0.00012153772,0.9755651,0.27730098,0.683837,1.9785779e-05,0.005036699,0.0842447,0.0018996809,0.0028549617,0.44306093
25708,0.00057771284,0.0032667164,0.0035512787,0.122729175,0.0049796677,0.0028254876,0.005803049,0.59930617,0.4768414,0.0012361364,0.0064823306,0.00031803775,0.0020793611,0.0012569759,0.0029116133,0.5168507,0.0072820284,0.06923597,0.00014890946,0.0027946623,0.0015952492,2.525399e-05,0.006415416,0.041185047,0.14770816,0.26853225,0.00044257124,0.26012698,0.021381605,0.0010122817,0.02491485,0.85131156,0.002048364,0.0006772265,0.02861996,0.0010128455,0.00044674374,0.5001794,0.0148636,0.01757359,0.00012686593,0.008569298,0.1310008,0.0031562934,0.03193198,0.027120506
38987,0.0059257695,0.0065734102,0.0008843442,0.26912633,0.004403132,0.0075452947,0.002584867,0.0038617232,0.030983403,0.0018740232,0.010221296,0.0012146629,0.000997407,0.005343307,0.013614744,0.103965305,0.06690666,0.013967381,0.0056621605,0.015292505,0.005525676,0.0062619424,0.023583334,0.15562724,0.04159051,0.97368217,0.0002709918,0.24724998,0.07724242,0.19638453,0.006163966,0.9851542,0.2782213,0.004843851,0.023454051,0.009139756,0.00078264636,0.14071573,0.018421395,0.032376014,2.8212058e-05,0.011033481,0.100325525,0.009866794,0.042933907,0.0037168602
