id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
1190,0.0019797555,0.0009756516,0.0689182,0.83679724,0.018454148,0.12069767,0.005411097,0.026090886,0.004758557,0.04085545,0.024220273,0.00020187964,0.012422697,0.0030360925,0.015588893,0.43009794,0.011389723,0.025117908,0.0010324188,0.009375689,0.0028134834,0.0019512585,0.11598648,0.1924184,0.47877768,0.014724463,0.00066318107,0.11140376,0.045008194,0.06847782,0.26709288,0.08043161,0.015021201,0.009453041,0.1694927,0.012623279,0.00048372665,0.9582095,0.08483639,0.029823106,0.002004736,0.066380784,0.0062469784,0.010116917,0.010854677,0.20453286
18954,5.002537e-05,0.0010557622,0.001764583,0.013187393,0.0011949509,0.005465896,0.11800461,0.0025373998,0.0010317194,0.002129903,0.0059374403,0.98696357,0.003641202,2.0807502e-05,0.0014682924,0.47423124,0.0020139387,0.98082995,0.014679475,0.00057367404,0.001459264,1.7835713e-05,0.0040256735,0.032745205,0.061092578,0.011892408,0.0006488752,0.07704051,0.010951806,3.0335053e-05,0.019378874,0.056007728,0.007700951,0.0010248378,0.023074087,0.001997549,0.0013088213,0.17478338,0.0017107738,0.9570422,6.117157e-06,0.0009482215,0.025508126,0.011580823,0.38717452,0.020707574
20668,8.456005e-05,0.008972954,0.006473443,0.15455304,0.022879561,0.05250931,0.0035258953,0.0016636921,0.0031652916,0.086993545,0.016464291,0.031896446,0.005486232,0.00014122175,0.027431875,0.8223521,0.012427717,0.9019634,0.0559401,0.008621158,0.00085389265,0.00016905672,0.007998014,0.2283741,0.1440085,0.031166067,0.00390351,0.55879456,0.08234312,0.0008711212,0.08162822,0.3074275,0.17984396,0.041383006,0.023256028,0.00224511,0.011594346,0.47338796,0.0058915154,0.057964433,0.0001410027,0.003179431,0.23335409,0.0008937623,0.04193495,0.04955878
47155,0.00036311065,0.0007876258,0.019383052,0.8225437,0.0780746,0.014551612,0.0013257987,0.0018107187,0.0057257167,0.0018489505,0.07817061,0.00040866187,0.016241858,0.0013913852,0.002107987,0.40839952,0.010912688,0.030747898,0.03673881,0.0037897541,0.0015381421,0.052652027,0.19268005,0.21261336,0.26613262,0.0051115076,0.0002038145,0.09167202,0.03785837,0.008128022,0.20489787,0.02705873,0.0020235346,0.016310753,0.09160266,0.9430328,0.00798495,0.9065366,0.03563274,0.014787345,0.0001844399,0.02724776,0.00495847,0.005353484,0.017315147,0.15744877
22470,0.00078014785,0.002824968,0.030952021,0.9313558,0.038329557,0.008128014,0.00047881025,0.022747664,0.0075260014,0.018430438,0.012527678,6.0901028e-05,0.004667614,0.003453172,0.00030672728,0.81478494,0.0042171776,0.026890172,0.00045013145,0.0022936326,0.0032068656,0.0020874925,0.04064582,0.21407267,0.6374758,0.014314562,0.00039657461,0.041193374,0.022279158,0.009259265,0.09155122,0.05493769,0.0018385305,0.0065553747,0.24480724,0.013507085,0.00019319216,0.90443534,0.017364426,0.022356197,0.00011367676,0.65880686,0.0024190086,0.0063290717,0.005211941,0.057333264
10164,1.4804092e-05,0.0004749007,0.013671977,0.14852569,0.003525041,0.0037850926,0.0009509026,0.014439172,0.0066430788,0.0018456499,0.0025635553,0.03339709,0.002007288,5.3540574e-05,0.0004912857,0.787803,0.0015946545,0.4943336,0.00043110453,0.0015996431,0.00027776416,9.922168e-05,0.012253574,0.039411694,0.031420864,0.052254077,0.0011745549,0.93758935,0.006355113,0.00022947673,0.064297386,0.14662203,0.0018543466,0.00039700945,0.006035659,0.002013359,4.4921395e-05,0.50764126,0.028846452,0.8660482,6.672648e-06,0.007289105,0.7290791,0.0077296956,0.007805538,0.04950461
3968,0.00014672284,0.035847437,0.08007141,0.39037037,0.38683164,0.011023283,0.0017997298,0.004114337,0.3317249,0.04644144,0.0059612356,0.0012899203,0.003951779,0.00038266747,0.010018398,0.8355828,0.0035359364,0.043165565,0.0050396174,0.0017415324,0.00072485785,0.00017097953,0.010796844,0.048441596,0.23461047,0.31049523,0.000804286,0.11519271,0.009737815,0.003468277,0.54595953,0.8270656,0.018557616,0.0027025226,0.035180543,0.0063557154,0.00044187103,0.4192421,0.00453844,0.008140094,9.243856e-06,0.027697051,0.050767373,0.0008982196,0.0692717,0.19946438
42456,2.1496404e-05,0.0033973372,0.0013652327,0.009828478,0.00042703992,0.00037179512,0.10415983,0.00038471748,0.00090633426,0.0017320779,0.0019673037,0.99324775,8.198935e-05,6.4939472e-06,0.004609489,0.3413051,0.002277399,0.62897575,0.010574419,0.000937103,0.0006097886,1.483319e-05,0.0018784165,0.0204956,0.021168957,0.25073546,0.00025006133,0.13291024,0.004848584,0.00026088793,0.020069594,0.5966611,0.014536447,0.0001789561,0.009897119,0.0020959359,4.668477e-05,0.06604334,0.0010543339,0.98795205,5.603317e-07,0.00023228319,0.04021541,0.0033812851,0.7001687,0.014539029
19145,6.2888896e-05,0.16242859,0.0137784565,0.12843895,0.049947117,0.007963283,0.0057478454,0.0044837147,0.95606893,0.0014229402,0.027037185,0.0072678607,0.009656002,0.00011869966,0.0010673658,0.49972335,0.022486435,0.15251859,0.0038394732,0.00197465,0.00020346751,9.200459e-05,0.014348045,0.07614972,0.053126488,0.3367148,0.0064438884,0.7039491,0.021836387,0.0006892712,0.075914025,0.9572839,0.011995681,0.0043454035,0.011817769,0.0014340557,0.0008954074,0.57160044,0.04516142,0.05740897,2.3472749e-05,0.010774068,0.5744698,0.002054465,0.01308467,0.08044035
62091,0.007136593,0.00091713824,0.0023412437,0.38629353,0.003702242,0.015197654,0.002094514,0.016801622,0.0027674339,0.011539806,0.94079447,0.00016759713,0.0016456367,0.022101363,0.00019934044,0.25469023,0.010291963,0.008163157,0.000551779,0.009564728,0.024062201,0.09731598,0.9555407,0.95906264,0.60367084,0.002684073,0.0063349884,0.032887217,0.02323928,0.0015676582,0.02303089,0.012640234,0.00023397023,0.0027462074,0.09479716,0.03238304,0.00033100272,0.9538489,0.005877139,0.058349747,0.011534694,0.025099995,0.0033999828,0.06493159,0.0018821923,0.014634169
61297,0.00010788021,0.003986329,0.5855096,0.05737281,0.0069827815,0.0015103121,0.0033008282,0.0006411853,0.022687033,0.010858779,0.005108906,0.0014388681,0.00014125205,0.00011323697,0.0020814212,0.2974474,0.0070989453,0.087310426,0.008853299,0.0013990719,0.0006584056,0.0002864395,0.010535944,0.025881153,0.1939329,0.09179323,0.7540223,0.14753357,0.02879858,0.00021378988,0.9421887,0.24484548,0.0039047492,0.028049428,0.05915667,0.00049638265,0.0009121891,0.882816,0.0015950364,0.024138695,5.7520236e-05,0.008120951,0.12633203,0.0014449086,0.023104714,0.56760323
49811,0.0013746513,0.011792282,0.006446523,0.5976355,0.026423533,0.011692382,0.0025940223,0.008517748,0.021618044,0.020561242,0.030201389,0.0014094387,0.010043286,0.005476833,0.0029524555,0.38551813,0.08569041,0.008944381,0.0014459477,0.038443025,0.010395395,0.012629182,0.08431333,0.19021651,0.053319074,0.14910978,0.001568902,0.716374,0.07673017,0.39688566,0.035265103,0.6381717,0.057181347,0.005525485,0.022117874,0.014265046,0.00063986523,0.33195165,0.3860901,0.11056219,0.00086675154,0.123920396,0.29868555,0.0057191243,0.092957646,0.04518143
13941,0.0011446412,0.00012264078,0.002645612,0.18430835,0.012746358,0.04487271,0.008109407,0.10225834,0.0027504025,0.026432524,0.7154671,0.0019055923,0.0062415786,0.001504006,0.89716697,0.34862942,0.0026168919,0.21649912,0.0008192698,0.03087871,0.0012466237,0.0006857484,0.58532816,0.8123107,0.06519746,0.017355038,0.0027461709,0.32084343,0.09464615,0.0020252678,0.063769005,0.2188659,0.07332446,0.018713802,0.0045095826,0.0057693366,0.031738974,0.83728236,0.0066488427,0.013317789,0.0024246848,0.0018046165,0.1491889,0.0015413124,0.06894816,0.047417063
23612,0.00034508176,0.004008332,0.34696,0.067462854,0.007441974,0.009771018,0.007524833,0.0018459152,0.0033611339,0.025758872,0.018820005,0.009495306,0.0020698376,0.00027273336,0.009187779,0.38514248,0.0034626436,0.5561099,0.0017013428,0.007975294,0.0015289278,0.0003079958,0.0137158735,0.11061814,0.060551688,0.025984991,0.012739393,0.1626014,0.14395322,0.00013940631,0.92065734,0.098031946,0.0031885493,0.06753568,0.025417585,0.001988565,0.0087049715,0.902429,0.0061014765,0.07237767,0.0002849474,0.0029930733,0.079358384,0.0012220901,0.022290507,0.62170935
37759,0.0002785417,0.013429227,0.20670325,0.55436915,0.09844181,0.008442509,0.0022645677,0.00874304,0.00877156,0.04825457,0.014533401,0.0026392443,0.005756506,0.0005118294,0.004050872,0.50627786,0.01168901,0.14322102,0.0006808229,0.016128149,0.0009017921,0.0044542435,0.035746574,0.112007104,0.35327414,0.08593296,0.0047284053,0.19993794,0.12661454,0.007033112,0.7097824,0.19259147,0.016086126,0.10178596,0.15107873,0.004459611,0.0012912921,0.7342713,0.024847401,0.040572226,7.84881e-05,0.37275234,0.091351576,0.006049807,0.01842068,0.23285143
62699,0.0011084726,0.047101926,0.019378792,0.1314434,0.020672636,0.014399265,0.0073693544,0.06951028,0.05726923,0.015117332,0.04267688,0.034516882,0.03475541,0.001393077,0.008832736,0.73784125,0.12531261,0.2875398,0.0023222498,0.008942129,0.009179762,0.00047564364,0.035093825,0.11386142,0.029462714,0.1120058,0.0060646115,0.28626752,0.03510757,0.011738946,0.06712986,0.66986156,0.02980748,0.0055731377,0.011925974,0.004613615,0.003765099,0.5483045,0.2711415,0.22234897,0.0012695018,0.0200937,0.15510496,0.0032028898,0.338534,0.17797177
33669,0.00016229168,0.046986777,0.016307892,0.070348054,0.013315478,0.004528176,0.016525231,0.0100894915,0.19548358,0.013837804,0.025708027,0.039994646,0.0009984305,0.00033608754,0.026549842,0.5238202,0.008603988,0.17462671,0.008043176,0.0062007275,0.0016159789,0.00026084515,0.021043707,0.096643664,0.056843296,0.225824,0.031744294,0.8352963,0.027044643,0.0021261345,0.12937441,0.8877837,0.043790847,0.005421837,0.011492127,0.0033544,0.0030721056,0.3701205,0.0073698573,0.14620222,0.00020628887,0.00548515,0.7571905,0.001677391,0.1400208,0.09178539
25089,0.0004325795,0.0014844,0.0099499,0.963757,0.05738581,0.00698378,4.3244705e-05,0.005272901,0.0013943757,0.0052941646,0.018268973,1.3365222e-05,0.0016765384,0.004254607,3.9145136e-05,0.90228844,0.0015781209,0.027438695,4.096386e-05,0.0008690411,0.0024464093,0.00032380424,0.043982126,0.33165854,0.625319,0.007223915,7.71336e-05,0.053473387,0.009177012,0.0015655258,0.033026233,0.018749202,0.00024627135,0.0013082561,0.10912634,0.001017675,1.37171255e-05,0.9518937,0.010965425,0.031236028,1.8004352e-05,0.21456216,0.00083454093,0.0052545774,0.0005457821,0.020871049
69318,1.9121649e-06,0.00032491283,0.0039414978,0.14497425,0.006797899,0.0015320043,4.720528e-05,0.0010434008,0.009434155,0.004107375,0.004136837,0.00079243263,0.0005482811,1.8723727e-05,0.00028801657,0.8786782,0.0016775148,0.09596753,0.00023813314,0.0008175767,8.152586e-05,4.1421066e-05,0.0070210644,0.11471077,0.0042904546,0.061799165,0.0005897701,0.9973049,0.0030336387,0.00051382225,0.037861288,0.4676017,0.0028237912,0.00018602505,0.00046795412,0.00033825342,1.573174e-05,0.35822207,0.035499815,0.29275492,2.0299774e-06,0.0036120864,0.9840353,0.00016381688,0.0026917371,0.038153507
55368,2.0854046e-05,0.00026053892,0.00036103808,0.002688884,4.2913827e-05,0.0009350646,0.22954133,0.0012009335,6.051714e-05,0.00016037018,0.00071511115,0.99788684,0.00028723254,1.1830191e-05,0.0017773896,0.08824855,0.00019802384,0.91639394,0.0346428,0.00023781911,0.0014167177,1.3502944e-05,0.0017014383,0.0042776843,0.036967233,0.0050794366,8.7782304e-05,0.031601187,0.002747285,1.754529e-05,0.005561316,0.019505437,0.0022261082,7.5932854e-05,0.023545675,0.0031397885,0.0005680941,0.019269127,0.00025337999,0.994393,1.2163733e-06,0.000101402344,0.0076423,0.03981172,0.73458594,0.0037850798
7806,0.014773312,0.00037885128,0.0018790594,0.0733031,0.0007078966,0.017370667,0.0102091795,0.0046847854,0.0002966249,0.0009832081,0.061583754,0.00039467646,0.0027169255,0.02125629,0.0007859277,0.016995113,0.0033489382,0.0041049495,0.0015353807,0.011346079,0.03296358,0.9794601,0.95889443,0.1606463,0.09334761,0.0036851156,0.0003698755,0.011935923,0.0120658465,0.0051679933,0.013876523,0.008204749,0.00019646513,0.0002956235,0.025493914,0.8859773,0.032543797,0.24501343,0.010089111,0.077705614,0.028107451,0.0030676182,0.0010938373,0.6422741,0.013713003,0.0094678225
17309,0.0005551817,0.0069759144,0.0084271105,0.2730335,0.008144884,0.0072202324,0.0038845576,0.007003769,0.04111347,0.014117974,0.97145003,0.0029076706,0.0016088263,0.00096964475,0.0036560546,0.1896014,0.009428137,0.04133202,0.0011908858,0.0038880168,0.0007303143,0.015615793,0.85615724,0.98618954,0.08740276,0.058430098,0.008198485,0.4865677,0.015564531,0.00096128066,0.06808437,0.3245681,0.0021410354,0.0027576315,0.014611365,0.013127614,0.0013694793,0.9717894,0.009976197,0.12892422,0.0025036193,0.005045096,0.24915564,0.0055912663,0.0047163004,0.0807389
61342,0.00018566374,0.03512726,0.063019976,0.112531364,0.00985269,0.01051664,0.0003477346,0.00019959206,0.1399745,0.0050463644,0.0049964474,0.0002580785,0.0003806901,0.00070990785,0.0034254133,0.31207576,0.0643433,0.01926342,0.59975463,0.0006783679,0.0012406205,0.0002874594,0.0037673283,0.067737736,0.062123876,0.5115691,0.053609442,0.41572616,0.008255478,0.004108905,0.26308042,0.9259365,0.08956396,0.003100149,0.028107652,0.0031741355,0.00074521045,0.66081953,0.007925308,0.0059131035,2.5340694e-05,0.00049942435,0.1811395,0.0005404356,0.015983162,0.18026684
57365,0.004444095,0.0077700587,0.008109233,0.21598847,0.011311701,0.0034379894,0.0019773638,0.0035474824,0.05633226,0.0023080134,0.009279281,0.000620561,0.00064760837,0.0015553538,0.005886594,0.41902617,0.09291018,0.016423061,0.0029440399,0.013097631,0.004905017,0.004865152,0.020253627,0.07217521,0.015589953,0.9807022,0.0018811999,0.1377096,0.14697206,0.07759305,0.030862488,0.98001754,0.04527801,0.022380702,0.008573995,0.0042597777,0.00021251601,0.38262284,0.030349333,0.015802676,9.642838e-05,0.015680678,0.082977965,0.0013471557,0.10463674,0.03714714
51810,0.00059650844,0.0013507761,0.20053832,0.13378516,0.0015369949,0.0054874,0.0067831697,0.0034933283,0.006502618,0.004477604,0.18699859,0.0003121938,0.0024369354,0.00056979735,0.0026457869,0.13375233,0.99671054,0.03652714,0.0057920497,0.0025034526,0.0012929911,0.0072315764,0.26559544,0.24443117,0.28455785,0.033799082,0.041902546,0.01475647,0.009777558,0.003430882,0.57305974,0.08115044,0.0031523278,0.0019556864,0.121485844,0.030351968,0.00028592002,0.98020613,0.028985059,0.028151097,0.00064589945,0.0035287363,0.004555398,0.0014236111,0.04311442,0.4523663
33139,0.0029807095,0.0011488557,0.000708401,0.005372637,7.2947216e-05,0.008532479,0.34955558,0.0055113332,0.00026539876,0.00032247184,0.001709281,0.9526674,0.0022602386,0.0015288908,0.0054293345,0.033291962,0.0013696157,0.7796687,0.085671544,0.00035774568,0.026452987,0.0005466976,0.012444454,0.0072110747,0.07977687,0.014645422,0.0003637759,0.014845172,0.0020095701,0.0002788781,0.0031973594,0.03379764,0.0014811256,0.00013454222,0.08231375,0.009302162,0.021897914,0.026258886,0.0016700275,0.9351463,0.00035155908,0.00027434167,0.0038396537,0.3744276,0.45472947,0.0043506175
39432,5.6511985e-06,0.00082810275,0.0043456573,0.78154075,0.15639526,0.0016503494,3.042153e-05,0.00027362668,0.0013761838,0.0023791036,0.12382796,0.0004308761,0.0013193847,0.000104203194,0.00053583237,0.5726768,0.0019146731,0.10345777,8.7318615e-05,0.0009791333,0.0001144323,0.0002919593,0.04427533,0.6830917,0.027050495,0.014033246,0.00022839167,0.97735786,0.009242539,0.0004640551,0.056544546,0.1395938,0.006012999,0.0020514277,0.003095424,0.0007239559,0.0005219648,0.88194346,0.02488197,0.069299206,9.126879e-06,0.0039943475,0.6477423,0.0004964796,0.0015756853,0.049317576
60985,0.006004145,0.0010001004,0.00462004,0.22429982,0.001821275,0.01590622,0.004536209,0.022639895,0.004052417,0.0023101137,0.052072577,0.00027566808,0.0027834014,0.015698845,0.009324097,0.1733114,0.006327711,0.0941618,0.00021282198,0.9226319,0.0079602925,0.08567117,0.28635383,0.16816293,0.41237703,0.0030627688,0.0011581454,0.044988114,0.97435015,0.0014289042,0.1646449,0.02536492,0.00143504,0.08287529,0.07541922,0.07694936,0.001717392,0.54854214,0.027586868,0.021171555,0.0033295488,0.025624033,0.010255883,0.010343898,0.006049251,0.01277058
17549,7.555134e-05,0.0068637813,0.15487249,0.053814307,0.006493368,0.0008091316,0.07047034,0.0017960867,0.0028007939,0.011098919,0.030351477,0.9337113,0.0004789677,1.6164304e-05,0.0019963668,0.24336967,0.003373945,0.62847334,0.0035780577,0.0011216385,0.0004501757,0.00028611088,0.01414533,0.16272901,0.054244358,0.078680724,0.003030486,0.1038958,0.012372278,0.00013479135,0.74927235,0.17492345,0.0024722551,0.003816348,0.033656057,0.0069802,0.00046555666,0.85403633,0.003905923,0.9377001,1.28008105e-05,0.001780609,0.036062513,0.005299737,0.16442946,0.48905912
933,0.01879603,0.089533165,0.0013448764,0.28031117,0.008254323,0.047451083,0.014504806,0.019020358,0.016391603,0.005190126,0.006717492,0.0031011337,0.018520579,0.069350876,0.0062904116,0.13012017,0.06011119,0.031255417,0.003722455,0.070573464,0.07490631,0.015289467,0.058744814,0.035689626,0.10701583,0.14893892,0.00047648046,0.12412774,0.21695194,0.38706854,0.008648711,0.74615955,0.1206902,0.008528264,0.07120148,0.022155926,0.011301993,0.07982627,0.24702705,0.03911851,0.0040613967,0.038642965,0.025563503,0.06389393,0.20540434,0.011086329
71139,0.07619522,0.010299013,0.0066695027,0.08982286,0.0018425365,0.06510548,0.054507826,0.18179363,0.0071431505,0.0043259696,0.00535042,0.010399634,0.0121066,0.63990206,0.0017639484,0.06860288,0.004658443,0.20332307,0.016429827,0.0029665695,0.38427553,0.0015692314,0.050844926,0.022341425,0.86635244,0.010779064,0.001275845,0.04368328,0.008601654,0.0034233367,0.04116836,0.044608995,0.00222477,0.00074662035,0.77753896,0.018180735,0.02109237,0.079030044,0.004626542,0.11363006,0.0019775114,0.017334508,0.015611359,0.7785962,0.02442108,0.00995028
44858,5.570084e-06,0.00416076,0.002105649,0.99209553,0.9992136,0.001112033,1.0232533e-05,5.706921e-05,0.09743192,0.0005085735,0.0010887759,1.1355041e-06,0.003472015,0.00012561833,4.338266e-05,0.98710597,0.0006319378,0.003692227,3.0420744e-05,0.00036841695,6.208613e-05,4.169579e-05,0.021212637,0.0047739604,0.88642585,0.0060798298,1.3926795e-06,0.018071985,0.0019914838,0.00041389867,0.09380362,0.103024445,0.00024177159,0.00021966457,0.018605344,0.0011580455,4.213119e-06,0.26888615,0.0021500846,4.071395e-05,1.04659286e-07,0.029531745,0.00019558478,0.0006290681,0.0071493587,0.0077552577
55035,3.4512297e-05,0.004052971,0.064450406,0.69354177,0.69123954,0.0037549962,0.00016659527,0.00039815484,0.009436031,0.0084505,0.011665495,0.0009250305,0.0034181073,0.00051789754,0.0051526176,0.6893926,0.0016002549,0.123769976,0.00020871387,0.0062131053,0.0003914773,0.00041558826,0.015308324,0.0933587,0.10771912,0.03785267,0.00038151792,0.9599474,0.028432623,0.0007065995,0.68661314,0.23923148,0.008034749,0.014593724,0.010060149,0.0014404091,0.0013215339,0.615004,0.01986596,0.027087707,1.1231412e-05,0.0064390055,0.7477066,0.00108685,0.0038612483,0.17740469
19851,0.0004980144,0.017528879,0.043846305,0.72809005,0.19214919,0.011957396,0.00065378624,0.013459858,0.017680543,0.025818665,0.05816797,0.0015960998,0.011485162,0.0016926143,0.0030105524,0.79352325,0.08976311,0.042424697,0.003132442,0.0060042166,0.0032248027,0.0029979767,0.07538243,0.2984652,0.1506812,0.05751871,0.0010262931,0.114912234,0.017226996,0.017466338,0.15475716,0.35233036,0.027786914,0.0027098453,0.03680347,0.023547808,0.00059754064,0.8790754,0.10524587,0.064852715,0.00023912467,0.021387862,0.01241306,0.0025619746,0.08110624,0.2519685
46215,0.0005943553,0.0022815284,0.004405064,0.49685147,0.02564557,0.022364026,0.000557347,0.007264717,0.04808089,0.002160625,0.8842728,0.0008605152,0.6276081,0.0008793079,0.00031903625,0.2514934,0.31081516,0.02028082,0.0008878798,0.017460242,0.0014021004,0.0039784308,0.71623653,0.85730755,0.014854679,0.0033851583,0.0002697506,0.12877841,0.06938454,0.043872103,0.036289215,0.12276306,0.003644139,0.0055848304,0.0058562066,0.024212454,0.0019880182,0.9481254,0.97307193,0.065598965,0.0025428655,0.04418332,0.017788077,0.0023842133,0.016301805,0.13152225
