id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
30171,0.00010528089,0.0013150934,0.06179806,0.084121205,0.01547486,0.017402299,0.014274122,0.0018405969,0.0074157408,0.041756105,0.021088267,0.21075028,0.006004939,0.00010509071,0.0040904507,0.5603501,0.0023204277,0.9063863,0.00973554,0.0027705873,0.0005568585,0.00021605115,0.0092616575,0.15620594,0.06359192,0.02808699,0.0068666292,0.6007462,0.060115904,0.00023263559,0.6206819,0.087790325,0.004077532,0.060228173,0.019335343,0.007866027,0.0167348,0.6588165,0.007085329,0.2597042,0.00035460517,0.008990628,0.39497885,0.0027437117,0.031158345,0.23742293
4374,0.00088523404,0.0025190364,0.014153531,0.81894153,0.15143995,0.021485353,0.0028538676,0.009123818,0.02708185,0.007876912,0.0053725173,0.00029055754,0.0039107553,0.0035799216,0.00087169034,0.6143899,0.0022465577,0.027914442,0.00018061533,0.003461635,0.0012402696,0.002031567,0.08021825,0.055804253,0.9172288,0.010964333,0.00038182645,0.078559205,0.031106947,0.007838556,0.23521242,0.07551835,0.0010189533,0.0068043405,0.39178443,0.0033052517,5.8218382e-05,0.5113674,0.009646386,0.0128708035,8.047131e-05,0.3553785,0.005952409,0.062801614,0.0025060961,0.016467387
33772,0.00018407112,0.3560624,0.027646584,0.28484428,0.058284122,0.0034164737,0.0019638538,0.0044561764,0.8534893,0.007854514,0.01624246,0.0017026244,0.003979243,0.00027657315,0.0015566983,0.5841291,0.061196838,0.028784726,0.010480949,0.00060625625,0.00040563836,0.002326932,0.04848574,0.11944488,0.3318326,0.35332856,0.0081706075,0.1403281,0.0038148873,0.0019730642,0.09768787,0.9545893,0.03033777,0.0007695097,0.062917285,0.007730025,0.00038331666,0.71164095,0.015392498,0.035391483,2.292145e-05,0.00989733,0.053257443,0.0046145567,0.02316913,0.07598092
11868,0.013007481,0.036722176,0.0025845412,0.17909265,0.0031348509,0.05365344,0.02864305,0.03865005,0.059329122,0.0038448807,0.00982024,0.035395667,0.02568612,0.010927227,0.012364001,0.2914077,0.04306442,0.3255453,0.0014278935,0.02381185,0.014103578,0.01389108,0.0940536,0.09743375,0.084394604,0.6048365,0.00046918262,0.24576983,0.07043315,0.020641787,0.0065240012,0.79811436,0.02506353,0.0015663287,0.041401356,0.016787112,0.0070949504,0.20922528,0.11425264,0.31108436,0.004414376,0.010895193,0.12859993,0.14802584,0.06842188,0.009956037
47965,0.00018523191,0.054746848,0.10804931,0.6664939,0.9138991,0.010243254,0.0008751645,0.0021939361,0.28587636,0.01129377,0.034500293,0.00089457433,0.009353999,0.00036243472,0.012944919,0.84249717,0.023548564,0.115478836,0.0061323377,0.0040446417,0.0004059807,0.0012588529,0.03651151,0.07404068,0.3444349,0.050062746,0.014358596,0.19359703,0.06913606,0.001311736,0.53755444,0.48149633,0.021509115,0.06121039,0.035041396,0.004969193,0.0016609068,0.72164786,0.012687634,0.0067274296,8.0733415e-05,0.024948256,0.038835324,0.0014045568,0.022517622,0.19553445
72717,0.00055022497,0.0057403157,0.27182546,0.4231978,0.03260036,0.029259559,0.002394946,0.01397351,0.004662978,0.3375064,0.019874591,0.0009493817,0.0022392834,0.0019266456,0.014044308,0.5394522,0.0049976776,0.027348684,0.0030524358,0.0020498275,0.0038822447,0.003292258,0.048423786,0.36514533,0.28157198,0.027424512,0.001293559,0.04667936,0.013683376,0.02550146,0.8905029,0.13217203,0.015390533,0.0054184026,0.12362571,0.033715557,0.0024585533,0.8052649,0.011647548,0.019307468,0.00040880998,0.0814988,0.0099642,0.0030514086,0.03602329,0.46766344
4255,3.1238087e-05,0.07393059,0.58729047,0.3570748,0.51740354,0.0029336975,0.00017610674,0.0008002011,0.030468946,0.11734216,0.025448905,0.00060664007,0.0009271504,0.00014173763,0.006159264,0.72877735,0.007503813,0.023328738,0.002673151,0.0003397245,0.0002950148,0.00028591973,0.020856695,0.21872939,0.104884945,0.04177973,0.0021563207,0.15202165,0.0046556536,0.000993457,0.96021104,0.3417192,0.008410687,0.0034947945,0.020662246,0.0065422575,0.0006373182,0.84966606,0.00656609,0.012634208,8.562074e-06,0.006419311,0.044226747,0.00016577666,0.01664571,0.6974194
44073,0.00120056,0.0041044503,0.51847655,0.14918119,0.013715152,0.38575435,0.0020187392,0.014519236,0.0028534296,0.14351515,0.043485716,0.00017223752,0.0051570805,0.0027809844,0.2991862,0.32159802,0.008275221,0.08664914,0.0035302676,0.005317459,0.0038798319,0.0004123305,0.08298979,0.22607501,0.15574811,0.010671257,0.009915467,0.041296676,0.06788976,0.002659057,0.9516723,0.07258641,0.024979787,0.033867627,0.05555422,0.0020662781,0.0033954422,0.947934,0.012688141,0.0065485896,0.0014728681,0.0016947831,0.011333591,0.0020260774,0.0110444855,0.7627871
15251,0.00028636167,0.07845982,0.03919893,0.15893133,0.013541795,0.002086266,0.0029478453,0.004760809,0.7418993,0.0034750174,0.010744073,0.001826927,0.006053082,0.00029987952,0.0014982839,0.45470348,0.3196306,0.03250857,0.0119832875,0.011325004,0.00067719875,0.003948451,0.037652835,0.049591932,0.097195536,0.16413878,0.08585108,0.37369177,0.04937003,0.0041257334,0.18909198,0.8682551,0.018235339,0.005848649,0.021892976,0.00940221,0.00033565928,0.7331016,0.12158542,0.054046944,0.00018503933,0.0123035675,0.23447862,0.0016159313,0.030048726,0.13363807
60325,0.030698998,0.0012942792,0.0030405573,0.10472121,0.0009131483,0.20482612,0.11994842,0.46005088,0.0038350313,0.0023777357,0.011217857,0.04556599,0.023841482,0.04728217,0.0048129833,0.10318972,0.002162079,0.5201712,0.004242868,0.0033609774,0.052135658,0.0015054883,0.15640464,0.026828378,0.67042893,0.00473902,0.00035511193,0.019155154,0.015669053,0.0019686748,0.019755611,0.0144244125,0.000965439,0.0012500118,0.40854532,0.015416704,0.010967327,0.37506703,0.011030874,0.3009413,0.00607811,0.018500652,0.0021374514,0.6702553,0.028776782,0.012292788
65733,0.00011267762,0.0095734,0.0797608,0.7163573,0.7757238,0.009877836,0.001071403,0.0018206995,0.032419905,0.052719057,0.08552998,0.00077604665,0.0036177698,0.00069260073,0.013787647,0.6939358,0.00596933,0.070356995,0.001408128,0.005816512,0.00035305365,0.0045671086,0.0935532,0.32711586,0.293569,0.01963933,0.0016016582,0.7686856,0.040523216,0.0034924021,0.70219284,0.13298199,0.012686582,0.018768614,0.028216144,0.015508044,0.0018142695,0.6696527,0.007564404,0.015770545,0.0002013625,0.036580548,0.37423664,0.0020082232,0.0065231794,0.15481631
53516,0.026753038,0.009568903,0.01365911,0.09813071,0.0074149477,0.07405489,0.16486424,0.055449307,0.010298162,0.020792915,0.034093753,0.07300347,0.023083165,0.041991238,0.16305141,0.1901114,0.0094294995,0.49639165,0.053993065,0.015409981,0.075718105,0.028014362,0.1198272,0.10437249,0.24867815,0.04365248,0.0115157245,0.11461237,0.0473306,0.0035732754,0.08672531,0.12512279,0.040853485,0.009359524,0.1456158,0.15795149,0.6146657,0.27806705,0.007913736,0.1419325,0.052360527,0.0075749466,0.061168194,0.20698605,0.20666462,0.052477464
10120,0.010063346,0.0329263,0.06570704,0.1989349,0.009360333,0.23313709,0.14742713,0.07752547,0.0804448,0.059931155,0.030058503,0.09892106,0.00613815,0.012880368,0.032488674,0.27458465,0.021490172,0.3338882,0.025709413,0.011299798,0.013665721,0.006852696,0.14996392,0.15205127,0.7909261,0.19631189,0.024062527,0.073894046,0.028290026,0.015605782,0.2599302,0.42205375,0.024907447,0.0045138747,0.5415412,0.022286123,0.003926261,0.5910047,0.008635866,0.3662347,0.0033490132,0.019282136,0.026790943,0.40446386,0.06214663,0.1025106
31172,0.0031553889,0.005074812,0.009195623,0.046385333,0.0018131887,0.013347685,0.2094489,0.049672183,0.0033534388,0.0038678788,0.008359829,0.8697012,0.004340234,0.002855646,0.02154545,0.120226294,0.012740527,0.60619867,0.036483187,0.011957605,0.014172386,0.009357711,0.09874397,0.031346098,0.15481938,0.03688436,0.010928495,0.08107478,0.018533662,0.0015782334,0.038126227,0.10334582,0.021689652,0.0007899048,0.081388645,0.05339564,0.013377144,0.19212927,0.009856076,0.92210644,0.00085819216,0.009243448,0.026616996,0.306621,0.47991878,0.03194222
37648,0.0004111496,0.0060564945,0.21807247,0.38233852,0.14489864,0.00796488,0.006685507,0.029261837,0.045814093,0.80743283,0.076560885,0.0076424843,0.003335022,0.00087023096,0.02660982,0.78957415,0.004918446,0.13431396,0.0023842666,0.0028757872,0.0023322217,0.0025875065,0.047767073,0.71413505,0.167606,0.064205945,0.0019694094,0.3319282,0.014356902,0.012753344,0.8986367,0.21226916,0.007924146,0.012710615,0.039694786,0.023553466,0.0079117855,0.7252174,0.00966034,0.052825436,0.0039385133,0.16460234,0.26413757,0.0005762142,0.05249256,0.42016867
36901,0.0017417561,0.73649675,0.019421618,0.05385317,0.0044955984,0.037100542,0.0587149,0.026357248,0.78095627,0.0031215616,0.0054682423,0.011594619,0.0038278443,0.003362647,0.0018762748,0.11420625,0.01104656,0.13672033,0.014391544,0.0009755029,0.0014507958,0.0011721351,0.08180463,0.02021278,0.94564706,0.14306276,0.03322612,0.026711514,0.0045555364,0.0006557825,0.09843729,0.88143295,0.011936261,0.0005457756,0.7657686,0.003751507,0.001176715,0.32013234,0.0021937797,0.077423975,3.7391535e-05,0.010604484,0.013081062,0.58113915,0.007772574,0.014900399
13789,0.00016946634,0.003842763,0.24455571,0.3738974,0.049832467,0.012053648,0.0032140408,0.0063101263,0.015453682,0.12577787,0.036930956,0.0050425306,0.0023734686,0.0005515571,0.010909965,0.52865386,0.0048016845,0.26400408,0.0018603031,0.0058430955,0.000665947,0.0025173943,0.04820425,0.40497667,0.22739089,0.03716096,0.0060655233,0.45430824,0.039191794,0.0013474026,0.8764719,0.1304621,0.008261848,0.020364001,0.050270654,0.011748398,0.0044005034,0.8587713,0.0090756845,0.07675823,0.0006758274,0.025710836,0.2076451,0.0027506694,0.00876297,0.3406418
32184,0.00024383214,0.0020298094,0.08106318,0.19702405,0.016750617,0.024167404,0.0037039542,0.005694122,0.008863192,0.18576598,0.15400599,0.013857613,0.0024632881,0.0005963729,0.016874157,0.6472215,0.005727962,0.49082583,0.0036639227,0.0050627715,0.0013247284,0.00096493406,0.08129298,0.73085123,0.086869985,0.050762225,0.0034886934,0.4683514,0.029629368,0.0008791554,0.61243224,0.1609168,0.008825312,0.010607002,0.017191961,0.007196206,0.004913995,0.87095696,0.009330733,0.13786393,0.0018035389,0.004727864,0.2527449,0.0014176915,0.016531643,0.2511734
39903,0.0009725384,0.00051352754,0.0055770525,0.18897358,0.0021057313,0.012077243,0.009147385,0.0028755108,0.0017269645,0.020208182,0.9593005,0.0019564526,0.0017278757,0.001660664,0.0017494106,0.11892806,0.011726263,0.01953928,0.113600194,0.011539511,0.0034665107,0.23833182,0.92385197,0.9715327,0.15648738,0.005046618,0.0015449352,0.034662243,0.053868305,0.003027632,0.09536782,0.022336759,0.0017893362,0.006099889,0.06116125,0.84203124,0.005532798,0.92675644,0.0065759327,0.037151024,0.004250145,0.016489675,0.005377328,0.01077293,0.012589673,0.062316015
59395,0.00043326974,0.026122758,0.012511107,0.32599133,0.027392855,0.002193908,0.0029938777,0.0042094174,0.043690283,0.008679169,0.011633141,0.008793976,0.0033998487,0.0018615546,0.00511593,0.5706903,0.017877843,0.039224334,0.006992125,0.021228015,0.0037090727,0.00829663,0.042266753,0.08696445,0.03673037,0.13466631,0.0023619507,0.8698566,0.038825836,0.029738912,0.09684453,0.67030525,0.04528685,0.0013748765,0.01123766,0.08282461,0.0028347082,0.31178367,0.1145545,0.20985346,0.00029710066,0.017365409,0.72464895,0.0033005944,0.118983105,0.08744798
15653,0.36488423,0.004042074,0.016973482,0.17239964,0.00073200016,0.036006767,0.0031461797,0.038856216,0.0072913375,0.0036258537,0.01152816,0.00031311993,0.0015376763,0.9396236,0.0003705881,0.10387601,0.0011069388,0.0054827756,0.0071022804,0.00538468,0.7701844,0.007579379,0.23315707,0.058785025,0.7256432,0.005777208,0.0014119343,0.031874802,0.014609827,0.014635455,0.097068414,0.045963973,0.0005578455,0.0005070386,0.44551256,0.011455149,0.00056128396,0.39389372,0.015928306,0.03712412,0.0037221543,0.0034791532,0.0017824796,0.4957216,0.003523904,0.019396272
17425,0.0012383909,0.00013123799,0.13174342,0.09279885,0.0032998445,0.013420644,0.0019288522,0.0033741468,0.0006595844,0.0011719107,0.010599228,0.00066158996,0.0020556503,0.00051197404,0.009558244,0.11484832,0.0026508449,0.49857232,0.0008286921,0.26487634,0.0014672343,0.00085970835,0.012892164,0.031187903,0.06824677,0.007741283,0.0360151,0.039913334,0.9875432,0.00020211325,0.9151013,0.019099124,0.0012318715,0.96505094,0.029692875,0.005938805,0.005153459,0.883897,0.014365514,0.0030478598,0.0005796446,0.020690821,0.013568026,0.0008981742,0.005195876,0.3091808
6406,0.00020452387,0.0174438,0.00950585,0.6584688,0.10895328,0.0121923005,0.0005880702,0.0048727714,0.013162178,0.013153133,0.035625983,0.0015716463,0.0093696145,0.0018474674,0.019801363,0.59498435,0.033212658,0.063975185,0.0022417575,0.007134796,0.0012968929,0.0013108903,0.03858834,0.2552605,0.069274254,0.06373277,0.0013710264,0.8577612,0.026639383,0.027473195,0.058720574,0.49850395,0.27869758,0.004055089,0.013780056,0.0058223247,0.0023160912,0.63708764,0.106725596,0.06792386,8.31038e-05,0.021329029,0.49772727,0.002263593,0.031691633,0.060252186
58323,8.2537925e-05,0.026610468,0.31099415,0.06368205,0.009241894,0.004904612,0.0010739671,0.00044645558,0.06901387,0.047729965,0.014122579,0.0015102725,0.000371238,0.0001927109,0.027056918,0.3323593,0.0077563254,0.027071731,0.676576,0.00046089006,0.00066473166,0.00043358892,0.010652285,0.12423105,0.08178664,0.10426203,0.37967524,0.07541348,0.0075672506,0.0013324281,0.7923054,0.72881514,0.19584362,0.007622245,0.03790126,0.0105658565,0.0047826045,0.79820216,0.00203515,0.008540624,1.2762936e-05,0.0022184122,0.034690272,0.00038734372,0.058309987,0.51267004
76442,0.0026386983,0.00062297645,0.0646804,0.3765101,0.008192341,0.039493423,0.0043490995,0.095153496,0.0035442763,0.8332708,0.13459498,0.00057113386,0.0036442638,0.0070087546,0.06543593,0.6737452,0.0070226467,0.023322403,0.012780318,0.001994275,0.021331511,0.0043352465,0.10288307,0.85137784,0.17198408,0.01587976,0.0005276748,0.049403608,0.009428653,0.05800905,0.62635106,0.069931716,0.009501762,0.0029654766,0.06482913,0.07046618,0.0063595893,0.8305488,0.011866985,0.023087269,0.0122496495,0.067754775,0.013508286,0.0007406072,0.069143355,0.33509722
26551,0.001636169,0.00047174984,0.025667433,0.8502271,0.01654654,0.03701236,0.0013136443,0.020647112,0.0012286813,0.002611953,0.02557418,0.00067226985,0.02148245,0.0068086437,0.0018026223,0.38701788,0.021832995,0.044893723,0.0004896699,0.032264613,0.004896176,0.007398009,0.15234235,0.1678062,0.3969934,0.0034583583,0.0009240219,0.17896615,0.14198302,0.013955743,0.15596502,0.018650144,0.0032408887,0.012734351,0.11225755,0.023918502,0.00044116922,0.9307614,0.29523626,0.13244227,0.0006945483,0.06037412,0.006947222,0.025327174,0.0069420594,0.102434345
77101,0.0015574337,0.0018736717,0.013487378,0.042651437,0.0033160988,0.01508109,0.16423333,0.030738434,0.003660283,0.04007666,0.7945086,0.849265,0.0023978245,0.00092407566,0.0054796175,0.19723372,0.008224632,0.779379,0.070334524,0.007750416,0.0058424533,0.002989692,0.5195065,0.82929176,0.32205158,0.006744849,0.010391589,0.034903448,0.036309,0.00017226642,0.15273683,0.023651388,0.0019413735,0.011495126,0.109999895,0.071423404,0.0029997672,0.849347,0.0023696676,0.7776042,0.0014151332,0.009870196,0.015921319,0.045428313,0.1434946,0.08813379
69129,0.00057638565,0.05200403,0.03277638,0.5081092,0.07761105,0.0033859788,0.0009561217,0.008466741,0.41779765,0.003202631,0.007593628,0.00084298925,0.004205364,0.00047580487,0.001440464,0.8094425,0.033695277,0.06934335,0.001776318,0.0012516427,0.001079594,0.00075814605,0.018077279,0.055932693,0.18335383,0.5285981,0.005142713,0.11025144,0.023107233,0.003957187,0.07186906,0.91907954,0.016549474,0.0068533747,0.03760503,0.0014684993,0.00023235762,0.80469745,0.03601074,0.026092412,4.337414e-05,0.03567232,0.028759684,0.0018749653,0.03276855,0.097483285
23987,0.00049425,0.0005092601,0.062827714,0.13465053,0.007542253,0.015678322,0.002663375,0.0044024824,0.0022900978,0.011029745,0.032369167,0.0048082075,0.0019131429,0.00040736998,0.01494437,0.2772918,0.0030130697,0.6142368,0.0018401816,0.13956147,0.0010369794,0.0017058548,0.024135668,0.17149055,0.0802015,0.016083583,0.016233867,0.21283528,0.877507,0.00032468804,0.775904,0.059354417,0.0049743215,0.6563691,0.022533506,0.008472924,0.0058172233,0.8312003,0.010806504,0.026194155,0.0009827745,0.014578427,0.09930082,0.0011996399,0.011120519,0.20722088
58854,0.00048185617,0.0016979276,0.01923044,0.6741156,0.032009818,0.022027861,0.0014256109,0.0026821345,0.0065086405,0.0036777577,0.06997057,0.008253862,0.013122414,0.0006084835,0.0011831626,0.6333278,0.0054631825,0.537525,0.000765152,0.003596356,0.0007280958,0.001881259,0.088323,0.41346657,0.18937312,0.08904217,0.0010208207,0.3102542,0.06090009,0.0008044584,0.0637653,0.15887474,0.0037664212,0.029728169,0.044102974,0.0029553992,0.0013784446,0.92919934,0.055088494,0.18084796,0.00029198156,0.03146716,0.046747435,0.0115963835,0.004653058,0.062497847
12692,0.00014214327,0.018671747,0.47209483,0.15897289,0.041494273,0.0014713674,0.0025642468,0.0031735864,0.03663744,0.022492243,0.042106878,0.0021051574,0.0007015667,0.00011235446,0.008374314,0.50269604,0.59859955,0.036494453,0.0038966879,0.0021630381,0.0008283691,0.0021164133,0.037867825,0.19117562,0.0658916,0.3178336,0.019069532,0.046338845,0.017342065,0.0032643853,0.8499681,0.582452,0.013519443,0.004682305,0.026781553,0.029820954,0.00076945353,0.93207395,0.011511736,0.046595633,0.000130588,0.0036166525,0.018037446,0.00031011284,0.11287539,0.6938132
9139,4.9885788e-05,0.029393923,0.12460287,0.686145,0.8826674,0.0049005575,0.00015448309,0.0016117947,0.027453942,0.07581423,0.02096243,0.00059374154,0.002905859,0.0002707036,0.01194488,0.90277606,0.004270657,0.052781843,0.001766987,0.0016977886,0.00043798296,0.0005409069,0.01937068,0.16629103,0.13423617,0.027067369,0.000491437,0.24222238,0.026631536,0.00317511,0.73614424,0.3418699,0.03147457,0.014560977,0.012387967,0.0075837844,0.0008029042,0.62076926,0.010519686,0.00520369,1.2727482e-05,0.03134006,0.047292523,0.00021357372,0.036957216,0.29712066
33465,0.00078249985,0.030244878,0.045339886,0.36518273,0.10047556,0.0053870096,0.0030731894,0.009529968,0.06932955,0.05137706,0.118279256,0.006469252,0.0042779488,0.0016836855,0.0115061095,0.6871932,0.11978525,0.034363855,0.1267295,0.00946029,0.0070499987,0.025907207,0.10124978,0.40151712,0.09971446,0.13155825,0.0073281634,0.10473297,0.034564395,0.019532923,0.21405464,0.61951846,0.06505547,0.0046169492,0.033312056,0.4398648,0.008348023,0.7120996,0.029670268,0.04945038,0.00075443514,0.012040471,0.030611036,0.0015108954,0.30682775,0.2572943
32394,0.00036294418,0.0036975772,0.2678158,0.44585717,0.0084867235,0.0015184315,0.0012893651,0.012984679,0.008964841,0.004782155,0.008497854,0.005072475,0.0010772275,0.00074363657,0.0018596842,0.5836447,0.034628306,0.09690846,0.0008730449,0.0021506913,0.0018248718,0.0012038506,0.029715812,0.10406505,0.14750576,0.21271603,0.012909173,0.2050124,0.014925113,0.0018078242,0.42892167,0.41918194,0.011781478,0.003171864,0.049685266,0.0027664432,0.0002460714,0.9446244,0.03478845,0.40982604,5.6495453e-05,0.015860835,0.036746807,0.004303875,0.0302382,0.36280975
37868,0.00019649285,0.008539295,0.33914834,0.15878394,0.0372579,0.005954334,0.0019242349,0.0045264824,0.03244386,0.3118024,0.07203232,0.003808494,0.0012618443,0.00067273225,0.031372886,0.5130132,0.0039860564,0.15720968,0.023333823,0.0064137597,0.0010933523,0.0013070885,0.032411125,0.54251546,0.10294889,0.029309448,0.064145595,0.4294152,0.04983259,0.0007942145,0.93623966,0.20716815,0.014143495,0.0334863,0.026691549,0.010511455,0.013131692,0.8200558,0.006335892,0.034957666,0.0010809993,0.010837974,0.35171953,0.0004843428,0.015434875,0.47449005
15589,0.00046377562,0.0033868349,0.60592675,0.31987035,0.017634861,0.0057358486,0.006788646,0.02394816,0.0066138697,0.00943358,0.012955792,0.022108886,0.006788993,0.0006119956,0.0033401898,0.44963375,0.10610093,0.28130013,0.0012509092,0.0066365087,0.002178444,0.0028333056,0.04389041,0.06927434,0.12204444,0.054472484,0.009819196,0.2890325,0.034642432,0.0019165586,0.84951645,0.08543802,0.0045658015,0.012781497,0.05532163,0.02257755,0.0012894634,0.94991165,0.08478092,0.52636975,0.00036903846,0.016763093,0.07139749,0.007089876,0.036388367,0.6977957
