id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
50014,0.0016290188,0.006774122,0.01688712,0.8341955,0.06152669,0.027351398,0.0043868786,0.036621388,0.013414737,0.0036649916,0.027492495,0.0013355395,0.018754248,0.0062590917,0.0010031449,0.33290884,0.010419534,0.035364967,0.0004126966,0.009934637,0.003062456,0.0063287723,0.17759974,0.1099368,0.724758,0.013719622,0.0007615921,0.1961587,0.037460458,0.025914358,0.09358368,0.06820991,0.0052310443,0.00778124,0.31663033,0.01510051,0.00042136796,0.78545636,0.08198684,0.107159846,0.00022012038,0.28361568,0.016694296,0.13067275,0.006629713,0.042444963
41192,9.349753e-05,0.00088794023,0.48611113,0.5070508,0.00942012,0.00568412,0.0010410021,0.004147874,0.0018075205,0.0019443877,0.0144702755,0.0036285107,0.003363539,0.00018478773,0.0008825819,0.27828404,0.008846535,0.112277985,0.00057103287,0.004225241,0.0004465513,0.0014657672,0.07334534,0.1114391,0.15223172,0.014035832,0.0050809723,0.28862306,0.030340102,0.00042307738,0.8407559,0.03899318,0.0012633734,0.0070931464,0.047833063,0.008121846,0.00023224686,0.9833844,0.067310385,0.48019245,5.274892e-05,0.0045006718,0.02695043,0.0060432157,0.003910161,0.6138317
33919,0.70277745,0.0032842578,0.017686574,0.103154354,0.002047591,0.023656793,0.0061279135,0.15696405,0.0024731725,0.01121361,0.015282978,0.00035289433,0.0028399562,0.9701797,0.0026031877,0.29399952,0.0068915174,0.057790823,0.0019364725,0.02203755,0.9491156,0.004320524,0.050556444,0.071490325,0.18131511,0.02779526,0.0013120589,0.05254788,0.09819431,0.014165127,0.071921416,0.06141196,0.0010973001,0.005552565,0.13630444,0.010695852,0.025146447,0.2159659,0.01145961,0.009761795,0.13519025,0.004259986,0.012355706,0.08078705,0.031206293,0.034830734
64168,8.3831605e-05,0.0011617308,0.7873104,0.3780664,0.011137211,0.0044532456,0.00097600115,0.0035456491,0.0012107205,0.0023211774,0.008373086,0.002734802,0.00513264,0.00016027264,0.0007381425,0.276473,0.018189995,0.065190405,0.0003667168,0.0017613355,0.0006467495,0.0006046673,0.048364077,0.05639743,0.08887553,0.008149324,0.004557671,0.18411909,0.013505282,0.00047963747,0.9575103,0.022276105,0.0005906108,0.0050077154,0.039492857,0.008350031,0.00025035426,0.9869244,0.116478495,0.4459315,4.7225858e-05,0.0031831947,0.015462123,0.0031409482,0.0051226816,0.842133
47178,0.00039137897,0.023891015,0.36550218,0.12188147,0.038634047,0.0077142287,0.0034460481,0.008250694,0.048033424,0.4901934,0.016381782,0.0067568454,0.001841766,0.00048893323,0.065392524,0.7682363,0.00678835,0.084921695,0.02505982,0.0009837516,0.0044415174,0.00044902708,0.0077081835,0.2908868,0.037290145,0.25737837,0.009874688,0.11711268,0.009005267,0.007465486,0.8445195,0.7120299,0.04767132,0.0065989555,0.020000732,0.011251619,0.019816006,0.7074625,0.008265096,0.033328664,0.00069953146,0.0107938405,0.088413455,0.0001537555,0.21020451,0.68976575
7895,0.0005152318,0.0012459661,0.009973391,0.21561885,0.006572594,0.021652667,0.0030466935,0.0029605082,0.0076483167,0.004918798,0.040630903,0.0010054096,0.014432027,0.0008468489,0.021219296,0.22851375,0.06443186,0.09913657,0.87567276,0.023485567,0.0029146397,0.02074614,0.057919078,0.11486813,0.12429238,0.008062289,0.035638418,0.07171064,0.26049045,0.005450942,0.14235447,0.11131188,0.09123457,0.10107671,0.04743152,0.72414356,0.048711825,0.71214414,0.027098466,0.00740341,0.00045761073,0.0078122914,0.01459454,0.0011915978,0.06652088,0.092064925
50372,0.019119922,0.0014337703,0.020392392,0.20748012,0.017119585,0.19837822,0.05800622,0.041147273,0.0031124998,0.011833405,0.1098308,0.0009448072,0.10171428,0.016416617,0.23538464,0.25714815,0.01044907,0.62330717,0.005592245,0.018189548,0.041906584,0.0056661293,0.0812983,0.14908408,0.14997637,0.01757582,0.0063625663,0.09800528,0.30461892,0.0046846787,0.16325492,0.050883226,0.030188894,0.39440292,0.09160085,0.054940563,0.8873977,0.7292399,0.015379336,0.004604641,0.2331981,0.01544021,0.034570385,0.028000914,0.047757726,0.12831657
75668,0.00016338633,0.00059255096,0.0006802654,0.0043987366,0.00010466427,0.002305214,0.27434394,0.015019847,0.0004986801,0.0016651565,0.0012558708,0.9966641,0.0006051779,6.675617e-05,0.0021137393,0.14802234,0.0011601079,0.93676144,0.017581834,0.0013012411,0.0033478958,0.00021652652,0.009008864,0.012135595,0.049806293,0.007400418,0.0007139569,0.02322465,0.0046138754,4.7934176e-05,0.009921339,0.04521,0.0018680566,7.5307e-05,0.019728767,0.010889768,0.0020943435,0.04334467,0.000682809,0.98934734,2.8621609e-05,0.0021980456,0.0079792375,0.06824153,0.7511417,0.007516061
63482,0.005220148,0.0006557838,0.0062458273,0.16065839,0.0020360171,0.021001752,0.0036208355,0.0058017727,0.0013424673,0.0038175592,0.6935342,0.001310653,0.0028738708,0.0037915623,0.0073088785,0.14392856,0.0106082335,0.20631526,0.0010159623,0.23343655,0.004845221,0.0077605024,0.3985838,0.74175984,0.08589286,0.015991399,0.014223831,0.053087752,0.9012182,0.001134296,0.0997108,0.04547688,0.0030259585,0.6277524,0.033122852,0.004666323,0.0024833125,0.90966946,0.027993245,0.016829805,0.0059517007,0.04474523,0.018828757,0.003923353,0.0059957304,0.04039373
7710,0.00068191224,0.0023054127,0.024054084,0.122561395,0.0040937853,0.0018466709,0.0077588432,0.009802678,0.008512241,0.0019955053,0.0022111414,0.10678402,0.0016431967,0.0012652243,0.002276267,0.5289704,0.008106997,0.34314278,0.00050250435,0.0038123222,0.0032871203,0.0003401497,0.013905837,0.027726017,0.027398912,0.48334634,0.00083482213,0.88719314,0.009820527,0.0017957892,0.04785763,0.5702122,0.012696585,0.00048224028,0.011298973,0.001762946,0.00043795852,0.3075117,0.028460093,0.8274985,6.053503e-05,0.0054021785,0.6915971,0.018453337,0.050651155,0.050281584
11066,0.00018821725,0.0010859439,0.0063627297,0.16798864,0.007895484,0.0026577776,0.0015076697,0.0017146294,0.0091510555,0.006358302,0.011536521,0.020816782,0.0034527574,0.00030712757,0.0010890819,0.8037011,0.004586062,0.40207908,0.0008045776,0.0015736538,0.0010486096,8.116074e-05,0.010441228,0.13205992,0.011330882,0.115178,0.00020090588,0.9020866,0.011849949,0.0010004891,0.0350843,0.33213976,0.0029970347,0.0017762241,0.0031717494,0.0012549805,0.00039899946,0.45854664,0.051564846,0.34304756,5.863447e-05,0.0064840233,0.7387224,0.00050124497,0.018992588,0.04707284
54214,4.5303244e-05,0.0050008157,0.0517639,0.77746147,0.5937141,0.027006965,0.0003005685,0.0018745725,0.0054291007,0.005948083,0.066830285,0.000736431,0.018909035,0.00033446698,0.007661425,0.6136752,0.008606113,0.31545293,0.0009845678,0.0055354196,0.00025492985,0.0007880143,0.050920065,0.24956279,0.171603,0.005492907,0.0011075183,0.72360796,0.053912554,0.0007536972,0.39918962,0.05901054,0.026402013,0.027911233,0.016130313,0.005892476,0.00566815,0.8965771,0.023291571,0.0201011,6.792087e-05,0.0070102117,0.12971976,0.0017762656,0.0036988896,0.17138079
615,0.0005578971,0.00034592615,0.0009977677,0.4542233,0.00091832964,0.024521006,0.0007352326,0.020022007,0.0005105065,0.012678921,0.9942708,0.0003365669,0.0016349849,0.0012512292,0.0024395927,0.15625831,0.0011000433,0.06132486,4.4317185e-05,0.020630423,0.00073135627,0.008938018,0.95099556,0.9978289,0.1132825,0.0023594901,0.00010171903,0.12966812,0.146543,0.0005388121,0.013191644,0.011902089,0.0005823289,0.012796656,0.015893657,0.003526043,0.00031522228,0.99149513,0.018190654,0.14330037,0.0053350716,0.012062578,0.010293741,0.004083785,0.00030849656,0.01272223
34807,3.2184134e-06,0.99964905,0.11309279,0.018608987,0.0113427965,0.0011357015,7.505536e-05,0.00010435125,0.06594868,0.0042766733,0.0028154575,0.0020049603,0.00010332426,2.6458429e-05,0.00039070146,0.3545454,0.012286312,0.018096916,0.00090908847,0.0002958327,0.00011296713,0.00013621131,0.0057250545,0.03019626,0.047137484,0.24027237,0.004385754,0.019893024,0.003018776,0.00032373975,0.40268022,0.9959598,0.14096317,0.00011751263,0.028437942,0.00079074566,8.9450696e-05,0.41196296,0.0028827197,0.010601143,2.9312632e-08,0.00088120386,0.01211441,0.00082000124,0.11924075,0.33085668
10595,0.005034126,0.00054273766,0.006195309,0.82046646,0.011752191,0.0049419655,0.006444047,0.016540863,0.0024744282,0.018591074,0.09060107,0.00061637914,0.004661858,0.006470601,0.0003938907,0.3257259,0.005445898,0.010162441,0.0005423708,0.02385182,0.006158561,0.058964156,0.23619284,0.44085914,0.45539138,0.006690081,0.0009903758,0.03292528,0.17274743,0.081392534,0.055585045,0.020208059,0.0009456709,0.053765766,0.2732628,0.03313793,0.00053260307,0.68061686,0.06951328,0.028674284,0.0019939751,0.9419662,0.0038322904,0.016755383,0.012967072,0.023885233
33801,7.1815324e-05,0.0022855436,0.0013745518,0.05811695,0.0025260383,0.0015451662,0.00036706953,0.0002461906,0.028368726,0.0049142516,0.003950631,0.00033706287,0.00018224804,0.00071797916,0.002228307,0.6193302,0.00073891564,0.10834875,0.0007541221,0.0013703286,0.00038850956,2.1355436e-05,0.0032186145,0.062382072,0.009875603,0.1919498,0.00059839553,0.9978358,0.010137415,0.0008780018,0.026155155,0.7591265,0.011619087,0.0008509569,0.0018607263,0.00023258413,0.00043562098,0.087422356,0.0038525134,0.02167395,1.7394948e-05,0.0014120848,0.996227,0.00015421097,0.0023422018,0.010030404
48599,4.085552e-05,0.9949024,0.26991814,0.0342031,0.0030109317,0.004394053,0.0018528935,0.001356509,0.044471096,0.0020940686,0.008620726,0.00284316,0.0002897821,0.00027709233,0.00036824332,0.08272968,0.029805562,0.038507376,0.00050871604,0.0016372256,0.00033968987,0.002443868,0.06783961,0.044097766,0.549872,0.08227752,0.0212048,0.018282477,0.005503261,0.00019192605,0.6800204,0.9011769,0.013348685,0.00023396531,0.33927268,0.005581362,0.00024206498,0.7516573,0.0026347195,0.06751474,1.8484092e-06,0.0013676175,0.008366643,0.06982814,0.011466116,0.24640323
30662,0.000783235,0.0039388295,0.34365773,0.27801824,0.009221495,0.013283446,0.01415421,0.017756207,0.0030875674,0.009473266,0.058710456,0.057555184,0.008795107,0.0017375851,0.0037569536,0.278014,0.0505835,0.29953426,0.004556598,0.027135974,0.0051419055,0.010628536,0.1531567,0.18923752,0.25382495,0.016121712,0.020318894,0.26361555,0.06881826,0.0016684231,0.77130514,0.03768929,0.0050189826,0.018275244,0.11274318,0.086144984,0.003680736,0.9346213,0.061592855,0.619751,0.0012604732,0.011869267,0.06016265,0.035568852,0.032864466,0.5092778
18246,0.0002521391,0.0012598879,0.18473297,0.3339761,0.010478862,0.0049212025,0.0045909034,0.009527921,0.007454195,0.014453218,0.015563171,0.0056487583,0.0027076118,0.00026011103,0.003679514,0.59308976,0.017113656,0.15335917,0.0041586487,0.005452462,0.001568716,0.00405987,0.049337346,0.13249692,0.108489685,0.072220616,0.004381188,0.24416466,0.033342555,0.0030163846,0.61377966,0.17886423,0.0043692035,0.0082733035,0.035455007,0.04918484,0.0015387492,0.9104783,0.026408589,0.2285015,0.000537859,0.01415395,0.06549346,0.0016261061,0.041178647,0.43448946
29724,8.378692e-05,0.0036131057,0.002818466,0.041678797,0.019518277,0.010833425,0.0020639885,0.03980707,0.009324617,0.038930435,0.0043581035,0.00062949426,0.003806506,0.00017893223,0.92459404,0.7000243,0.00074636284,0.25074285,0.0063608214,0.0031252229,0.00089225714,1.675389e-05,0.0039148442,0.05891925,0.011306326,0.047337875,0.001228088,0.26984593,0.03267122,0.00047575773,0.050588448,0.84356797,0.8536115,0.003332004,0.0016111373,0.0009523818,0.2831687,0.14600107,0.002304088,0.004601696,7.137e-05,0.0010443815,0.17076918,7.168464e-05,0.37785923,0.031786073
8206,0.00044483767,0.0059835566,0.18107137,0.3190169,0.04745728,0.011002964,0.0019556864,0.0038221774,0.0045901216,0.013012121,0.35835215,0.0008207224,0.004365013,0.00094567623,0.006652891,0.3105173,0.09750087,0.044845596,0.0014221754,0.00955805,0.0016590228,0.005886923,0.33595785,0.5717432,0.13849604,0.016857672,0.006212731,0.086739,0.058571313,0.0015634649,0.6785562,0.06664901,0.0037978133,0.014779256,0.035274617,0.01805066,0.0016041549,0.95642954,0.02677804,0.037294775,0.00087500486,0.0057727457,0.015465018,0.0025035297,0.009616094,0.37365633
48604,0.0027010194,0.00017778293,0.006910792,0.94155395,0.031793274,0.0017523291,0.0006561445,0.023380104,0.0022572489,0.0023297765,0.021064792,7.356019e-05,0.004416879,0.006230078,4.769902e-05,0.70168346,0.0009395785,0.0055032424,0.000101030564,0.0014213285,0.0043289238,0.001774186,0.096568465,0.140883,0.68469316,0.0049665365,0.00013380504,0.021175256,0.024727995,0.012394998,0.033230867,0.015743345,0.00022834247,0.009968368,0.30738,0.003438231,2.8984372e-05,0.85001135,0.059693947,0.021829179,4.107335e-05,0.90807784,0.0008463483,0.01060963,0.0035755665,0.01867504
70553,0.0006271504,0.003164565,0.3229511,0.10404807,0.016107189,0.054118868,0.005062957,0.009950323,0.0024292495,0.016676256,0.03240679,0.0017146751,0.014883016,0.0008552321,0.0876576,0.18959455,0.0042988085,0.44586113,0.0038264773,0.0112329675,0.0027688963,0.00047503377,0.016544888,0.10133452,0.056331005,0.009543061,0.016432578,0.11314384,0.32934365,0.0004191907,0.9291885,0.05750545,0.01939764,0.3425886,0.037231002,0.016064465,0.18047889,0.9029541,0.014049657,0.00891662,0.0010606347,0.004621198,0.045996945,0.0018038326,0.02147404,0.6806014
76345,0.0005817586,0.0052846465,0.03023124,0.17129186,0.0041568023,0.0046372614,0.003936224,0.00095669215,0.014818389,0.012638264,0.96285826,0.0013465361,0.00073989475,0.00049745076,0.0041902866,0.2210617,0.048327558,0.05061958,0.0010512964,0.008534166,0.00061631453,0.029075272,0.8516561,0.98133266,0.06141672,0.29547822,0.008229533,0.22680318,0.048435442,0.0011371122,0.1658831,0.4645671,0.0060648243,0.010160178,0.013744596,0.0062638535,0.00084653223,0.98016,0.009541326,0.061310854,0.0029385553,0.0060197916,0.120093696,0.0018523133,0.0037876503,0.11436983
5451,0.0022974964,0.007525336,0.11498734,0.112296455,0.009642674,0.022755682,0.027070507,0.004059062,0.16541943,0.041753292,0.5008271,0.0044829315,0.003111754,0.0024709043,0.01447341,0.19373001,0.014445783,0.026464086,0.5038482,0.0022926084,0.00423962,0.004267428,0.3993422,0.58467555,0.4735534,0.0357654,0.30761123,0.033970464,0.013268679,0.001795991,0.4636765,0.26968145,0.013518018,0.0094462205,0.18507002,0.030166976,0.003816308,0.9219357,0.006029572,0.034026027,0.0010867924,0.00782896,0.015545918,0.008537261,0.022532117,0.23524785
3852,0.00018841065,5.0494505e-06,0.0055517172,0.03518824,0.0014450261,0.004674762,0.00030833247,0.00015784797,0.00010987237,0.00012992894,0.0039020942,0.00019524028,0.001065063,2.1262123e-05,0.0065109474,0.15257432,0.000908397,0.7790904,0.00041451247,0.25256896,0.00014200955,7.4173855e-05,0.002108583,0.0074102394,0.034790818,0.002079351,0.005283203,0.014885568,0.99882644,5.3352596e-06,0.65622705,0.010222569,0.0007762116,0.99818194,0.008952039,0.0008166377,0.001155925,0.7650493,0.0037559865,0.0007098006,1.6939983e-05,0.017317241,0.005947152,2.7379056e-05,0.002843806,0.045025293
18141,0.00012812346,0.0113162985,0.2228603,0.44762057,0.51482236,0.009308201,0.00065208436,0.0011142784,0.030687818,0.025445364,0.014937864,0.00062162534,0.0030254826,0.00056427467,0.009075178,0.66565466,0.0036103688,0.116693705,0.0009887839,0.018166162,0.00060723216,0.0026214782,0.02276572,0.08284088,0.09907426,0.027704442,0.003219401,0.8517512,0.16754165,0.0022289855,0.903389,0.19236287,0.0068167774,0.07789103,0.013416706,0.012909762,0.0030299127,0.6819174,0.012843843,0.011611275,0.00024182763,0.012394888,0.61129296,0.0005642809,0.0077580945,0.40125293
16388,0.00046315137,0.0007548537,0.042567987,0.18777378,0.0032910611,0.005038386,0.003922434,0.0037985784,0.00628921,0.0018875335,0.026945326,0.007949594,0.0025319578,0.00046342827,0.0052739438,0.39955118,0.016120426,0.45204076,0.022658506,0.04445294,0.0013526176,0.0013305759,0.025557106,0.08283621,0.12090679,0.036042206,0.2442177,0.27690202,0.44836587,0.00040149328,0.21959789,0.15493137,0.023558956,0.24016783,0.036915533,0.003977259,0.0022183752,0.88617146,0.019671237,0.105894774,0.00020214968,0.023183255,0.09066375,0.0020973205,0.021608034,0.11689885
11821,0.00064615643,0.0036750436,0.011941103,0.041148033,0.009458852,0.033965364,0.0042479015,0.029746074,0.0046584476,0.22354127,0.01567284,0.0020917372,0.006572289,0.0012780263,0.51167727,0.8045821,0.0023435315,0.54631305,0.008011156,0.0012700447,0.010888777,5.003324e-05,0.0045227692,0.25305068,0.017841108,0.05545564,0.0005676865,0.09703759,0.01926174,0.0006345142,0.19208118,0.53706115,0.14160958,0.004715365,0.0054522064,0.006137045,0.43406615,0.33239427,0.002295293,0.007197971,0.0020952278,0.00064188236,0.061464645,0.00016060812,0.28690112,0.13359019
29611,0.00025523605,0.0016316873,0.09048234,0.042507283,0.0074533625,0.018617114,0.019515894,0.00082136784,0.0038656767,0.04083,0.047121793,0.0009612166,0.014167903,0.0001733095,0.090447225,0.32476982,0.016128035,0.1906189,0.44014364,0.00014032322,0.0032035292,0.004336319,0.03096205,0.20262064,0.04508883,0.008941706,0.0038513516,0.032879118,0.0041770423,0.00027498847,0.71226835,0.100120224,0.01193322,0.006754327,0.03249665,0.8134646,0.853579,0.7427239,0.0013993537,0.004441292,0.0037600887,0.00024419275,0.012442017,0.00062573183,0.13093449,0.52127236
800,0.00046844396,0.0011912351,0.3285879,0.17683499,0.01665954,0.013203257,0.004936083,0.0047409097,0.0021434072,0.0049774568,0.017850202,0.0019947353,0.0058723353,0.0005776318,0.015804293,0.18026024,0.008588924,0.4441452,0.0008630386,0.028127186,0.0009777541,0.0013130121,0.025925964,0.060367133,0.18691671,0.018367251,0.034034796,0.20614919,0.45830834,0.00023044892,0.9011881,0.03980348,0.006407348,0.43025854,0.07539685,0.005766266,0.022545425,0.9087283,0.011455257,0.025386432,0.0005196245,0.01744895,0.073093146,0.0036973595,0.0057659377,0.40168723
74729,0.0105671575,0.018378045,0.0038105822,0.1734412,0.0010483315,0.16320063,0.041017797,0.008722353,0.004856742,0.00498396,0.008394973,0.001465863,0.0017285206,0.079314865,0.0006497381,0.038086995,0.0033796339,0.009542141,0.0014379333,0.00073881535,0.02240765,0.0071762432,0.5254772,0.039671335,0.97071517,0.0038507604,0.00015324264,0.008901867,0.0008027087,0.015881086,0.044169754,0.03471399,0.00052429916,3.6569134e-05,0.82154423,0.008840663,0.00010996828,0.23214863,0.0031085783,0.10085462,0.0002733378,0.006390797,0.0005334195,0.8944065,0.0030815366,0.0042776256
55346,0.005497762,0.0032436734,0.020723026,0.5806358,0.026061835,0.12644196,0.014133884,0.045462683,0.0070496085,0.0045279055,0.010927258,0.0063575706,0.061899833,0.010324439,0.01283146,0.29106596,0.026048947,0.19336171,0.0017118825,0.032389253,0.012512639,0.004869575,0.0750144,0.047226094,0.2579845,0.020865042,0.0019494783,0.24721433,0.121494256,0.02543209,0.099422134,0.07407075,0.013910133,0.017836772,0.11529525,0.029826032,0.010176966,0.6389622,0.17224188,0.13160443,0.003324061,0.041432615,0.03242795,0.085461564,0.037732456,0.0930927
37387,7.674109e-05,0.0022635595,0.040384684,0.2014052,0.024327854,0.012617587,0.0012293761,0.0022144725,0.00331201,0.018317286,0.12365554,0.0036388487,0.0057601617,0.00033012536,0.026859457,0.3280808,0.0027664194,0.5379783,0.006454295,0.010816177,0.00058709795,0.0010446442,0.031054983,0.5006384,0.044067997,0.012223328,0.0067903497,0.8015216,0.13596608,0.0002648073,0.528219,0.102999024,0.04149345,0.076551616,0.008837213,0.018415524,0.100306615,0.8627453,0.009276963,0.046096135,0.00044063857,0.0019792542,0.51710933,0.0007700664,0.0066601713,0.19084696
61066,0.0004263495,0.004974043,0.0072593787,0.7991214,0.3866417,0.027890235,0.00091594446,0.00311329,0.015383517,0.002953993,0.97829825,0.0002275123,0.050030664,0.0010046164,0.0038620646,0.4480266,0.043279286,0.022960307,0.0008669312,0.0027240317,0.00071812526,0.001905555,0.83042145,0.945804,0.1640875,0.0034053817,0.0007646238,0.11620497,0.02532047,0.0018335336,0.033808503,0.036042675,0.0037618543,0.011980273,0.016141811,0.0043585873,0.0011438961,0.98709315,0.09308171,0.0163416,0.00051136315,0.01222854,0.0058834837,0.0036323662,0.0023968278,0.06862493
