id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
66967,0.019648995,0.011347694,0.006641188,0.3135614,0.00698174,0.03193031,0.115343004,0.019940607,0.4410548,0.010134855,0.3091881,0.008679144,0.010247489,0.03383129,0.0010603287,0.10425159,0.027420348,0.035247464,0.0721619,0.0045425547,0.018830292,0.044057306,0.4872693,0.49327117,0.82302797,0.06165069,0.010432801,0.0428932,0.015020482,0.014555763,0.03851609,0.2640617,0.003330788,0.00245418,0.5550841,0.19731246,0.0022719717,0.63499975,0.008770647,0.12402188,0.0047029746,0.047164768,0.015021302,0.23643823,0.011185713,0.021645365
19266,0.00045809147,0.00091801124,0.01678944,0.2687633,0.007651415,0.0043403744,0.0062615806,0.0036688715,0.0076137446,0.03850337,0.63385767,0.043828078,0.0006981638,0.0017865108,0.006936233,0.3153074,0.0020009514,0.34390455,0.0025212516,0.0020627552,0.0013262932,0.0025428848,0.17425232,0.9657551,0.09351215,0.017223379,0.0026056713,0.6312022,0.012738547,0.00023117781,0.19687968,0.09591116,0.002834246,0.0014117897,0.018853376,0.0040396964,0.0033851117,0.9015437,0.002466001,0.46911803,0.00050715264,0.002197507,0.28723794,0.0048805284,0.005566395,0.08350235
46863,0.00072625006,0.0007946422,0.009305761,0.34962526,0.006908783,0.018486004,0.0022019302,0.0036028053,0.0018339256,0.001012193,0.13682629,0.00046131134,0.004251889,0.003374524,0.0012519557,0.12736659,0.0045803343,0.017899716,0.09748666,0.0010216662,0.0044508995,0.12663537,0.358121,0.28203738,0.3398911,0.004429343,0.0005966364,0.019003835,0.013911135,0.0012056787,0.13018723,0.021283234,0.0020160913,0.0029242297,0.16161475,0.98042446,0.014560367,0.85986763,0.00600219,0.016443733,9.562159e-05,0.0036515652,0.0015334062,0.030177444,0.01301241,0.09269463
23923,0.00047331216,0.00034384045,0.002733165,0.15316832,0.0073803463,0.061771143,0.0155915925,0.027734881,0.0108958045,0.0010984532,0.012097075,0.03707448,0.1099944,0.0005454196,0.002874155,0.50335675,0.03410578,0.6071051,0.004986108,0.010103245,0.002964036,0.0059166728,0.059772838,0.034217298,0.029869812,0.04735888,0.00026668247,0.73224825,0.05535881,0.0049141743,0.023594143,0.09579903,0.004155196,0.0058470713,0.010200991,0.5499057,0.0096393265,0.29423672,0.23741771,0.21066907,0.00042556968,0.0088318465,0.4631632,0.019199403,0.06100402,0.040718045
29641,0.0017319326,0.49659583,0.013895687,0.1223363,0.008556012,0.02328952,0.0048609544,0.021688221,0.0789471,0.0013669664,0.010986186,0.0011142944,0.0028256099,0.044403836,0.00013154044,0.06825634,0.007427301,0.010566515,0.0029717402,0.00020224684,0.013094445,0.0051291035,0.25042903,0.032557424,0.9023492,0.022251375,0.0018452001,0.025678722,0.000515703,0.00266835,0.13926528,0.36318335,0.0015682456,6.892806e-05,0.6504951,0.019588208,0.0004302705,0.32239822,0.005784682,0.0856099,7.748681e-05,0.009309243,0.004892121,0.8275843,0.0036551512,0.020566754
61090,1.3312862e-05,2.5371115e-05,0.0040053823,0.7623194,0.0059145386,0.009393837,3.757315e-05,0.3326365,0.00044214533,0.0014227681,0.013092646,5.66161e-05,0.0019922252,8.186349e-05,0.003706383,0.5601508,0.001963794,0.15863846,2.2895694e-05,0.0010057995,7.300741e-05,9.573543e-06,0.004209847,0.30259857,0.036139354,0.02052265,1.9200892e-05,0.9612475,0.021091977,0.00031412335,0.028256984,0.081424356,0.0036460042,0.0009169198,0.007870553,0.0002522139,2.3035465e-05,0.9733675,0.024202913,0.062371265,4.667789e-06,0.003058833,0.32975298,0.0010075902,0.0006103849,0.04066923
39119,0.00013706667,0.0005908061,0.006029246,0.10352885,0.01807138,0.009521604,0.0007387132,0.00330778,0.01758432,0.0029350885,0.0058175377,0.00039993267,0.0018879367,0.0005344254,0.0032022141,0.48321697,0.013199592,0.22927444,0.002200868,0.0063233105,0.00094063644,0.0005395334,0.011030636,0.051382277,0.051042415,0.31634036,0.0026910896,0.9797931,0.035374574,0.00032620213,0.08901572,0.52212584,0.0077172667,0.0049101654,0.0113890255,0.0021668165,0.0015357888,0.17465265,0.008435837,0.008509118,3.9175382e-05,0.0042256,0.9689687,0.003312994,0.0037472448,0.0216867
75129,0.0019793843,0.0014709731,0.0031800838,0.2522127,0.0019295225,0.029174734,0.020645203,0.081992246,0.008480531,0.00012312859,0.06589657,0.034015786,0.0029673115,0.0029315099,0.0003746004,0.05337759,0.006140219,0.15310706,0.00073000125,0.00027282332,0.002207,0.00094405224,0.41129148,0.091964886,0.79280174,0.041202385,0.003085544,0.09695997,0.0015053184,0.0010420048,0.021076413,0.109713085,0.0019843094,0.00011052641,0.19076672,0.0016960009,3.9013245e-05,0.89132226,0.009065419,0.70266944,5.361778e-05,0.0009838537,0.0075810463,0.91977227,0.0059643276,0.011863094
32577,0.0043167737,0.0007030948,0.005275728,0.4668309,0.0026838265,0.02602019,0.0040900293,0.0018549256,0.000755171,0.0031776435,0.16854027,0.00066406303,0.006084716,0.0050888364,0.0007015406,0.0882706,0.09547501,0.008932656,0.0017707294,0.016274156,0.008245548,0.73062146,0.8875919,0.42658675,0.14456019,0.011399881,0.0043085427,0.053785812,0.041482348,0.022890512,0.023011087,0.016003191,0.0024116968,0.0031389378,0.039370608,0.2434866,0.0010920923,0.7630995,0.04964732,0.14003757,0.0066744136,0.032951325,0.0034748688,0.13181303,0.008291857,0.031013828
45809,0.0030061377,0.0030129878,0.004271819,0.025779307,0.00081266783,0.0070235115,0.24227573,0.043830857,0.0021815628,0.00099075,0.0048592873,0.90892696,0.005450094,0.0006967075,0.01093562,0.13418396,0.015256315,0.92442596,0.00552313,0.0074597467,0.005921532,0.0012615288,0.016782414,0.02097594,0.08442884,0.11848009,0.0015740276,0.05105498,0.063827276,0.0011923233,0.03677081,0.22688225,0.026937626,0.00524221,0.04394585,0.0070169726,0.009143198,0.11338456,0.0047644973,0.88282895,0.0003353789,0.0047733057,0.024098301,0.150033,0.3864331,0.017851062
65304,0.38627687,0.007845612,0.012895581,0.06614032,0.0016180705,0.10195628,0.067933924,0.3105751,0.03541337,0.012687048,0.017235273,0.013453003,0.018732077,0.848129,0.018947514,0.09069429,0.009315367,0.13774975,0.35695073,0.010909467,0.6837634,0.0026344978,0.06502644,0.04146418,0.64605576,0.012911761,0.009397715,0.052990746,0.023130009,0.013738359,0.07159215,0.048310578,0.004192914,0.0034138316,0.63969,0.033751618,0.017206293,0.11333501,0.029855775,0.0851938,0.02342903,0.015314463,0.036612358,0.44301683,0.033021405,0.02279366
13335,0.0010249619,0.0017723796,0.007360633,0.37203342,0.0064032385,0.017445687,0.006177909,0.03816255,0.023404038,0.040286276,0.9247339,0.003237751,0.0020166154,0.0044578966,0.00342478,0.5184908,0.0032225947,0.08247914,0.002437404,0.0037516854,0.0028592302,0.004193312,0.7858956,0.9740002,0.51835,0.011669778,0.0018205557,0.2015916,0.013262107,0.0007435413,0.056558326,0.082513414,0.00091850077,0.0010203166,0.08255391,0.012016626,0.00031175863,0.9683367,0.006512499,0.18833645,0.002016955,0.0040939464,0.03610737,0.011114338,0.0046884893,0.04866211
67923,0.009713098,0.0011180372,0.0010652001,0.013505643,0.0002128232,0.0665004,0.5752449,0.08766706,0.0019178241,0.00023251805,0.0015435516,0.10837692,0.05910933,0.006046734,0.14356811,0.021129368,0.0013116092,0.76541203,0.016582996,0.004548408,0.03876498,0.008773559,0.030522732,0.0063760467,0.037813693,0.013397369,0.0002923222,0.060324665,0.02137583,0.00082307274,0.0075262687,0.05141627,0.006641849,0.0013218623,0.03174896,0.28408822,0.9809919,0.026205115,0.003714424,0.24117492,0.12447932,0.0020935633,0.02176743,0.7524147,0.3072123,0.0053231437
68736,0.0002982438,0.0073751537,0.09034205,0.2503771,0.07084319,0.011387609,0.0004580076,0.00081740064,0.005916586,0.94784874,0.08896817,0.0005822759,0.00044367922,0.002174244,0.007508125,0.88803184,0.0003342913,0.14013466,0.0015304768,0.0034070327,0.0015138729,0.00041173113,0.029989088,0.94870573,0.24010214,0.013789248,0.000681678,0.23363878,0.016253915,0.0007844567,0.81393,0.14066048,0.0030481233,0.0056074406,0.026162002,0.00015239384,0.0022877664,0.6115478,0.0011852651,0.013538548,0.0004514496,0.010219284,0.13393697,0.000110611174,0.0014869183,0.16391595
5179,7.821419e-05,0.0024040134,0.26558042,0.09159795,0.013394034,0.0036352354,0.0004751162,0.0026501678,0.010990513,0.038887862,0.027287105,0.00027021393,0.00035093707,0.0005354181,0.0021560714,0.2320918,0.002633577,0.058541074,0.0015749249,0.003265543,0.00079897465,0.0006281781,0.012707977,0.3019774,0.07449649,0.03890428,0.007889237,0.94837177,0.033179257,0.00019868428,0.94428813,0.16370234,0.0015282838,0.013603409,0.023402419,0.0028822673,0.0017993101,0.81590945,0.0034292813,0.011361334,4.473488e-05,0.0039463025,0.9206822,0.0008273298,0.0016097932,0.4163723
23725,0.00019382153,0.025606502,0.17605984,0.369811,0.35810608,0.0063606435,0.00073982147,0.0014299081,0.06376428,0.055329714,0.05744878,0.00335093,0.0034003898,0.00053522876,0.009742451,0.5660688,0.0059685833,0.09226292,0.0043222248,0.0032227065,0.000536992,0.001699074,0.038141947,0.34852386,0.10502768,0.056367185,0.0035615459,0.26204312,0.027438613,0.00090104487,0.8492405,0.36279267,0.010039005,0.020734875,0.01961551,0.007730676,0.0026528754,0.763715,0.0072889947,0.02755804,2.7306358e-05,0.011808174,0.12860386,0.0014432136,0.008377779,0.3747783
40441,0.0003796829,0.0002062993,0.052986342,0.13171017,0.0029456262,0.0032924989,0.00023675011,0.0006300381,0.00025519443,0.00034251722,0.0046417047,9.974087e-05,0.00029733358,3.6931968e-05,0.0021213202,0.09903286,0.00066249596,0.2844121,0.00017252368,0.17097905,0.00010762302,0.00016119498,0.003962498,0.014336546,0.064648174,0.0033052296,0.0038179872,0.021837825,0.99198276,0.00015066277,0.9282255,0.011304029,0.00068080705,0.9827732,0.016168028,0.00078900054,0.00036731682,0.90550566,0.006279735,0.0015177052,2.5084394e-06,0.030462245,0.0042512068,0.000344406,0.0007568496,0.14771144
16879,8.382253e-06,0.032095995,0.031370733,0.024228558,0.0066414275,0.028167041,3.0139405e-05,0.00018494498,0.007804785,0.038138844,0.0031605556,0.0006901086,0.0018745261,7.641777e-06,0.045819156,0.34981972,0.0040983856,0.4008426,0.85100186,0.0011012654,2.9841904e-05,2.3347506e-05,0.00083455327,0.16490412,0.018207824,0.057311982,0.0028229281,0.053203683,0.048410196,3.3303222e-05,0.62498474,0.94025844,0.968839,0.015842788,0.0057098907,0.0005235922,0.0064855344,0.5469311,0.0011639479,0.0036531289,1.6371551e-07,0.00044557167,0.015141148,0.00019553202,0.0092509445,0.23768802
63037,0.00070721924,0.00040260283,0.006183052,0.81866014,0.0059686434,0.00659034,0.0013460988,0.0052918,0.0019985056,0.007977392,0.081106916,0.0002844718,0.008578223,0.00074846647,0.00023481701,0.22658676,0.018017374,0.005224956,0.00029806216,0.016287329,0.0016724922,0.099989116,0.22567473,0.44917846,0.14051461,0.010968104,0.0007524951,0.03582261,0.20393741,0.13739415,0.05173989,0.021645885,0.0011562245,0.033900898,0.10250517,0.2465357,0.000570779,0.80938846,0.10426382,0.054399785,0.00061368797,0.7283897,0.0024335529,0.0049290853,0.010368964,0.040707663
62350,0.00019673374,0.015916703,0.019771311,0.21463439,0.014390435,0.018107872,0.017502882,0.12453985,0.20520854,0.007982571,0.011202693,0.011108077,0.004564595,0.00076739845,0.0087072635,0.29307273,0.017487554,0.12279837,0.0036025536,0.002711596,0.0007490844,0.00021976681,0.04212727,0.06446933,0.58752865,0.20063972,0.006664637,0.7194016,0.006040172,0.0018811292,0.09554336,0.80427575,0.14466831,0.00036960005,0.17294824,0.0021489288,0.00023837187,0.58150893,0.008710009,0.2509454,4.4032542e-05,0.010302522,0.48845914,0.08355196,0.024656478,0.048337582
16376,0.00027267355,0.0071395906,0.011586446,0.23701137,0.03711633,0.031730395,0.0003201264,0.01169237,0.15359804,0.005794744,0.030899776,0.003327032,0.6382577,0.00033051203,0.00112026,0.74770856,0.20440927,0.19564429,0.0013100847,0.0032758568,0.0012674629,0.00012424041,0.03094847,0.10975286,0.011371091,0.055857077,0.00018034877,0.11773662,0.01725855,0.009498625,0.06390267,0.600046,0.01735038,0.0033688836,0.0055851717,0.006003038,0.0033223063,0.5907868,0.91036236,0.04517185,0.00021120078,0.05032072,0.0467016,0.0007005141,0.04664826,0.16180235
65094,7.862149e-06,0.00013093525,0.036456957,0.123308815,0.002039608,0.0026423514,0.001145096,0.0034939623,0.0026282496,0.0007560628,0.006847811,0.04957089,0.0022421745,3.915288e-06,0.001233798,0.8066447,0.0017543855,0.8642633,0.0001597804,0.00037997437,2.1883361e-05,4.2962023e-05,0.02218524,0.04125781,0.023419414,0.0342526,0.0007119678,0.7550022,0.006056956,1.6197202e-05,0.15581518,0.07569887,0.0009453083,0.0014779838,0.0047054975,0.00060954137,1.8962979e-05,0.8721003,0.018949218,0.85445607,1.5012483e-06,0.002154771,0.34335378,0.002177305,0.0027319072,0.1376758
998,0.00034936614,0.005555215,0.3968958,0.33846137,0.022186369,0.00537971,0.0032762492,0.028155336,0.020465735,0.017701816,0.006525513,0.0016688115,0.0034412274,0.00034162743,0.007992523,0.72844833,0.01422928,0.1499036,0.0010440914,0.0009324596,0.0010067103,0.00013244097,0.01695621,0.04111866,0.18955448,0.16485849,0.007989831,0.092332736,0.009394121,0.0011936676,0.55562556,0.3414853,0.0042610723,0.003278514,0.07928568,0.001706079,0.00024851426,0.92045945,0.013768876,0.063591935,8.00267e-05,0.027031027,0.026034955,0.0020850643,0.026568295,0.47146854
72059,0.008024711,0.0021312726,0.0054298756,0.13125242,0.0017150717,0.011736844,0.18748994,0.057017457,0.0026007881,0.008464144,0.017037345,0.009527875,0.008323127,0.013786233,0.033938374,0.16000517,0.036727108,0.1336973,0.020773869,0.13718522,0.054778393,0.2409517,0.20840035,0.08740242,0.09880171,0.0053580357,0.005807524,0.04471076,0.22454275,0.015797457,0.035269994,0.03569217,0.007611792,0.0045534633,0.04990972,0.8020794,0.5237073,0.24073584,0.02368688,0.08987683,0.26361677,0.020211073,0.010450598,0.01946918,0.5089033,0.038150057
55318,0.0006240223,0.0012104218,0.15642855,0.5917967,0.007856551,0.027275592,0.0054659923,0.010673145,0.0021766846,0.0017349957,0.01137471,0.013363521,0.019969143,0.0010668036,0.0018022122,0.2599546,0.061088227,0.4661659,0.0008828768,0.0028602837,0.0011384663,0.0014882802,0.08321175,0.056364004,0.4330128,0.021128882,0.004343326,0.26775935,0.016369093,0.001515466,0.33883286,0.04311577,0.0037329101,0.0029754909,0.1668091,0.0058977692,0.00023839301,0.9722444,0.11326734,0.4933311,0.00022448444,0.005962651,0.02076383,0.08995514,0.005904667,0.27520233
67951,0.0015249795,0.0022326324,0.012858814,0.8800728,0.03176448,0.014727687,0.0024905244,0.023199886,0.007961381,0.0077376356,0.034497898,0.0004259587,0.033789188,0.002251901,0.0010323771,0.32049534,0.011714742,0.038022175,0.00039870536,0.015488335,0.002211256,0.008802035,0.08499324,0.18987712,0.43382862,0.018793002,0.0027254245,0.08417892,0.20536648,0.042474076,0.059456654,0.04531559,0.0058819554,0.098758556,0.27154163,0.016743109,0.002151155,0.7617381,0.09961457,0.027583607,0.0007902895,0.88537216,0.010459389,0.02163815,0.005129493,0.027595464
61853,0.00062666077,0.0013608839,0.023539182,0.88587636,0.011345213,0.039047312,0.002047099,0.0030978543,0.0016854977,0.011668398,0.008580235,0.0002120521,0.013680712,0.001915961,0.00015635583,0.14449692,0.006551531,0.0028420745,0.00024387865,0.0023580089,0.0016271903,0.010249536,0.20987168,0.08394203,0.65413654,0.0026841583,0.0010748048,0.029326765,0.017155197,0.27126586,0.13438372,0.012061642,0.0013324572,0.0035299857,0.37682173,0.027598472,9.345056e-05,0.8965807,0.18855333,0.06098681,0.00025325656,0.40568084,0.0007126344,0.05928342,0.0055904975,0.07269552
14313,0.00036211545,0.0026548782,0.016754055,0.6719307,0.022421885,0.018751478,0.00089195033,0.0059755985,0.031360187,0.00583726,0.19376026,0.0007495307,0.007891461,0.00095973775,0.0017157259,0.6605523,0.011210935,0.14704747,0.00090517994,0.0011188176,0.0007513264,0.0007364938,0.13218209,0.6111742,0.22084546,0.10142966,0.00093433034,0.41294277,0.010444293,0.0009623235,0.048059583,0.34236977,0.0030030778,0.0025509319,0.050248507,0.0035109208,0.0002454219,0.96538883,0.024875741,0.06595493,0.0001617727,0.008381127,0.060900003,0.0043286425,0.002725549,0.07859559
36496,0.94764566,0.0020042507,0.00034954803,0.019406045,0.00039271882,0.02599698,0.011751753,0.019417405,0.00075222005,0.00018714552,0.0045818714,0.0005928272,0.0017283222,0.9950648,0.0048029833,0.027864257,0.0036225151,0.019431956,0.005126029,0.019272188,0.98666906,0.11508355,0.27332595,0.012500019,0.020634696,0.004758114,0.00020524551,0.018144844,0.030754983,0.0024334257,0.0019226403,0.02207008,0.00037303183,0.0003421166,0.013914955,0.031117408,0.06734727,0.024580237,0.007431548,0.019814828,0.2559388,0.00022192745,0.0015802905,0.43455577,0.022451831,0.002461632
42854,0.00044648664,0.00031455912,0.0038144977,0.536191,0.0021936262,0.0076032067,0.0006857847,0.017998181,0.003207425,0.0034240722,0.982864,0.0004380671,0.0039587826,0.0007793995,0.0008070117,0.1675741,0.0023599435,0.02510555,0.00011461401,0.007097604,0.00055884285,0.011597669,0.91424227,0.98471594,0.11776387,0.0040116096,0.0007927015,0.1058732,0.14506388,0.0009031895,0.043346725,0.018363744,0.00064024894,0.023696795,0.023344789,0.005498669,0.00027590472,0.98179823,0.030491086,0.0687471,0.00034882882,0.15635653,0.015103971,0.008149867,0.0009600565,0.032861695
55079,6.978035e-05,0.00034786825,0.008117088,0.5473105,0.03143657,0.0021006125,0.0014142225,0.002790896,0.0036496245,0.00043599843,0.0033930405,0.018461725,0.0024590972,6.262856e-05,0.0004506806,0.81407624,0.005239843,0.35758665,0.0011510832,0.001911773,0.0004015446,0.0013615892,0.017565737,0.022704981,0.027946204,0.043233495,0.0015213724,0.91473573,0.022883931,0.0012863354,0.046203457,0.09145631,0.002730237,0.004928456,0.007064721,0.0419833,7.3682204e-05,0.7502406,0.028870873,0.5257737,1.565016e-05,0.00941636,0.4316202,0.0025968503,0.017219264,0.0671807
9959,1.45842705e-05,0.0004014977,0.0030128248,0.8095653,0.021240303,0.0058033355,2.807395e-05,0.0005432322,0.0001629308,0.0013637007,0.075956084,7.191943e-05,0.0019399676,0.00020341882,0.003533775,0.16242464,0.00033139298,0.07021243,0.0031701655,0.00050367846,0.00018590571,0.00042458985,0.014043079,0.8353174,0.0533493,0.0039925757,0.0006764093,0.8394894,0.019681638,0.00029200022,0.0634303,0.068958454,0.013584622,0.0053340443,0.011652324,0.012443207,0.09795993,0.9705063,0.0147928,0.005306018,2.734508e-05,0.0014239352,0.091249354,0.002325499,0.0017005507,0.027619353
69055,0.047665432,0.014682875,0.01220946,0.17071235,0.0062516155,0.029666632,0.01640611,0.019085247,0.19951773,0.12955973,0.11798959,0.005074083,0.002651145,0.055629488,0.082900874,0.37867358,0.011448154,0.02940469,0.013847842,0.035261597,0.04131806,0.003666808,0.06648379,0.6262055,0.078146175,0.5746904,0.0029506835,0.25592306,0.093247585,0.05425906,0.072229035,0.8633798,0.022863284,0.008114912,0.036753707,0.009353681,0.003595495,0.38686207,0.025525503,0.062258784,0.004713123,0.007745123,0.21244857,0.0032435039,0.043635353,0.04815742
47810,0.000401593,0.0017508183,0.20336856,0.21981283,0.008180312,0.005929096,0.0050853947,0.0031941223,0.007866529,0.012516688,0.03273642,0.0008631677,0.0031449595,0.0007339578,0.0032396906,0.13175026,0.05734788,0.030201364,0.08354827,0.0019078292,0.0018265035,0.04548412,0.054052476,0.18134673,0.23021567,0.011753913,0.0023209862,0.03280054,0.02539425,0.0056075472,0.90426666,0.06024367,0.0040068245,0.010282768,0.1360019,0.94656825,0.012895417,0.9079936,0.006594243,0.016125426,7.0479335e-05,0.012015822,0.008052811,0.0027183264,0.025855688,0.5540992
77535,0.01203357,0.0017359903,0.007413407,0.30992916,0.004343124,0.04000601,0.06737864,0.028067866,0.0015431233,0.013301051,0.040540535,0.0009475238,0.026914958,0.015386775,0.035003863,0.17736682,0.0814839,0.08820364,0.009913006,0.1457565,0.053900976,0.103788406,0.2091047,0.15700302,0.055151597,0.008309552,0.0032611894,0.07600512,0.39753526,0.043081883,0.0511342,0.051561393,0.010357711,0.023364719,0.028997362,0.54051185,0.59377605,0.52905357,0.07425877,0.012173014,0.43593535,0.025443584,0.009814868,0.009395354,0.36247,0.0931368
50848,0.009560871,0.000614284,0.0010550332,0.021137975,0.0004836616,0.20059814,0.3336706,0.24888183,0.0031142416,0.0012688182,0.00060344994,0.013677129,0.15710087,0.008245864,0.28504416,0.05497632,0.002509911,0.7333338,0.010450884,0.0048145982,0.040063053,0.00078443834,0.006144335,0.0044997595,0.0668234,0.025562886,0.00031978812,0.13815317,0.019289134,0.0026826258,0.0073953755,0.0841377,0.00977012,0.0023278932,0.060773317,0.053754196,0.9836179,0.018002965,0.012466227,0.041223165,0.16768727,0.006794992,0.06059708,0.5318661,0.22568217,0.003999733
