id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
38998,0.0021355678,0.0009620238,0.0034158763,0.32966954,0.00600784,0.02492136,0.0067420956,0.16042554,0.0041627935,0.02218576,0.9838912,0.017779058,0.007732263,0.0015392671,0.021335779,0.3121392,0.0037413747,0.2877106,0.00059119763,0.01915234,0.0015892666,0.003717934,0.85780036,0.99231064,0.07719393,0.013264822,0.0006890771,0.18930931,0.08659378,0.0012526936,0.047491964,0.05898904,0.0013841438,0.007255105,0.011635489,0.0106383795,0.0022965523,0.9797078,0.038924824,0.24868369,0.004375684,0.007956235,0.051289015,0.0070565515,0.00939051,0.07133585
7979,0.0002775328,0.045336567,0.32567036,0.19423486,0.044401154,0.012254226,0.0059874835,0.0042424914,0.038498424,0.07480155,0.03004874,0.0044065346,0.0029213962,0.00073504343,0.006712111,0.425348,0.013910063,0.20359188,0.002910462,0.0055434178,0.0008543652,0.0010334984,0.037216228,0.1987842,0.39061734,0.07072807,0.006373117,0.23472416,0.02769882,0.0009992098,0.88760525,0.35153583,0.012760923,0.01191975,0.122077286,0.0038291807,0.0019765848,0.847539,0.006315702,0.046063542,9.6708965e-05,0.014485325,0.14661723,0.0037307187,0.009442434,0.39988324
29821,0.0014727938,0.025158104,0.01307279,0.11946093,0.0029844074,0.00920006,0.0046249414,0.0002882278,0.16274801,0.0009540552,0.048670124,0.0030928587,0.0019692923,0.0024182147,0.0012686754,0.11538269,0.7729744,0.061309658,0.9437086,0.00070474675,0.00292734,0.0013960971,0.038006272,0.17461881,0.30837786,0.071906604,0.13737428,0.029271746,0.0046183453,0.0019486684,0.060104195,0.49844232,0.028099937,0.00076775765,0.15395577,0.047069363,0.001100818,0.8256954,0.0134226335,0.05342028,0.00017768616,0.00035989837,0.005417239,0.010279231,0.017256826,0.058451053
29978,0.00062814134,0.0032425404,0.010073478,0.78753227,0.23450951,0.007949053,0.0019320162,0.083947465,0.046976905,0.012563316,0.005179779,0.00018530665,0.0061373995,0.007270806,0.003201039,0.8248348,0.021597002,0.020784931,0.0010771013,0.0062364372,0.005950488,0.00053187885,0.022998296,0.03260889,0.70129466,0.04683555,0.00037056318,0.23144688,0.016087772,0.029204642,0.10822964,0.22396621,0.0051412396,0.0019005139,0.16152821,0.011529199,0.000226787,0.24685583,0.017904889,0.008195262,6.0136474e-05,0.23376562,0.055246692,0.007643194,0.074032284,0.023093395
5490,0.03262398,0.0042129825,0.016709074,0.5797954,0.01273618,0.053286828,0.014087966,0.10979032,0.004133073,0.08000898,0.32855025,0.00091332966,0.0073276777,0.103464074,0.005569275,0.48369628,0.040516894,0.03813686,0.004625154,0.026697477,0.123871244,0.013419793,0.3733866,0.6874424,0.47703105,0.007936319,0.0045723123,0.06450179,0.07370509,0.024542943,0.08563637,0.030620461,0.0036180841,0.011037467,0.16952386,0.026414234,0.002783854,0.8751534,0.029575726,0.059698127,0.04815019,0.06604727,0.008627172,0.029509034,0.027247628,0.08107615
23205,0.0010471676,0.09708049,0.012903626,0.34294125,0.046918187,0.02621952,0.008690426,0.0057523106,0.99493474,0.00049822114,0.02263207,0.0005053764,0.02189963,0.0017742063,0.0010389824,0.29850972,0.010178532,0.02604712,0.014548863,0.0018571342,0.00077959744,0.00023461964,0.034516007,0.052834835,0.38060725,0.4245461,0.025874643,0.10364195,0.021310255,0.0013033275,0.04588823,0.9643453,0.013165908,0.0022603096,0.09165332,0.0055417675,0.00079561357,0.6779554,0.024790838,0.012417352,6.5983775e-05,0.030207336,0.051294968,0.028052913,0.006311598,0.034801096
60688,0.0002845212,0.0003905836,0.0009207561,0.6903142,0.0034041684,0.0005928007,0.00010347935,0.0016306341,0.0008900923,0.0023399745,0.99007857,5.510388e-05,0.004523993,0.0005328298,2.6627591e-05,0.19204092,0.012591232,0.0062094904,3.604741e-05,0.0029078296,0.0006617214,0.016270202,0.92871594,0.99663854,0.04123391,0.0013478177,0.0002805387,0.020838186,0.04436032,0.0014751884,0.013470632,0.011211147,8.63196e-05,0.005688841,0.010548832,0.008478345,0.00047475856,0.9849637,0.068576224,0.054231443,0.00028638734,0.26387143,0.0018292721,0.00105067,0.00080803584,0.01669933
32253,0.0026556498,0.0071042744,0.061273478,0.4206957,0.017461259,0.015598218,0.006721849,0.028610438,0.0041550007,0.029240597,0.03214867,0.016291767,0.0077937,0.004328965,0.011735649,0.65804523,0.0255782,0.19022153,0.005100699,0.01462045,0.01338536,0.003251297,0.06714854,0.17090975,0.12672344,0.05917863,0.015528589,0.20169927,0.052097134,0.012347475,0.13463646,0.17215092,0.014524777,0.008913569,0.053156804,0.0109594995,0.0024486599,0.777141,0.10001019,0.27347702,0.0030361547,0.027085947,0.04986008,0.011550634,0.13676839,0.21549605
39923,0.0005172138,0.0018814551,0.0014635008,0.0044105216,0.00011752519,0.05163624,0.3821863,0.0013753637,0.0007031655,0.00097263296,0.0017565957,0.98819995,0.0067242025,0.00019894549,0.0038152137,0.08670873,0.0027032439,0.9232565,0.60566515,0.00021030997,0.0065014292,0.0001907055,0.0079895705,0.0071015977,0.13289332,0.008753676,0.0016917797,0.022764698,0.0014959017,0.00021725423,0.0069628884,0.031048333,0.0056417454,0.00017181187,0.124025136,0.01272184,0.004538268,0.04106688,0.0018169183,0.9725714,0.00010067646,0.00025977028,0.0066120345,0.33811694,0.39207283,0.009813458
42481,3.02709e-05,0.026402446,0.04254728,0.9292719,0.98628795,0.0011398206,2.5342508e-05,0.00056385185,0.037708018,0.008048873,0.009844654,0.00016358758,0.005075498,0.0003355292,0.000857973,0.94418246,0.0037013718,0.016590713,0.00023118465,0.0014645506,0.00028124865,0.001258532,0.030771008,0.06763865,0.16757908,0.033843122,0.00017692994,0.14347126,0.0066644815,0.0020978893,0.38128164,0.35117728,0.008199989,0.0037345241,0.009977836,0.0073967907,0.00040835852,0.6318458,0.02337207,0.0030532456,1.6240956e-06,0.036195893,0.009161758,0.00055671146,0.035142504,0.1644016
33374,8.1235e-05,0.019015143,0.09506889,0.48529762,0.5445111,0.0017690731,0.00043978065,0.003709335,0.20395939,0.42671207,0.033962663,0.0017955748,0.0014538933,9.991869e-05,0.021304639,0.95831794,0.0018537175,0.01730667,0.029796153,0.002155814,0.0006053858,0.0006635664,0.0150748575,0.3990328,0.07347008,0.13541986,0.00806526,0.058451768,0.0081482595,0.00787819,0.52084076,0.8378516,0.045283925,0.0028932393,0.010031374,0.016175387,0.0014091771,0.6897618,0.006504245,0.0064645554,4.467805e-05,0.038723174,0.023238461,4.232504e-05,0.38321775,0.4684958
76477,0.0025589422,0.008847639,0.044483714,0.21310467,0.026639262,0.107196026,0.0108294105,0.060908053,0.010369673,0.023147568,0.020712,0.007644326,0.051125944,0.006544685,0.032559197,0.56069106,0.039852276,0.59652376,0.0041859434,0.03553264,0.01247033,0.0018806763,0.043788243,0.07685498,0.14192723,0.032839485,0.0064961957,0.37420335,0.17247395,0.0032898178,0.22633184,0.13230681,0.036743466,0.057354245,0.049045462,0.012049351,0.0198454,0.54222775,0.054929342,0.07726839,0.0028515605,0.029218435,0.173891,0.02289872,0.041491702,0.13280958
48671,0.3436359,0.0005881817,0.0007394986,0.2522335,0.001186032,0.017266452,0.002923116,0.006418775,0.0040571983,0.004399363,0.90462524,0.00035277795,0.00091333315,0.40891,0.0016697143,0.09876382,0.01008791,0.03187838,0.0010080957,0.05411794,0.15069008,0.008085821,0.56373507,0.9792011,0.028406953,0.1379824,0.0003136673,0.03352505,0.3737357,0.0033128164,0.009527551,0.10618832,0.00021025563,0.01225549,0.0116947675,0.0025384426,0.00046689613,0.8772562,0.016328162,0.061617054,0.007228365,0.0018399452,0.00457213,0.0104197385,0.000881193,0.010467767
6735,0.00033801777,0.5601018,0.012564156,0.103079215,0.0017704472,0.01758245,0.014724732,0.0020743774,0.46805245,0.0015660543,0.004034855,0.0014848992,0.0018010658,0.00388185,0.00012652186,0.04042557,0.0027804927,0.02771792,0.0056251497,0.00082072476,0.00067132455,0.0016682126,0.13789412,0.02972114,0.9523582,0.054960974,0.003885272,0.05667993,0.0018248134,0.0013846066,0.13789994,0.84067315,0.007605974,5.5032462e-05,0.7780463,0.006235137,0.00034680765,0.28580946,0.0059333723,0.07646336,1.8538396e-05,0.008985861,0.025090547,0.6487116,0.0022782106,0.010448123
27945,0.0012946577,0.0016187122,0.10033771,0.7262707,0.026850933,0.0380845,0.0008659509,0.009922937,0.0009128555,0.30267584,0.049320508,0.00037941767,0.007324727,0.005012065,0.020706896,0.7759881,0.0023353458,0.111081846,0.0016505292,0.0037244307,0.0039585703,0.00046831847,0.03910027,0.6889384,0.15901528,0.007863073,0.00018518318,0.22793481,0.017814541,0.010356734,0.48175085,0.04157876,0.006628862,0.005072552,0.046861786,0.0044981195,0.0021110193,0.9398657,0.035868194,0.042828567,0.0008271982,0.025921611,0.024621537,0.00072682893,0.005380154,0.30641714
54043,0.0016808873,0.009070282,0.18137461,0.13016853,0.0137060275,0.008353207,0.00087022356,0.0004557386,0.025797395,0.029832905,0.022016993,0.00048308456,0.00043852,0.00060725556,0.036292642,0.29536086,0.06972699,0.011303481,0.062073573,0.0014505562,0.0015833029,0.0049707186,0.021160457,0.2549416,0.020278146,0.92853624,0.011485026,0.026859023,0.016391074,0.01645905,0.49836966,0.9421223,0.102509856,0.007827164,0.014473615,0.012737366,0.00076300657,0.8161535,0.004310511,0.010032885,4.1440268e-05,0.0014986541,0.014588424,0.00045126159,0.048013452,0.39423978
17823,0.0016833375,0.0015633152,0.06416432,0.10131225,0.04446582,0.7536099,0.010799014,0.0048905318,0.0027771257,0.047142282,0.00878108,0.0009817161,0.39563128,0.0023403629,0.4052284,0.4905738,0.0011823305,0.7600385,0.01693178,0.00062724756,0.0057898345,8.006387e-05,0.012258838,0.052436255,0.05485225,0.0045206053,0.00029288963,0.07473523,0.009646823,0.00066569913,0.48750353,0.05788971,0.04029693,0.023688005,0.021967486,0.013547593,0.84031487,0.67590594,0.015538607,0.0020973545,0.009343669,0.0014487663,0.016069645,0.009329617,0.026836492,0.3874557
63338,0.00012614373,0.019660903,0.08620966,0.08387364,0.02446522,0.010256911,0.0051464764,0.0019173586,0.85950893,0.0040512662,0.020533955,0.0010211578,0.0025701553,0.0003551805,0.0042655906,0.1691971,0.0035488633,0.07400587,0.0028242317,0.005278662,0.00027330418,0.0002990718,0.014100853,0.09852874,0.15364027,0.34669206,0.025130013,0.8499242,0.051963355,0.000426371,0.6180812,0.9052792,0.009463186,0.013262151,0.039328024,0.0012629733,0.0025223237,0.6151432,0.005779657,0.012393562,5.6115463e-05,0.00839967,0.8688135,0.002859105,0.0028833984,0.1460127
46818,0.42775223,0.0028282716,0.018122671,0.15542975,0.0023076006,0.09108388,0.03504733,0.02500932,0.00097632856,0.012145368,0.016054392,0.001466154,0.0074116597,0.8275465,0.0025171393,0.04489548,0.010451605,0.020348227,0.0055895858,0.0050279894,0.6525853,0.04605513,0.3172662,0.06311901,0.44319028,0.008119307,0.0013704004,0.02880413,0.0096585285,0.034522895,0.07852884,0.013512456,0.0006411105,0.0011410422,0.314472,0.027955618,0.009696774,0.3198467,0.025250746,0.088071354,0.034220386,0.007202508,0.0030609886,0.5876518,0.01085983,0.04195166
68429,5.2770858e-05,0.0005627619,0.0075058336,0.50944114,0.028939784,0.0066091437,0.0007617478,0.0029492613,0.016929843,0.010487904,0.035144784,0.0016457738,0.0027826645,0.0004100699,0.0021574148,0.5316406,0.0028709183,0.042062983,0.00061309664,0.0025078978,0.0005729435,0.0005730729,0.030686244,0.37410337,0.02721009,0.08799869,0.0010999988,0.9919686,0.008808997,0.009978265,0.05770721,0.38500994,0.010139052,0.0013189417,0.0054044263,0.0021772285,0.00056112354,0.55147904,0.059428435,0.15954176,0.00012375103,0.014893387,0.9550772,0.0018652483,0.0070123803,0.05265524
10732,0.00021890228,0.0025430238,0.052123874,0.23926847,0.034226857,0.008049958,0.0053472337,0.0026261052,0.08435892,0.024702433,0.07978125,0.004020347,0.0032090964,0.0006390611,0.0059378487,0.27995452,0.0022601022,0.15692839,0.0023718579,0.010105391,0.00051802763,0.0015186484,0.043210037,0.4216651,0.16061385,0.075347975,0.007500266,0.90726286,0.05780122,0.0013889737,0.5607186,0.3245084,0.0053514047,0.024039889,0.043140363,0.0032466068,0.004459556,0.6421949,0.010793657,0.048663326,0.00015332596,0.03633178,0.87236124,0.0039290963,0.00392849,0.11262397
76662,0.014995946,0.0007666046,0.009337334,0.11099319,0.0030787166,0.025845915,0.012562399,0.03886601,0.0016153821,0.001908029,0.0115510095,0.0052390727,0.005921501,0.005469993,0.012169202,0.30957088,0.025295964,0.699878,0.0019227756,0.36578107,0.020346178,0.0023702157,0.01278264,0.025325285,0.038148083,0.045468073,0.00610246,0.057738278,0.9796444,0.003651916,0.12108295,0.09336515,0.011556602,0.87540364,0.029111417,0.0047934493,0.005121046,0.5632229,0.03601761,0.019590149,0.0019351569,0.048292812,0.020322526,0.0025008235,0.070325516,0.07631019
46326,0.015562505,0.0012801802,0.001286333,0.018337687,0.00024031867,0.04306511,0.3689048,0.025463402,0.0014599771,0.0014330373,0.0024981615,0.013574153,0.022950202,0.011740527,0.1022081,0.08049907,0.0006109559,0.6402941,0.0093499655,0.0014586346,0.05189769,0.008126654,0.033876862,0.01823374,0.03684157,0.02234906,0.00017069967,0.100686364,0.0071040257,0.0006153968,0.004865083,0.11109058,0.0014981569,0.00048712618,0.027002342,0.10065817,0.9812448,0.047704246,0.003174081,0.055370532,0.55534613,0.0005722149,0.034019835,0.235874,0.29992345,0.010850429
14583,0.0014943491,0.0023733613,0.004683565,0.15370505,0.038966678,0.049605004,0.07238116,0.041055378,0.009781621,0.011702332,0.59195197,0.76883966,0.036596313,0.00059688266,0.016561555,0.62486035,0.03220184,0.9676425,0.012812213,0.0037096506,0.0032459884,0.001089263,0.25882837,0.6211426,0.18312034,0.010660217,0.0046693957,0.109620996,0.04350494,0.00028790015,0.040435277,0.046227284,0.008647991,0.024632363,0.031783853,0.0353984,0.015441042,0.87701946,0.011905397,0.55746573,0.0006858773,0.0041951323,0.024373557,0.019277474,0.10614587,0.075335056
44106,0.00023584916,0.099941365,0.018310789,0.18552656,0.0068318383,0.018703595,0.004446648,0.0641315,0.43378562,0.00090267416,0.011696725,0.012178004,0.007957725,0.0019065011,0.0035322874,0.1581348,0.03578239,0.08814281,0.0020733767,0.0024443574,0.0009162862,0.00015262944,0.04393546,0.05707018,0.32972306,0.21043772,0.017262649,0.43570638,0.0044474634,0.0014870911,0.04684238,0.8760985,0.16521259,0.00017769192,0.10732109,0.0012545921,0.00017893752,0.66376805,0.053935055,0.5671134,1.3841305e-05,0.0062998882,0.18986747,0.1922715,0.011350606,0.035247132
46304,6.642026e-05,0.57790136,0.004840147,0.045925114,0.004007224,0.007910775,0.006728662,0.0025547394,0.9968291,0.00021074696,0.013601911,0.003801797,0.0046582306,0.00022442387,0.00081505335,0.14390592,0.0061323415,0.04526958,0.014450787,0.000885956,0.00015032009,2.4475486e-05,0.010338598,0.03644806,0.13054599,0.43829978,0.016308887,0.48450935,0.012950848,0.0004516407,0.034896173,0.9939287,0.021748247,0.000794076,0.035895742,0.0011304886,0.00033496125,0.32951066,0.020276986,0.048872627,3.959963e-06,0.008556971,0.47707856,0.007195562,0.0055171773,0.017684868
4903,0.0004249727,0.0013801543,0.005842949,0.61738294,0.0055271517,0.0057786135,0.0010944417,0.0022498812,0.003083361,0.009655414,0.921597,0.0021728594,0.0031621319,0.0008142972,0.00045578796,0.24597138,0.008245241,0.07533843,0.0006516948,0.0056399824,0.00074113783,0.0071655363,0.70910233,0.9825561,0.14403673,0.007538328,0.0033135798,0.26685175,0.044493243,0.0010176896,0.038735628,0.038486436,0.0011575635,0.007170035,0.036949232,0.004989468,0.00060182903,0.98282975,0.031568304,0.24809885,0.00083954545,0.034428496,0.038062092,0.0065656425,0.0014149022,0.0486145
22534,0.0003649886,0.00293122,0.023194013,0.5748073,0.053776395,0.005108448,0.0025602996,0.0049967435,0.0049638865,0.002750986,0.07160191,0.0011371294,0.026808124,0.0012353609,0.0012790845,0.43891722,0.9862446,0.07984078,0.0020613824,0.0066379015,0.0029021571,0.004031019,0.14471468,0.1348759,0.17923148,0.009700251,0.0023114693,0.052636735,0.020120092,0.008874374,0.111025006,0.06614855,0.011263901,0.0027138083,0.05000957,0.037520006,0.0013226054,0.8932995,0.18635516,0.051265646,0.00045710456,0.014998333,0.004581804,0.002870301,0.12364121,0.1487065
27586,0.00021989446,0.044023454,0.08705857,0.73832875,0.82903457,0.02263362,0.00036414491,0.0018999035,0.014040617,0.015897213,0.018845184,0.0015287823,0.016202789,0.0030296117,0.02180744,0.58732337,0.0040819026,0.10188001,0.0010341741,0.02189828,0.0012926648,0.0019477829,0.045049448,0.10594508,0.41871223,0.011379698,0.00020882612,0.18471698,0.066643715,0.0023784859,0.8325141,0.16868688,0.045895647,0.024616957,0.05386399,0.020852717,0.0047176573,0.6869751,0.019369407,0.008711199,1.8409188e-05,0.0098104095,0.023734836,0.006278518,0.013651916,0.20189875
20228,0.00031309633,0.13481027,0.028977906,0.684267,0.23186272,0.013510111,0.0012596109,0.008144707,0.82037777,0.0015378037,0.02206888,0.00026395154,0.007368838,0.002237093,0.00079377263,0.4553826,0.0111540025,0.014258498,0.001391963,0.001465419,0.0006556001,0.00060107355,0.06404754,0.090977244,0.639205,0.17905532,0.0022827412,0.099230535,0.0062372326,0.0017589034,0.12450067,0.85682803,0.013802495,0.00075462536,0.1473769,0.0048340047,0.00029250537,0.81224304,0.017659687,0.012705015,2.3490169e-05,0.021836255,0.018422563,0.029188687,0.0063319607,0.06117404
37258,0.00049373345,0.016028207,0.17963758,0.24317457,0.05115005,0.018113658,0.0067745815,0.011603048,0.01486274,0.4599193,0.042023603,0.004110021,0.0020633345,0.0016090439,0.09120457,0.6219748,0.0066284784,0.1280796,0.03429008,0.0045373486,0.002443927,0.0016355818,0.04292605,0.42917463,0.45048818,0.05373151,0.011652609,0.24994476,0.010921425,0.005579573,0.78187793,0.36930096,0.096785,0.008222123,0.12348391,0.014502033,0.009923372,0.7428468,0.002485593,0.025883015,0.00043698185,0.018473588,0.16654752,0.0020228839,0.040884208,0.30370933
40322,0.0014505873,0.00036091986,0.0010947703,0.07132294,0.0005294984,0.006370841,0.034840792,0.0021282942,0.001131371,0.00033362306,0.034577876,0.0010244952,0.002453231,0.0018448691,0.00045886196,0.015835088,0.0051413765,0.011952204,0.006712706,0.003945094,0.003588005,0.92761123,0.871018,0.08197299,0.17483692,0.0029440203,0.00010842567,0.016545657,0.010941641,0.0027960672,0.016518777,0.013006685,0.00018644216,0.00033816556,0.053455852,0.98286635,0.05634149,0.17677875,0.0032597885,0.049981125,0.0038425983,0.0029468618,0.0018883438,0.31953275,0.0296462,0.0074331765
58748,0.0023959693,0.0012638308,0.0076999962,0.86197174,0.0075194472,0.016944252,0.003176748,0.007939745,0.0012358057,0.030189058,0.220663,0.0011263153,0.011300027,0.0034948722,0.0019300514,0.21589364,0.020009879,0.02886818,0.00045226567,0.024953142,0.003919985,0.01821579,0.23783207,0.81737816,0.15660621,0.014805969,0.00034039284,0.10537059,0.1556363,0.11345936,0.03606143,0.047526274,0.00715093,0.01944478,0.097578555,0.021318668,0.0014457784,0.916431,0.20711677,0.15956481,0.0018126855,0.30272326,0.006818018,0.007117886,0.008141218,0.04589642
21527,0.0009836841,0.0018865248,0.013989911,0.4468605,0.013980108,0.0035244983,0.0020235183,0.001800691,0.014646757,0.0047466434,0.055933427,0.000934828,0.0034384863,0.002427802,0.001861643,0.41630656,0.12788571,0.019604372,0.23737034,0.0077145356,0.006266273,0.07709712,0.08842309,0.24289964,0.083425075,0.029378839,0.0021990906,0.07289463,0.057625357,0.014350156,0.1390071,0.16437031,0.0071801343,0.0075437026,0.041835006,0.9218455,0.0050457134,0.6738733,0.01813799,0.023561759,0.00025438913,0.01864476,0.012276426,0.0015290158,0.10235234,0.1356608
4389,0.00020048088,0.028941855,0.324613,0.12999408,0.02633239,0.014672786,0.00078805565,0.013561843,0.0024894597,0.09786868,0.020700432,0.000859386,0.008884227,0.0006490867,0.1500969,0.3448066,0.0016095343,0.18738003,0.0028772342,0.010776416,0.0014918019,0.0003777863,0.011414862,0.19453049,0.038779818,0.005669884,0.011321282,0.08442325,0.14151335,0.0011013435,0.9119672,0.20561402,0.12091563,0.11720888,0.021285431,0.004161653,0.23188193,0.8585795,0.024543833,0.0055242404,0.00044128677,0.0174902,0.038794573,0.00059711194,0.04163196,0.68054366
