id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
68740,0.005008314,0.00021755727,0.0010878247,0.12860148,0.00057739875,0.003322739,0.007589374,0.0008804405,0.0007985321,0.0012791246,0.21582165,0.0006640554,0.0006018726,0.0037554959,0.0011293407,0.045794502,0.024452168,0.007471827,0.03543243,0.0060132868,0.011886885,0.91403306,0.9067403,0.49395764,0.034710396,0.012792633,0.00047853004,0.017273849,0.024652578,0.0071395906,0.010579419,0.040612802,0.0007537748,0.0008986707,0.014690603,0.93675923,0.06615528,0.43229514,0.007679061,0.03787927,0.032678686,0.004566185,0.002182761,0.04206071,0.06848408,0.0137247015
68900,0.00662384,0.012629385,0.01145994,0.11825686,0.008940536,0.006070708,0.0068462025,0.0033172164,0.07876549,0.015084122,0.0027534056,0.0058551542,0.0016879475,0.0038079512,0.02252508,0.44305858,0.20465367,0.036494344,0.042359076,0.009280956,0.010750579,0.0026652734,0.009673021,0.05817542,0.021898111,0.9638985,0.011944604,0.2750032,0.023226699,0.19110872,0.015622655,0.97380584,0.21875376,0.0013000229,0.017126149,0.0034479548,0.0018432329,0.08650238,0.016527139,0.04582659,0.00054403406,0.023550835,0.19812287,0.0040463707,0.30817035,0.02420895
49393,0.00043513338,0.0009259339,0.03266927,0.21445893,0.003285838,0.0032841503,0.0028873754,0.008159096,0.012327075,0.0013194084,0.004650115,0.036200486,0.0018788539,0.00056478294,0.00076167635,0.567048,0.011639377,0.39215952,0.0013475136,0.004694338,0.0013820765,0.00023947077,0.02391721,0.0405593,0.07760441,0.1803003,0.008540652,0.86958873,0.008630014,0.00046931347,0.06512743,0.2998923,0.008127469,0.00069650006,0.022293594,0.0019035366,0.00030301817,0.66694385,0.026256572,0.8021262,0.00018469119,0.0048151584,0.57471466,0.020742834,0.026848044,0.07551189
66263,0.0031175357,0.0015378213,0.0142496545,0.4954399,0.013622052,0.007939376,0.0028621557,0.012425693,0.0027963626,0.0051165437,0.013204007,0.00061462424,0.0021928456,0.0037196707,0.0011219399,0.20188797,0.0012462599,0.08877812,0.00026777573,0.08453233,0.0036004146,0.0072366446,0.0426318,0.06503942,0.47949868,0.0044425596,0.0016886154,0.03264108,0.8279198,0.010551859,0.41085887,0.026280275,0.00090499327,0.6151656,0.19954659,0.014172918,0.0013688222,0.5191581,0.019371422,0.004952707,0.00020023577,0.7695023,0.0078028245,0.009888171,0.004876551,0.027359406
142,0.0020893486,0.0007828298,0.0027330637,0.60192126,0.010393664,0.017847769,0.001327002,0.020468913,0.0054285936,0.0071124183,0.51772094,0.0017746775,0.008345453,0.0033678,0.003026088,0.33641335,0.01585791,0.09627077,0.00079700904,0.16068904,0.0035643054,0.013301646,0.26898256,0.80871433,0.094338976,0.01934356,0.00059314765,0.11996508,0.75841236,0.02559965,0.04692565,0.09212169,0.004235668,0.15712182,0.029264707,0.029324219,0.0022357386,0.83547014,0.11037571,0.035460096,0.0015176508,0.27897558,0.022912364,0.0023665528,0.01441809,0.026968932
48296,9.54343e-05,0.0829768,0.024702778,0.0880549,0.029877832,0.011055006,0.0042754,0.0012725324,0.030500587,0.034443676,0.024241429,0.017074918,0.0029986552,0.0002511583,0.0048001143,0.5953193,0.0024972314,0.69606143,0.0027314874,0.013906198,0.00074148714,0.00027301456,0.010031606,0.16319099,0.064735346,0.043531485,0.0100209005,0.92283005,0.15016785,0.0002984031,0.35129142,0.40313008,0.014288312,0.075596765,0.011309492,0.002339014,0.036632158,0.40260166,0.00609465,0.038617704,0.00039822998,0.009414484,0.89161515,0.002015794,0.01409512,0.0981706
43665,0.0014500485,0.0060584093,0.013031881,0.5165158,0.02135844,0.014475363,0.0018970022,0.0042556496,0.040173594,0.02459198,0.047853403,0.0016993192,0.0025730196,0.003700164,0.0044792537,0.5272499,0.009584121,0.05375655,0.0012566055,0.02238364,0.002673165,0.0018735327,0.060576722,0.50295556,0.11740267,0.50930506,0.003031679,0.6302757,0.06973495,0.019812124,0.054199096,0.72420895,0.027651899,0.007299623,0.03205185,0.0016464093,0.0009102092,0.6128246,0.02812372,0.079848535,0.00062641595,0.04327915,0.39820966,0.004721528,0.014286815,0.04028218
43983,0.85246825,7.825e-05,0.00061899005,0.06759333,0.00023175315,0.05658129,0.004886595,0.061553437,9.4309784e-05,0.00082617573,0.010416008,6.42765e-05,0.0028651021,0.9776889,0.0013431073,0.054810498,0.003535236,0.012306633,0.00039892702,0.08967283,0.9341716,0.044967383,0.2728774,0.032193128,0.13024922,0.0027346888,2.9002567e-05,0.0077082124,0.28649276,0.008092031,0.011809459,0.009936897,0.000363864,0.0025940372,0.06673659,0.010448941,0.006817585,0.08816275,0.01717402,0.007807669,0.05326129,0.0011936584,0.0009763876,0.23469934,0.013777768,0.0058053965
7303,9.82431e-05,0.018398972,0.016576994,0.14035968,0.02055543,0.0036773577,0.0018871122,0.0014767555,0.13200133,0.009342637,0.024340888,0.008177755,0.0011169135,0.00018620338,0.0017252152,0.6553385,0.005322106,0.17990516,0.0053628357,0.0020758526,0.00040389024,0.00014477663,0.014933999,0.19104052,0.043343827,0.30679923,0.0074285804,0.8588185,0.013593584,0.0011931948,0.0864257,0.8276978,0.019464942,0.0024456496,0.009960061,0.0014990994,0.0015684786,0.5224227,0.008611045,0.10408148,0.00011830506,0.008774873,0.7380457,0.0011459423,0.025886875,0.08333092
24175,0.0020539968,0.00013749997,0.0056528794,0.023243017,0.0001828951,0.0861545,0.03727768,0.8297931,0.0021190434,0.20774001,0.009707285,0.007896201,0.01261619,0.0018395662,0.76869065,0.65465975,0.003007038,0.4830014,0.0021724994,0.0042027147,0.016478049,2.9596074e-05,0.010419376,0.1413159,0.02493321,0.01786851,0.0003349373,0.073748715,0.039081585,0.002402741,0.080616355,0.23057039,0.05590324,0.0030141154,0.006690971,0.0011922381,0.029455924,0.30295336,0.006920394,0.06087338,0.0067452197,0.0020052446,0.0402653,0.0008052545,0.2522467,0.0794591
47538,0.0013737575,0.0007095071,0.005894247,0.86200935,0.009826691,0.0073184227,0.004794366,0.004939736,0.0021074724,0.03159474,0.08865347,0.000115345865,0.0021289678,0.0011148539,0.0006328627,0.36783993,0.0013033833,0.008590374,0.00015389985,0.003668807,0.00086894707,0.021751838,0.24069887,0.57578707,0.4913417,0.015699951,0.0005813814,0.035041805,0.07530704,0.09628178,0.035589647,0.03361024,0.00085235666,0.053054504,0.24316216,0.0065348987,0.00032411065,0.7094878,0.027112303,0.015925981,0.0006031995,0.9897546,0.004276791,0.008866908,0.003326316,0.012147651
69967,0.0022502397,0.00035615973,0.0042862967,0.777821,0.0032732019,0.0061503043,0.0017332573,0.007981249,0.0016575286,0.009235408,0.4002755,0.0004091277,0.002979167,0.0031305696,0.00069641543,0.2564679,0.03211508,0.009292736,0.0005641677,0.008591885,0.0033675805,0.05693688,0.43884003,0.8625271,0.123094216,0.022228392,0.00039714552,0.053186655,0.094232306,0.079973996,0.027547983,0.053304177,0.0013415681,0.012458151,0.0650096,0.05215103,0.00053675886,0.9147788,0.10548529,0.08399869,0.0014142442,0.50976026,0.0050989646,0.004264914,0.0096177375,0.03097387
64234,0.00030406026,0.009880732,0.42848048,0.6130838,0.4410495,0.0020533928,0.00087818044,0.0011315051,0.00937351,0.014333716,0.022718798,0.001289327,0.0017665774,0.0010606444,0.0012407074,0.6328207,0.010260227,0.050650723,0.00042571776,0.00058636675,0.0018887339,0.00046372743,0.03629587,0.13484213,0.21983518,0.049376003,0.0023897884,0.17764269,0.006339979,0.001209342,0.8699926,0.14666274,0.0017011516,0.005824732,0.053236976,0.009090538,0.0018535004,0.915908,0.007844206,0.053253647,3.884685e-05,0.025576197,0.040871616,0.0019002018,0.019676147,0.5491634
46356,0.002608915,0.000112433336,0.0005814906,0.4675022,0.0011661312,0.011043231,0.00041462466,0.006508076,0.0028955773,0.0010454272,0.94543546,0.0001406533,0.0021954023,0.005691069,0.00063299236,0.11961228,0.027683713,0.016089734,0.0002985445,0.22430868,0.0025026142,0.03721844,0.8460117,0.96668285,0.13753301,0.0054202657,0.00021211842,0.05094633,0.8133245,0.0038369263,0.022880169,0.04201037,0.00089156243,0.041725885,0.02199938,0.024145827,0.00025232646,0.96544546,0.066940084,0.026014794,0.001019651,0.030864105,0.005836194,0.0028876183,0.0018223155,0.010339115
71894,6.0682818e-05,0.10114902,0.007192637,0.8947794,0.9882089,0.003232881,0.00014154923,0.0055023967,0.22774537,0.0032480129,0.012394031,2.2058797e-05,0.06483957,0.0015432885,0.0018012999,0.96476805,0.50693464,0.012037471,0.00062881457,0.0005140474,0.0016657503,4.373583e-05,0.018817259,0.030820556,0.51872385,0.015247719,0.00014840667,0.08147432,0.0027286496,0.006408784,0.06871972,0.59749454,0.055525213,0.0010087154,0.030085571,0.002825833,0.0005870255,0.5913879,0.04293174,0.0016049356,1.8494304e-05,0.023972236,0.004295909,0.00041162767,0.083046235,0.05594599
18499,0.0008410993,0.009738361,0.011913855,0.5683519,0.021746898,0.029041868,0.0015753531,0.009218781,0.016400294,0.008908799,0.055571172,0.0044968617,0.015046092,0.0044987965,0.006538881,0.44295907,0.04946674,0.15116379,0.00613235,0.02890008,0.0037238256,0.0027772868,0.089456044,0.3456486,0.10088773,0.0649216,0.0043327794,0.8602396,0.07419088,0.017303614,0.0561903,0.31278452,0.050991155,0.009894509,0.030027574,0.011334393,0.0036713541,0.720454,0.15177377,0.18834013,0.0016141952,0.017309623,0.50753593,0.01305616,0.01841705,0.05979655
18755,0.0004759761,0.0011103584,0.04465149,0.58992034,0.0451168,0.013603748,0.002232148,0.0064032087,0.004477351,0.048473302,0.10057077,0.002268782,0.00571724,0.0010435366,0.01345361,0.5290946,0.0035969813,0.20142588,0.0016166599,0.009062242,0.0019321404,0.0017934428,0.05451575,0.5958238,0.15218909,0.029195026,0.0038304068,0.54151523,0.11691625,0.0044678072,0.3720249,0.08590494,0.010732637,0.07990883,0.038053434,0.014009382,0.016270278,0.86192167,0.02017373,0.0448825,0.00088255707,0.13787279,0.19833529,0.0021674384,0.009645802,0.13530459
15390,1.212526e-05,0.032411844,0.12645449,0.0945312,0.022550374,0.010963599,0.0006369146,0.0068408744,0.007535311,0.53656936,0.02266312,0.006495842,0.0008322535,3.492886e-05,0.33186728,0.75959593,0.0046081156,0.11587036,0.014876614,0.0015185738,0.00035663438,0.00010689674,0.0065373103,0.51204693,0.020899326,0.14578179,0.0046885023,0.109948605,0.021318996,0.003823225,0.6133722,0.9166965,0.7826194,0.0040726205,0.0053867796,0.0036306614,0.008424342,0.6781896,0.0061157257,0.025014726,2.0821219e-05,0.004081924,0.046490233,8.59945e-05,0.38817847,0.47244635
46758,7.314588e-05,0.016226185,0.020958865,0.27466318,0.061213844,0.00396015,0.00038866274,0.0013507137,0.07186731,0.025516456,0.040417317,0.0017960381,0.0015167472,0.00029879736,0.0027306266,0.82127845,0.00536012,0.08333816,0.00862886,0.001758453,0.00058305,7.142882e-05,0.012488759,0.3447412,0.031859305,0.22427826,0.0055136885,0.85593027,0.01167046,0.0035071312,0.09839967,0.8305113,0.060595162,0.0029382189,0.0067214323,0.0009645403,0.0014541515,0.6362129,0.015811356,0.050999038,0.000103999104,0.011623425,0.6658439,0.000250166,0.03117661,0.13342091
47684,0.0017919136,0.015182238,0.24253526,0.080852956,0.002795884,0.037451603,0.04223422,0.015059375,0.03250061,0.008466802,0.00534205,0.007338775,0.00076347456,0.0040898677,0.00050358754,0.08599148,0.0016770053,0.09213021,0.0045541287,0.00072902656,0.0035605696,0.0008408817,0.09167877,0.017833848,0.8930633,0.025796017,0.014803547,0.03185596,0.0050775865,0.00084322866,0.7690631,0.10967089,0.0015464666,0.0019360957,0.66395855,0.008989089,0.0007455464,0.6947378,0.0013040048,0.105931334,0.00010749164,0.021166591,0.01337374,0.2983029,0.008043096,0.17980805
40378,0.42013252,0.0015903498,0.013876587,0.19418931,0.0028313273,0.0417473,0.01835888,0.06687733,0.002110708,0.009051055,0.048594076,0.0008230687,0.011588702,0.7793007,0.0025912947,0.10711316,0.026806718,0.021114456,0.0023022243,0.01331908,0.63981634,0.057619967,0.2696663,0.17980507,0.31367218,0.028485423,0.0003164535,0.033363633,0.041246355,0.023189222,0.10273432,0.050755236,0.0013443384,0.003415279,0.19967525,0.04748681,0.013783277,0.4346562,0.041247677,0.037382856,0.024139445,0.0083196405,0.0075865956,0.2080743,0.0186743,0.047212355
8544,0.001234615,0.0004060843,0.040680725,0.8611068,0.023226213,0.0020238408,0.0013144948,0.023454722,0.0027069421,0.01643974,0.00842312,2.6711115e-05,0.0012832901,0.0014823074,0.00029635185,0.62578344,0.0017590758,0.009715971,5.603824e-05,0.0019876163,0.0015206301,0.0017856251,0.023841731,0.09798869,0.51964813,0.007913773,0.0007644432,0.011047554,0.10180309,0.028881082,0.2845851,0.018789265,0.00015169202,0.076938935,0.24323258,0.0051833997,0.00012365442,0.82144046,0.019860163,0.0043979264,7.902605e-05,0.9822359,0.0011169092,0.001925873,0.00365387,0.0593444
8798,0.002844953,0.0033530055,0.075409696,0.33677748,0.028222779,0.0622187,0.008165369,0.07705324,0.006599302,0.06288384,0.047301088,0.008630223,0.023069885,0.0052714106,0.03903814,0.5860798,0.023330769,0.30143368,0.002538567,0.017622268,0.012644204,0.0010418176,0.047580894,0.21161415,0.17783877,0.019150687,0.002701378,0.06596735,0.15321594,0.009040831,0.5327636,0.11898483,0.018618068,0.054263946,0.056361534,0.0103980005,0.008393699,0.81231046,0.0532106,0.0414452,0.00094046746,0.034544703,0.020951023,0.004091929,0.08254154,0.31174564
73820,0.00034611844,0.00028273917,0.020162622,0.3085082,0.00609886,0.012942305,0.001543162,0.0065152636,0.0014339937,0.0011252901,0.01360817,0.003094563,0.006372269,0.0002903806,0.0045075114,0.20200706,0.0021279196,0.5409268,0.00015296439,0.26488903,0.0007256703,0.0019006542,0.020604089,0.04056196,0.1632273,0.0020152912,0.0030048771,0.064145066,0.96818227,0.00043384565,0.59529936,0.012220605,0.0011116152,0.8540736,0.043144528,0.017467787,0.0041300673,0.8295544,0.030953724,0.019781424,8.260036e-05,0.05250783,0.010664573,0.0040196897,0.0051934337,0.087182246
13658,0.00018441932,0.00026260637,0.0013660223,0.007480974,0.00018537717,0.015046092,0.41121915,0.03399317,0.0005547556,0.0015519069,0.0023233106,0.97512144,0.0035295845,6.685989e-05,0.009650664,0.31060266,0.00097195717,0.9848977,0.010475169,0.001070208,0.0044106976,3.4878933e-05,0.005481829,0.009807923,0.09163198,0.0071641724,0.00034709505,0.047258183,0.007146263,3.291744e-05,0.011543973,0.025618332,0.0025320782,0.00038572185,0.041711185,0.009457887,0.023044722,0.05457029,0.0004908368,0.93182135,0.00040333084,0.0010893408,0.01240082,0.050391346,0.53074455,0.01068194
72333,3.8257378e-05,0.0011396469,0.00422619,0.29803988,0.018756688,0.0011803636,0.00025493812,0.0013725882,0.011547226,0.0023795585,0.010815347,0.0077394666,0.0036253198,0.00014571342,0.00037316987,0.80608964,0.009710292,0.23371796,0.0010504968,0.002970401,0.00041921306,5.0900948e-05,0.012221728,0.13355824,0.010931541,0.062354993,0.0009231859,0.9859309,0.00898073,0.0014368882,0.020506352,0.3600206,0.008109909,0.00070398924,0.0019526865,0.00097415515,0.0002929572,0.4198552,0.07969276,0.4255507,6.204286e-05,0.007643447,0.9187079,0.00041081174,0.01851044,0.03465878
49741,0.00013069376,0.07500062,0.0023127748,0.060747143,0.00307807,0.011408202,0.013695898,0.004475513,0.024898658,0.0045608655,0.0014113876,0.0477805,0.0027554305,0.00027612576,0.017430574,0.36378083,0.0016070046,0.37472582,0.03376895,0.0011284648,0.00089664495,0.00018496277,0.0090008,0.023147486,0.17763428,0.16610648,0.0045504123,0.55258024,0.004125665,0.0007874532,0.007129741,0.89685255,0.6595041,0.00025764972,0.04650998,0.0014062022,0.010253314,0.05662012,0.0054347725,0.2424609,0.00012848586,0.0070573767,0.2656612,0.085928015,0.14538749,0.006780471
2986,0.00037658383,0.025084915,0.09065366,0.62953526,0.43610206,0.0030891416,0.0007170037,0.006856166,0.021513173,0.020055939,0.02717862,0.004101127,0.006879345,0.0011560038,0.0021195828,0.89311635,0.02121297,0.14633612,0.0012312904,0.005111699,0.0045942822,0.0009572151,0.019441571,0.15611325,0.09169976,0.070428275,0.0010600252,0.13249956,0.05499793,0.003757252,0.34587863,0.37482736,0.01581995,0.019795336,0.021944566,0.015680758,0.0038563414,0.77390844,0.03982914,0.046717748,0.00011302154,0.08182763,0.03007259,0.0006180736,0.112767056,0.3258364
75609,0.009472931,0.0037679118,0.008425151,0.14838995,0.0061253267,0.016440572,0.0099483365,0.047808353,0.014828241,0.010997902,0.0158605,0.013577755,0.014515593,0.007934506,0.0246545,0.3188795,0.20160717,0.098445155,0.0215046,0.22250052,0.027130932,0.022432175,0.04245011,0.060519647,0.03136136,0.07677161,0.0060323817,0.059385262,0.63228524,0.12900592,0.06810095,0.3333416,0.03772148,0.06487873,0.022703353,0.099914156,0.007875544,0.20908585,0.13003905,0.03803607,0.0031083701,0.06953744,0.02699683,0.0037888847,0.35274905,0.056694157
16700,0.00086258183,4.2674397e-05,0.0022232716,0.13627402,0.0005800002,0.01086213,0.00053535606,0.009927745,0.0004043296,0.00024662638,0.017194605,0.00045390945,0.004980653,0.00049007987,0.004202158,0.14955944,0.0016858227,0.40205288,6.9737835e-05,0.52566165,0.0012962766,0.00054495165,0.009810669,0.033270676,0.03578493,0.0014655538,0.00076379505,0.024489118,0.99658906,0.00039889812,0.22340506,0.016815405,0.00071338256,0.9220542,0.013751805,0.0035661533,0.0020817798,0.7756418,0.03853871,0.0033733244,0.00011358964,0.018868698,0.0039000488,0.00074608164,0.0047857217,0.041448426
41362,0.004735531,0.007523007,0.18753886,0.42118463,0.06152946,0.16312376,0.0077006267,0.016386101,0.012078676,0.028594194,0.037229054,0.0024890183,0.013395591,0.0116711315,0.009240191,0.2614618,0.023215976,0.07885452,0.004575862,0.015323771,0.011066455,0.003946616,0.12192601,0.09302839,0.55290836,0.013463942,0.005276401,0.06225693,0.112163074,0.024000484,0.765609,0.05415096,0.009317039,0.07285016,0.29277945,0.027767835,0.0018140407,0.7871094,0.030654179,0.031432018,0.0003461262,0.10875686,0.013773304,0.045867536,0.017037306,0.28794605
48339,0.00013870488,0.0024317352,0.004477921,0.11586392,0.0068040793,0.0022028156,0.0008917229,0.0017365804,0.01609835,0.013321801,0.021160403,0.0066637117,0.0008037412,0.0003211324,0.001414799,0.745692,0.009618637,0.24337755,0.0019231325,0.0088553745,0.0009901309,0.00028476137,0.016532766,0.27682528,0.014912988,0.23642018,0.0014352901,0.954492,0.02528619,0.0026599474,0.034901116,0.63274825,0.01258364,0.0014650465,0.0027538864,0.0016947322,0.0009954111,0.25558108,0.010867136,0.13487136,0.00016548668,0.011269112,0.9066973,0.00042706556,0.033262517,0.027087882
61265,0.0041222884,0.008423773,0.25712514,0.20597605,0.01732535,0.020899883,0.0146368565,0.012117698,0.009305805,0.03027931,0.067008406,0.0062819226,0.0023507434,0.012083126,0.0017750949,0.1935282,0.0090284245,0.05355761,0.014799787,0.0022114697,0.019759495,0.026424685,0.21284302,0.18506178,0.5750013,0.0074583627,0.006699949,0.032267887,0.015203757,0.0031958853,0.81731737,0.032509096,0.0012826156,0.007664816,0.3276616,0.30898967,0.0069393213,0.8359266,0.0070078652,0.06942527,0.000802644,0.036443148,0.009226524,0.045109067,0.024660662,0.41356552
72806,0.00096770073,0.00038333493,0.013278266,0.042577967,0.0025326877,0.03162982,0.0154181095,0.011723406,0.0029446501,0.014218122,0.0146400565,0.009823082,0.013493191,0.0004324016,0.6278034,0.36720714,0.047647435,0.24461469,0.046999793,0.013135449,0.005558479,0.003273776,0.03130625,0.070532896,0.012661539,0.0212175,0.0025429379,0.027967582,0.13828248,0.0021406207,0.22526708,0.26775506,0.12030561,0.0144274235,0.005091507,0.14558491,0.10968465,0.42678267,0.008915411,0.025467426,0.0011250221,0.00052039226,0.009514439,0.00094522996,0.5103652,0.20971617
9128,0.00033579688,0.0023583097,0.015916076,0.041990742,0.006082692,0.03178063,0.011184337,0.017336888,0.0021807244,0.045175932,0.011127793,0.0025166245,0.033378083,0.00029527224,0.63561785,0.5507384,0.008674669,0.59086424,0.016221017,0.0009858387,0.004585457,0.00020778184,0.005947017,0.102549545,0.010383359,0.020314025,0.0016866663,0.08455349,0.025933364,0.000377377,0.19212998,0.26961222,0.09448505,0.021027058,0.003977537,0.02228821,0.9310275,0.41742086,0.0032472198,0.0067497957,0.008547154,0.0010247973,0.031342216,0.00048805482,0.2942212,0.22611871
