id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
48642,0.0021952582,0.012921653,0.5788222,0.2820801,0.0069260583,0.018089037,0.008242909,0.010461423,0.016609885,0.01965517,0.016233426,0.005615551,0.0018962052,0.0040803156,0.002935775,0.18481614,0.008646213,0.054609887,0.002179989,0.0056944108,0.0027389876,0.00364929,0.1376091,0.07697188,0.6432779,0.03076047,0.024444077,0.10909205,0.03599823,0.004215352,0.9412185,0.08430985,0.0033584961,0.016883526,0.3061786,0.009630442,0.0003914389,0.9227433,0.014295661,0.14759795,0.00040203735,0.033451494,0.029356424,0.041835576,0.00805475,0.51926285
66967,0.011896656,0.005338076,0.013229206,0.2613821,0.0028703639,0.023721507,0.052144036,0.016836507,0.2047312,0.018438008,0.365638,0.0017332541,0.0032232562,0.009593509,0.0039891056,0.13468178,0.0166196,0.013754612,0.051981542,0.0012115592,0.009562993,0.057235464,0.57547134,0.5605019,0.7051921,0.05292459,0.029218823,0.043349296,0.013348898,0.012490841,0.058232386,0.19982904,0.0017462764,0.007563277,0.31263238,0.12437429,0.0020376698,0.8005337,0.006578668,0.035621732,0.009323564,0.0571008,0.009863394,0.09945174,0.008005792,0.030677667
19266,0.001144215,0.0035753099,0.023183607,0.37524346,0.011457639,0.01968531,0.0025579336,0.0042687855,0.0046531,0.03726019,0.7696393,0.010411734,0.0068207625,0.0010326736,0.00901664,0.4107567,0.003476446,0.26532933,0.0015390541,0.0068059294,0.00096175383,0.0028637145,0.36721236,0.9380622,0.062124085,0.030985182,0.0030380692,0.664055,0.06992602,0.0009465646,0.14504468,0.106651545,0.009401538,0.019526208,0.011462442,0.0053175497,0.0040230434,0.9438385,0.028258346,0.12191811,0.002232969,0.009429339,0.3056125,0.0020925316,0.0052664024,0.071126655
46863,0.0008206583,0.00045517422,0.004133619,0.57056075,0.007670849,0.01551905,0.0027600755,0.0017995969,0.0010837906,0.0019427357,0.08102223,6.47948e-05,0.00906775,0.0005919176,0.002343953,0.1370939,0.0102040395,0.008015637,0.010742123,0.014056924,0.0011638341,0.48978233,0.54710126,0.31742692,0.1576903,0.0029204616,0.0001835814,0.030629953,0.08023929,0.014497093,0.065574445,0.008234976,0.00034849092,0.010041091,0.057313766,0.96591425,0.008498456,0.71846026,0.023476696,0.015934646,0.0065026246,0.033954818,0.0011699281,0.019154957,0.011665275,0.032107234
23923,0.0022758902,0.0012277745,0.0029808767,0.32076028,0.012923124,0.01024091,0.0075297924,0.05901624,0.007933241,0.0012862141,0.020049414,0.01982496,0.13748677,0.0019662871,0.007896843,0.50425714,0.33793533,0.29286116,0.0072784927,0.009485068,0.005383322,0.019066205,0.037306745,0.112993956,0.027952831,0.07005958,0.00015743387,0.427249,0.025045179,0.03536679,0.0142518645,0.12478124,0.010563822,0.0017926737,0.009856067,0.314164,0.015866047,0.37576723,0.423206,0.40105402,0.0007310385,0.0066248877,0.09283927,0.006630121,0.14270252,0.023967145
29641,0.032403737,0.22605626,0.011559745,0.19935961,0.014041765,0.05600043,0.012709011,0.007981483,0.055965487,0.004355642,0.012908942,0.00057526166,0.0016168662,0.22050281,0.0012452133,0.123575695,0.0060597677,0.012081465,0.0019000879,0.0023945293,0.06312651,0.013330057,0.43384185,0.037627675,0.9244852,0.02854902,0.0028319356,0.021382056,0.0057783863,0.005666965,0.080561966,0.21286017,0.00089399825,0.0004147166,0.65655565,0.009548007,0.0004919087,0.30274746,0.0019554864,0.03241546,0.0032291815,0.009737981,0.0034792754,0.7350305,0.004824799,0.010208004
61090,0.0047465083,0.0007203271,0.013846299,0.3000001,0.01043679,0.081547104,0.0021569026,0.28864276,0.004397834,0.019315861,0.023521772,0.0063955924,0.013210807,0.01228538,0.01422359,0.7905078,0.004652844,0.56546915,0.00053380476,0.013972137,0.0074508763,0.00018156484,0.01778203,0.14039303,0.09110948,0.025366995,0.0009362012,0.724407,0.076274455,0.0015046786,0.08991095,0.0726448,0.006262337,0.011150263,0.021478212,0.0011873943,0.0027553833,0.75575006,0.04850094,0.23684536,0.0006537959,0.0063450034,0.29475334,0.0031163844,0.007668719,0.075020276
39119,0.00034999303,0.004864386,0.008535852,0.14458075,0.017865306,0.008550825,0.0028129553,0.0016436183,0.16196914,0.012701332,0.013883931,0.0024653748,0.0011135113,0.00079301203,0.004066554,0.67156404,0.0025828762,0.12741487,0.0035312,0.009201098,0.0008932354,0.00074204983,0.013668698,0.11517058,0.04244596,0.17267215,0.0053045987,0.9730611,0.03830261,0.0013886992,0.10466832,0.6466597,0.010072717,0.006494974,0.006572233,0.0042480123,0.0012826095,0.33355987,0.01681099,0.07743909,0.00027754152,0.00948669,0.9488229,0.0008458392,0.0058201086,0.03780373
75129,0.010376874,0.0067570885,0.025893236,0.18916114,0.0008883401,0.0357794,0.13300438,0.085218,0.035985738,0.0031753292,0.038865108,0.094853826,0.014561926,0.0070992275,0.0020570024,0.09794765,0.07732878,0.18050511,0.010910939,0.0011949224,0.008933461,0.017777225,0.28060848,0.077563636,0.682361,0.08017094,0.012866521,0.072357215,0.005695561,0.0066631124,0.03397077,0.12578805,0.0044387183,0.0027420486,0.4570776,0.022910139,0.0020375387,0.7730367,0.052404128,0.5918153,0.0025065753,0.016589832,0.013361785,0.55265754,0.03973664,0.047580093
32577,0.020682862,0.002544754,0.008116543,0.44141915,0.0021375623,0.024128413,0.0118432,0.01726358,0.0025423658,0.002761576,0.11741778,0.0016628576,0.011398709,0.03498934,0.002182567,0.08226001,0.20792742,0.0145865735,0.0018210792,0.054784976,0.024464127,0.3057757,0.6943298,0.2942317,0.2638589,0.020141235,0.0013841247,0.061581004,0.09651548,0.043254387,0.030410375,0.042384334,0.003680596,0.003002207,0.10218879,0.17410779,0.0031256508,0.7461028,0.149159,0.1505583,0.013073497,0.020580236,0.0051545934,0.1388318,0.02815077,0.029278072
45809,0.004814386,0.017176364,0.011429303,0.025020286,0.001189892,0.007669024,0.10863727,0.03604204,0.00982004,0.0017649963,0.009109275,0.72983843,0.008638067,0.0024987762,0.008294492,0.23615722,0.036156006,0.70279926,0.019541034,0.020401258,0.010607547,0.0019570952,0.01615573,0.019574504,0.08224253,0.17876406,0.021793697,0.1462393,0.07520144,0.002320706,0.034925405,0.3680817,0.02719078,0.008538674,0.046797488,0.014043033,0.017794702,0.18194059,0.018730333,0.74720275,0.0010152768,0.0055599925,0.0903628,0.0667877,0.37973285,0.03534269
65304,0.28817096,0.001412945,0.0032560967,0.10530725,0.0025525847,0.31295994,0.07916551,0.16313024,0.017930623,0.009655605,0.013782072,0.0025710857,0.02891836,0.6643032,0.03633232,0.08248571,0.004486883,0.058678646,0.22923392,0.0060099703,0.41711766,0.003956277,0.11135128,0.034557402,0.45200798,0.006322676,0.01206862,0.027316282,0.026060564,0.04781035,0.016168196,0.04079525,0.017991778,0.004700324,0.41503263,0.02285757,0.01635327,0.16389975,0.029123442,0.031674456,0.046282828,0.034280993,0.0049320776,0.41204152,0.027867317,0.009280377
13335,0.002960963,0.007177225,0.024209192,0.6372362,0.042266704,0.03451729,0.0031632052,0.030908346,0.025900723,0.07199271,0.34198937,0.0014052129,0.0050152526,0.00461289,0.010490705,0.6267077,0.0065178787,0.06571161,0.0028521935,0.004359401,0.0032879969,0.0040519126,0.25640464,0.78093857,0.32637218,0.057212424,0.0046045473,0.27060232,0.029428564,0.0071964655,0.11988241,0.2077881,0.011936941,0.00848615,0.06596096,0.007826693,0.0023564592,0.8970551,0.017547537,0.048571233,0.0034650434,0.0719168,0.062081087,0.0074365516,0.0087152645,0.06296538
67923,0.014618211,0.0022223906,0.0019768227,0.01836848,0.0050069764,0.0659666,0.30763522,0.029618291,0.0022933206,0.002587972,0.0062333853,0.52024466,0.05244422,0.006394465,0.061027404,0.16692455,0.0022700084,0.9285222,0.042135447,0.0035555926,0.047190867,0.003781033,0.01771142,0.021832142,0.07318693,0.018646121,0.0006097401,0.062058035,0.015463392,0.0004767662,0.010323602,0.035252467,0.013695473,0.0036785123,0.043775283,0.06603945,0.8468813,0.041803036,0.002663399,0.47384956,0.043677814,0.0008097961,0.03574654,0.17665657,0.33898473,0.009077893
68736,0.002441967,0.0078033484,0.21045493,0.20981522,0.098263785,0.031974655,0.0024150994,0.007912583,0.021417169,0.77639616,0.21063809,0.00069826964,0.0013308198,0.007710759,0.06413042,0.46261653,0.0008696781,0.028284518,0.0026593236,0.0026796882,0.0052118124,0.001101543,0.10195294,0.84584486,0.12674592,0.030866409,0.0015355905,0.24977505,0.02463738,0.004967541,0.9319177,0.28415653,0.027570488,0.006072469,0.024414206,0.0042865956,0.0065075983,0.8343264,0.003944386,0.0054403716,0.0016516675,0.02013175,0.16716035,0.0003601201,0.010506586,0.35904673
5179,0.00017762127,0.0059712827,0.509881,0.058814675,0.011669591,0.0024517016,0.00045187736,0.0001481526,0.009467863,0.060634047,0.028218012,0.000671091,0.00016577696,0.00065202155,0.0012543472,0.22869584,0.0021008973,0.064596124,0.00043949045,0.014791202,0.0005718087,0.0016764713,0.042582806,0.28083158,0.03267357,0.01936736,0.009760523,0.8721722,0.11586567,5.6794168e-05,0.9873969,0.14854275,0.0019107915,0.014048098,0.00414206,0.004694835,0.001347026,0.87918305,0.003934656,0.025558837,0.00010244413,0.0005320107,0.8341714,8.9962414e-05,0.0010513599,0.57096916
23725,0.00096959126,0.01750749,0.23278591,0.5243513,0.43904832,0.011707461,0.0012465821,0.0028860178,0.03820594,0.07461296,0.026992157,0.00080892374,0.0065734563,0.0027352246,0.0072483867,0.5618015,0.0061530126,0.073678076,0.0021787072,0.007848942,0.003154834,0.0030882442,0.038349237,0.25881398,0.21957077,0.039318,0.0028311925,0.31979093,0.062300976,0.0040488155,0.8837617,0.1906359,0.006951684,0.026929112,0.039561693,0.015567658,0.0050274525,0.7957225,0.019864019,0.014320126,0.00052672025,0.02573009,0.11603862,0.0018760463,0.009802585,0.32700258
40441,0.0017386979,0.0007463863,0.06860454,0.12800483,0.0027797853,0.019359166,0.0014834236,0.004268743,0.0010114339,0.0018202906,0.010760208,0.0014169929,0.003638487,0.00066468416,0.0024851237,0.10074181,0.00091650494,0.573735,0.00028221295,0.38749006,0.0013138177,0.0009823916,0.010817995,0.045159057,0.14114235,0.0020327796,0.004561846,0.036378704,0.9932956,0.00014326382,0.89575475,0.012057743,0.0018258438,0.9763332,0.03400143,0.0019100987,0.0020486806,0.88260573,0.014639113,0.0095366,0.00014791264,0.034512203,0.008297199,0.000717406,0.0022957285,0.1785779
16879,9.3521434e-05,0.2850465,0.040194985,0.015417631,0.011410951,0.02680882,0.0011073727,0.002142986,0.053805493,0.07746589,0.0018169164,0.0011332905,0.0068555623,0.000100712175,0.5474758,0.46985844,0.022599759,0.1720483,0.4392082,0.004219926,0.0005512223,8.3782135e-05,0.001385852,0.025924565,0.007965947,0.037535433,0.021390738,0.06535616,0.1509295,0.0021822907,0.54752284,0.9499534,0.9518358,0.08894676,0.0039190375,0.007900292,0.08727951,0.44301277,0.00536738,0.0023057899,9.734145e-05,0.0018302937,0.03832881,7.7485405e-05,0.2848937,0.40098593
63037,0.0036105558,0.00063237885,0.004036354,0.788957,0.01345561,0.016692169,0.0029415046,0.01747445,0.004207309,0.0046180733,0.04128027,0.00013215585,0.014881639,0.0023010657,0.003862736,0.22229394,0.041520324,0.008224382,0.003655002,0.07028361,0.0027059987,0.12035354,0.20422728,0.24330024,0.17734185,0.027805721,0.0004669393,0.035142105,0.3052899,0.1685708,0.0381852,0.06256099,0.0047898656,0.028778201,0.08978275,0.41179743,0.0017090896,0.6719816,0.2090039,0.015519573,0.0031969703,0.550885,0.0017186799,0.008580259,0.03653197,0.031502698
62350,0.0052031693,0.024321357,0.01729144,0.3024514,0.01683739,0.046419967,0.035834372,0.04040079,0.36335856,0.038677387,0.035035834,0.0056083077,0.004735953,0.008681499,0.014926691,0.4668104,0.013989215,0.06386832,0.018233946,0.0035235707,0.006465282,0.004178401,0.11167039,0.17374419,0.4669189,0.27366883,0.014950232,0.45070684,0.012551419,0.026102832,0.07194625,0.76172847,0.050478324,0.004639912,0.15705787,0.008500381,0.0027842063,0.54352385,0.018599015,0.08281306,0.004142723,0.06795756,0.26329017,0.055196032,0.027475648,0.047821607
16376,0.0014266919,0.00754119,0.04496583,0.65043545,0.1665929,0.0037339297,0.001400813,0.014869913,0.11791976,0.004875471,0.029219633,0.0029528798,0.10862927,0.0021419139,0.0056031644,0.66617507,0.63524574,0.10617605,0.0070176776,0.0067399316,0.0042550615,0.0021054258,0.018955562,0.122111715,0.050846085,0.041812506,0.002035864,0.25512514,0.055497076,0.027307693,0.15042187,0.33243555,0.043179996,0.017617367,0.018465498,0.023609323,0.0041414974,0.83168906,0.60507303,0.087571725,0.00028762827,0.025472155,0.039634485,0.0008770369,0.103903115,0.26613253
65094,9.540172e-05,0.00077014125,0.04688531,0.0929035,0.00080281345,0.0045660203,0.0007184726,0.017377635,0.0019591174,0.0009448148,0.005255099,0.063509904,0.002456011,0.00023280754,0.0006187243,0.82933164,0.0020560005,0.73989975,4.642368e-05,0.0008473542,0.00038053843,2.5128034e-05,0.009903178,0.02350798,0.020648083,0.0263837,0.0013362544,0.83946306,0.0035074877,3.7900416e-05,0.07227836,0.049290713,0.0010642731,0.00067980046,0.0071398104,0.00020195068,0.00014646312,0.8409186,0.031281892,0.9437208,1.1755303e-05,0.0005349896,0.39817882,0.002938402,0.0061878506,0.129201
998,0.0010025912,0.0084505,0.29625902,0.38637993,0.03013842,0.005232665,0.0012884407,0.022091538,0.015906086,0.02920048,0.029649932,0.001886805,0.0017277078,0.0016911752,0.0051969555,0.6879035,0.010104018,0.06654066,0.0016577613,0.0026599574,0.0029977257,0.00094973226,0.045138385,0.16351627,0.14500971,0.07852043,0.018013459,0.09722312,0.026573587,0.0022267364,0.6089887,0.25867453,0.009249083,0.011255992,0.04437217,0.00340135,0.0011768737,0.9275313,0.010943545,0.07112081,0.00031903505,0.02986869,0.02202758,0.0018714009,0.024387598,0.49439362
72059,0.019601312,0.0027706916,0.008800525,0.17887196,0.008877924,0.03364695,0.056574646,0.039546557,0.003274934,0.0064999238,0.053059872,0.019172143,0.035860345,0.018409615,0.025283646,0.17574985,0.108156525,0.18136995,0.12501805,0.20567039,0.05085833,0.17253575,0.23940545,0.11643925,0.10163273,0.013796525,0.009051345,0.06523841,0.4261635,0.030187437,0.08669012,0.055928428,0.02430317,0.045059584,0.049263515,0.75381595,0.2739637,0.3761375,0.055833355,0.08140738,0.06623545,0.020782238,0.019531831,0.05242324,0.278902,0.07769206
55318,0.0013567758,0.0036020267,0.24597467,0.6452962,0.013305846,0.031129258,0.001441544,0.023144461,0.0057261786,0.0032818692,0.021892201,0.0040899278,0.02361887,0.0039251754,0.0013727634,0.38599703,0.033697225,0.22131284,0.0011423336,0.0065337596,0.0028230557,0.0027735794,0.12700203,0.10724998,0.34269032,0.009633043,0.006857692,0.31907853,0.034707155,0.0021218795,0.5089942,0.027091425,0.0040932586,0.014039496,0.10704985,0.01125536,0.0008692042,0.96827805,0.15614468,0.4487665,0.00039549338,0.007493883,0.03273114,0.045757875,0.004430382,0.3578396
67951,0.0065253247,0.0008336282,0.00904459,0.8926501,0.037921444,0.027774537,0.0021316651,0.026431365,0.008026256,0.0069652563,0.06972203,0.00024591305,0.0121488925,0.0064833043,0.0016489037,0.43057036,0.0031463413,0.024674028,0.0010956676,0.009079853,0.00472843,0.005964305,0.13449627,0.35548964,0.45358834,0.008589765,0.0012008746,0.081938066,0.10618932,0.039124534,0.048660036,0.025694601,0.002814633,0.043759346,0.16405468,0.0138129955,0.0006500101,0.85056525,0.095960855,0.033058226,0.0022997535,0.5694679,0.003127217,0.022143407,0.0047779153,0.029498186
61853,0.008204958,0.000430014,0.014017142,0.89143175,0.015326203,0.03436266,0.008697124,0.05180206,0.00782813,0.0065729804,0.01381831,0.00015362713,0.014251074,0.006702558,0.0015100116,0.28185946,0.012920796,0.0064304876,0.0019163295,0.0034146185,0.0052425154,0.011766032,0.14080195,0.08838546,0.6898641,0.0055446667,0.0005234081,0.017378245,0.026358351,0.18217479,0.06794172,0.017239448,0.0025678985,0.013628692,0.4540548,0.055282306,0.00036341595,0.8010863,0.12066909,0.032211516,0.0022918766,0.78276813,0.00031654825,0.0696416,0.013563362,0.05053755
14313,0.0008169973,0.009848042,0.038529016,0.58444446,0.046823457,0.011820314,0.00188386,0.008975329,0.06521233,0.008080835,0.09373243,0.0034801366,0.0125460895,0.0011954461,0.0032494767,0.59826165,0.018097205,0.18336111,0.0030529003,0.0035382945,0.001431297,0.0036829365,0.09216719,0.37847015,0.17071918,0.08496994,0.008603436,0.49209076,0.027844371,0.0024048577,0.115902714,0.28273314,0.009158854,0.013032604,0.036869492,0.010138161,0.0033288414,0.89489627,0.050619315,0.13491493,0.0008100291,0.01829913,0.14240941,0.009447965,0.008355178,0.10181611
36496,0.9184335,0.0001496288,0.00045527794,0.031357538,0.000123946,0.053280577,0.030700995,0.052925885,0.0013393768,0.00040373957,0.008926756,0.00023863406,0.0044482485,0.98619926,0.0034528999,0.009974427,0.0016417854,0.016182939,0.0016112062,0.006119143,0.9581137,0.03468453,0.19121046,0.022256833,0.11839289,0.0032459327,0.00014284792,0.006553567,0.029731806,0.005302378,0.002869005,0.0059197615,0.00032697618,0.00044895604,0.09604797,0.0034988553,0.093914494,0.04561672,0.004649775,0.014948091,0.34339258,0.0013129064,0.00074820046,0.54042536,0.0059830947,0.0011454931
42854,0.006044814,0.0027003326,0.0058271047,0.554467,0.0030113223,0.021512192,0.0031291116,0.008527745,0.0010147619,0.026056752,0.96661013,0.0027608473,0.004555781,0.0054593342,0.007103003,0.23265074,0.014002105,0.035480667,0.0012041155,0.03623684,0.003566155,0.026417201,0.87345785,0.9824682,0.14281397,0.008850592,0.0032590153,0.084930055,0.27393046,0.0071263197,0.028947463,0.0393638,0.007969342,0.020570736,0.035648428,0.01621255,0.0012606616,0.96591914,0.051307697,0.07287607,0.01103779,0.061903533,0.008455264,0.00733046,0.00996325,0.028765071
55079,0.00041764646,0.0024592585,0.018514235,0.4674282,0.04585407,0.030076582,0.0014344504,0.014279094,0.0042491243,0.0055480013,0.018122658,0.016589116,0.021727446,0.0011709639,0.004576572,0.7525797,0.009393566,0.49900568,0.0040995926,0.006542636,0.001079031,0.00036256068,0.028686257,0.10723377,0.094881415,0.013686297,0.0021419341,0.84133923,0.026222318,0.0024262804,0.073702924,0.07824373,0.018826319,0.0069546443,0.024793375,0.009602793,0.0019131638,0.7187308,0.10477024,0.3984688,0.0002451623,0.013385227,0.31289637,0.008815649,0.013232668,0.07365827
9959,0.0039434885,0.0011176362,0.008629831,0.45329234,0.014715825,0.11081333,0.009466056,0.015310207,0.008551318,0.018957406,0.56620127,0.0035400284,0.052103918,0.0031474931,0.044295553,0.38042077,0.025731657,0.3739564,0.012425219,0.007879115,0.0041474644,0.010309166,0.33995333,0.8408329,0.093556516,0.018601142,0.0024011473,0.57214487,0.07714561,0.00391532,0.047797687,0.059989367,0.018114265,0.03061304,0.021745926,0.035024986,0.06633111,0.9083248,0.06803251,0.061194297,0.01678416,0.009908948,0.18807562,0.008382078,0.00667083,0.054619785
69055,0.021341885,0.010523912,0.016659195,0.16829059,0.02044482,0.011280222,0.015444154,0.083243094,0.23198082,0.050144684,0.01459166,0.0039931657,0.0047290763,0.06329858,0.019908426,0.51522446,0.020603599,0.049438074,0.0075229923,0.06745684,0.046202637,0.0045544663,0.031620782,0.11299454,0.074400865,0.5260012,0.008408301,0.40083095,0.16377182,0.11133284,0.13086617,0.855578,0.07816443,0.007258818,0.028722916,0.0053311964,0.005546434,0.1919494,0.07422537,0.04457777,0.0037093319,0.0674886,0.39265943,0.0037903013,0.09889457,0.04688534
47810,0.0010054671,0.0050084377,0.11064767,0.38892844,0.022490444,0.0069045443,0.0046798317,0.0020982968,0.0046283184,0.013303461,0.070911095,0.0006371347,0.006533239,0.0006722929,0.0039760126,0.18875359,0.032607157,0.015819356,0.036556944,0.01410458,0.0011450818,0.24789068,0.28514868,0.24512766,0.2440501,0.00829674,0.0023580338,0.057805113,0.07071925,0.009288751,0.74965596,0.027763477,0.00094247813,0.018501665,0.11528388,0.9354778,0.009371389,0.8127282,0.016367603,0.01619582,0.002369582,0.040920787,0.007555049,0.007925679,0.025495425,0.29227915
77535,0.055532493,0.00033152002,0.004037763,0.073294714,0.0029114294,0.15402448,0.04436904,0.04051723,0.0011351277,0.0064193318,0.047883756,0.0016971155,0.033585723,0.07471144,0.18792823,0.11340981,0.043026816,0.16761066,0.083609246,0.17372672,0.16620845,0.13412979,0.21132933,0.115486324,0.027581887,0.008857162,0.0030801645,0.056655653,0.4605519,0.013134862,0.0775238,0.041338876,0.030944495,0.03187712,0.015753012,0.49833152,0.7996828,0.29146978,0.016346544,0.01188334,0.37678137,0.0031198377,0.021944528,0.020583883,0.14578867,0.0643369
