id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
23612,0.00040611564,0.005056706,0.403103,0.054977387,0.0052465308,0.008467342,0.0072298474,0.0027604222,0.00441066,0.022388654,0.019490927,0.010710534,0.0017696804,0.00031174766,0.008459967,0.3247966,0.005018485,0.49680665,0.002134168,0.006791974,0.002166866,0.00033407597,0.014058809,0.09896245,0.062064096,0.03682193,0.030066175,0.13959982,0.14734203,0.000147618,0.9178935,0.11435801,0.0033650754,0.084095836,0.030967949,0.0019812465,0.011385912,0.8991384,0.005744064,0.06930052,0.0002851572,0.0043392926,0.079951376,0.0014233433,0.026112426,0.60625374
37759,0.00038377076,0.016344413,0.21343434,0.52529836,0.084756784,0.0096938545,0.0022791927,0.010809227,0.009413875,0.049829386,0.015328506,0.0023124032,0.005067015,0.000696765,0.0036542797,0.4620513,0.012213987,0.09853438,0.00070580334,0.015679471,0.0013264416,0.0058956477,0.03765292,0.11265695,0.3324572,0.11509053,0.0053838147,0.16273779,0.14004467,0.010872884,0.7171826,0.21868968,0.015214205,0.11908413,0.15831146,0.0052563474,0.001374184,0.7067501,0.026212174,0.031227129,8.215495e-05,0.45605573,0.08404054,0.007025081,0.021448027,0.22569339
62699,0.001066031,0.051748443,0.017598832,0.11736179,0.01629809,0.012363442,0.0069942474,0.08628947,0.057843216,0.012537297,0.031684577,0.033199675,0.02998801,0.0014536537,0.006149561,0.70567936,0.11742633,0.257415,0.0018938142,0.007992628,0.009601953,0.00046303638,0.031507302,0.08461123,0.034485996,0.11714546,0.004741254,0.28307274,0.034730107,0.011569884,0.06853588,0.6549443,0.026544906,0.005124959,0.013634269,0.0051924386,0.003522938,0.49837202,0.25544068,0.21575753,0.00086933473,0.023185521,0.15835392,0.00395645,0.30957735,0.16246583
33669,0.00022514098,0.0618425,0.01300955,0.056301754,0.009950544,0.0046521174,0.017331187,0.01204825,0.2487566,0.01100366,0.01858509,0.035895348,0.0011188905,0.0004680768,0.026909864,0.49725097,0.00972028,0.14994755,0.008891876,0.008557432,0.0024664209,0.00038115747,0.02119824,0.06710755,0.06147585,0.26359457,0.03752149,0.82749134,0.033353124,0.0025521587,0.10387879,0.90450203,0.05029352,0.005217702,0.011593613,0.004950635,0.0052782833,0.27166632,0.0077042454,0.11621362,0.00029442357,0.006030621,0.7749068,0.0023396295,0.15474391,0.06630157
25089,0.0005000355,0.0016074735,0.009645033,0.95945114,0.043912403,0.008747563,5.977222e-05,0.0058004805,0.00209338,0.006422511,0.018998146,1.1184373e-05,0.0014463457,0.0043282644,3.88123e-05,0.88950616,0.0011376104,0.024385955,3.989997e-05,0.00086101674,0.0021541908,0.00026766548,0.04241641,0.3778043,0.652578,0.011668084,6.4394175e-05,0.050048113,0.011533856,0.0018453784,0.03244811,0.02297386,0.0002205891,0.0015212869,0.11368329,0.0007816562,1.0491173e-05,0.9495294,0.0085573075,0.026464332,1.722768e-05,0.23251227,0.00084431446,0.0052023698,0.00034578305,0.016138352
69318,1.3580692e-06,0.0005195987,0.0032232734,0.12286395,0.0053404816,0.0011284132,4.511157e-05,0.0010297921,0.01005431,0.0032778597,0.0033778804,0.0009941534,0.00045518985,1.38778105e-05,0.00022926614,0.8505205,0.0013585382,0.091316916,0.00021112146,0.00081235816,7.585259e-05,4.309111e-05,0.00604478,0.102073714,0.00499271,0.074147776,0.00055839267,0.9972089,0.003433415,0.0004795509,0.03542064,0.47048983,0.0031490223,0.00017614939,0.00045775535,0.00040388352,2.6338419e-05,0.30548385,0.029643046,0.27157968,1.7785493e-06,0.0033405756,0.98419833,0.00018729475,0.0029613005,0.028214777
55368,1.9630854e-05,0.00041569702,0.00033894696,0.0017131126,2.2469932e-05,0.0012164663,0.21644697,0.0015260646,7.6038865e-05,0.00011708771,0.00048479706,0.9980715,0.00034817046,9.723024e-06,0.0015412009,0.085503004,0.00023034436,0.9063426,0.027957447,0.0002070876,0.0013335821,1.1146295e-05,0.001515492,0.002884705,0.035180572,0.007837536,5.8104237e-05,0.0326046,0.0020666195,1.7638267e-05,0.004982468,0.022452991,0.0021824548,3.951148e-05,0.023089822,0.002965003,0.0005405567,0.013348509,0.00033298755,0.9955189,8.3265166e-07,7.981323e-05,0.008042796,0.058343545,0.7491938,0.003172508
7806,0.014807513,0.00045038667,0.0012173936,0.053623322,0.00038301965,0.013780802,0.009663296,0.0039664386,0.00022950365,0.00076364336,0.050313517,0.000299451,0.0020849442,0.025853552,0.0005873375,0.01201842,0.0027361754,0.0034365277,0.0015006312,0.012207948,0.038326524,0.986413,0.96074295,0.15955372,0.0936232,0.0026761019,0.00021915202,0.011409332,0.011802383,0.0047204588,0.0086723855,0.006776693,0.00012637874,0.00015794177,0.028965088,0.89300877,0.036699284,0.16834599,0.009340016,0.073694415,0.037408207,0.0025550372,0.0008511259,0.6809506,0.012814457,0.0054280628
17309,0.0011035244,0.0075004613,0.006752878,0.25110215,0.0071147024,0.008645081,0.0038580676,0.009589169,0.03562739,0.01838563,0.9824989,0.002726355,0.0016572863,0.001998791,0.003920778,0.1980147,0.007142367,0.046901476,0.00081208104,0.0049572536,0.0014889317,0.023343496,0.89445114,0.99087524,0.08925751,0.049780034,0.007965913,0.47596526,0.01951552,0.0008371079,0.051157016,0.26153523,0.0013100784,0.0027742577,0.0136388615,0.016675021,0.0016393969,0.9712891,0.008503263,0.120887734,0.0044371444,0.005417701,0.2274705,0.0068121045,0.004037834,0.06472908
61342,0.00019113475,0.046304807,0.071921796,0.09663468,0.008213219,0.008536986,0.0003533643,0.00022743834,0.18940726,0.0044688615,0.0042431564,0.0002831819,0.00031759022,0.0006435881,0.004076947,0.2922648,0.056579433,0.014164399,0.6684015,0.0010426199,0.0011321564,0.00042536805,0.004223967,0.053746413,0.06775363,0.569227,0.09615177,0.32187715,0.012288111,0.004519844,0.27444938,0.93341976,0.09348792,0.0038785327,0.030151574,0.003614744,0.0010361543,0.6080062,0.00780037,0.0051249126,2.873149e-05,0.0006286809,0.14845009,0.00066504854,0.017642364,0.15345943
57365,0.0041817473,0.010300262,0.006764889,0.16641204,0.006954947,0.0022879003,0.001941791,0.003589183,0.06734515,0.0016016024,0.005543189,0.0004900895,0.00041538765,0.0013476985,0.0043260064,0.36672807,0.10028607,0.010385354,0.0024315547,0.012093035,0.005033481,0.005575749,0.015599939,0.04765409,0.01572168,0.9869646,0.0016457096,0.074806966,0.16123088,0.0824543,0.030590674,0.9841377,0.03696864,0.019636856,0.009297148,0.0058258562,0.00024898243,0.3071741,0.024441063,0.0115557145,8.246137e-05,0.018335769,0.05141872,0.0015060495,0.115976386,0.028627384
51810,0.0007008754,0.0017388402,0.24070846,0.09992664,0.0009962127,0.0042317663,0.0059151473,0.004729781,0.0061979843,0.0048494213,0.14594145,0.00021624014,0.0010651727,0.00069820875,0.0037077214,0.109974526,0.99658453,0.02370836,0.0053805243,0.0028269202,0.0015703241,0.008403945,0.2409378,0.20148288,0.2976534,0.052969534,0.05329554,0.009933356,0.012451066,0.004078657,0.65150595,0.11060599,0.002976215,0.0023433776,0.13516049,0.026836216,0.00027518385,0.9734041,0.017242001,0.020657234,0.000472966,0.0036065045,0.004011648,0.0013306673,0.05178156,0.42929703
33139,0.008748122,0.0019881753,0.00089299795,0.006784265,8.010481e-05,0.01653486,0.38890967,0.0064857528,0.00039890382,0.0004020128,0.0018027185,0.89319474,0.0038093333,0.0044447742,0.005510507,0.02845124,0.0024474184,0.6787671,0.09615773,0.00059434114,0.049769446,0.002347267,0.024350623,0.0074734893,0.10899637,0.021746427,0.00055713695,0.016928993,0.002405694,0.0006556295,0.0030742355,0.036456596,0.0017603097,0.00015050037,0.12039429,0.017412836,0.04795144,0.0238065,0.0028403816,0.90177244,0.0011428734,0.00042100984,0.004177028,0.6190829,0.3893449,0.0039004858
39432,8.907239e-06,0.00086524687,0.0053938814,0.74753743,0.12532797,0.0017817206,4.7274345e-05,0.00032754368,0.0013481234,0.004178526,0.12970287,0.00066904404,0.0012592779,0.00012158964,0.0007042509,0.56351477,0.0011888416,0.113573015,0.00011988552,0.0014044604,0.00016685677,0.00055735814,0.047361504,0.73031574,0.026665814,0.01814424,0.0002336978,0.97640276,0.0137209315,0.0005862271,0.072002016,0.124010734,0.005345786,0.0024015333,0.0029679972,0.001458177,0.00078913436,0.86945266,0.02042406,0.079793744,1.8782299e-05,0.0044431984,0.67566794,0.00049428653,0.0018136314,0.052860554
60985,0.008662823,0.00082959636,0.0036923354,0.1766573,0.0012455276,0.015133899,0.0042551383,0.0307353,0.005357159,0.0018329498,0.055219907,0.0002393085,0.0026539478,0.021841887,0.006536211,0.14197072,0.005902048,0.06224996,0.0003176593,0.9287917,0.0104512395,0.11054516,0.2990628,0.18352458,0.39380836,0.003182107,0.0011431,0.0450101,0.97542804,0.0014636647,0.14839381,0.024894971,0.0009661968,0.056382827,0.07769525,0.092132546,0.0013448687,0.49437043,0.031362765,0.019291466,0.0033826656,0.023442492,0.010885075,0.013694153,0.004630773,0.010654135
17549,8.7271e-05,0.009207352,0.16388309,0.042068586,0.0048922095,0.00072826655,0.058471996,0.002232539,0.002256623,0.009039135,0.025302825,0.9316368,0.00044447926,2.0356874e-05,0.001899672,0.2210097,0.0052743545,0.6394875,0.0028220746,0.0010486536,0.00065655273,0.00030262466,0.014004126,0.13079919,0.047883384,0.11233423,0.0029719663,0.08981452,0.012907253,0.0001164759,0.72152776,0.17153789,0.0022901413,0.0039180974,0.032983843,0.0067896615,0.0006958098,0.8144448,0.003977635,0.931961,1.248242e-05,0.0016161444,0.031018296,0.0061182445,0.19672982,0.45691556
933,0.01739528,0.14693166,0.0014025532,0.23613556,0.0073018963,0.032174435,0.015100111,0.016206056,0.023106184,0.003929574,0.006425,0.0038694956,0.0151398545,0.06339429,0.004429074,0.13882709,0.07206175,0.029417032,0.0043290453,0.08981532,0.07178337,0.023618286,0.06510187,0.03354126,0.124900185,0.15615763,0.00060770864,0.12891148,0.23131752,0.32238302,0.010789702,0.7561931,0.10073132,0.006117178,0.07181895,0.030752536,0.010273328,0.071034074,0.24959843,0.045416716,0.0038609952,0.035386436,0.033644143,0.07434567,0.20396887,0.010448004
71139,0.10469837,0.009859124,0.0053885453,0.07917433,0.0013060849,0.09148835,0.038126707,0.17498006,0.0073391255,0.00321317,0.0050212545,0.0037395963,0.010843205,0.74174106,0.0010900488,0.06583746,0.0033816244,0.106949285,0.008900891,0.0030555094,0.42557725,0.0013908326,0.067761324,0.021352181,0.86747783,0.010008968,0.0007665747,0.044771735,0.007036347,0.0036523219,0.0366401,0.044499423,0.001282587,0.00038922392,0.75195426,0.009156959,0.009363305,0.07541345,0.0057662437,0.091143385,0.0016121892,0.012119256,0.013712875,0.8358171,0.012072567,0.007008619
44858,3.6846773e-06,0.0066266735,0.0021653397,0.9850906,0.9981432,0.0014990488,1.651439e-05,7.641474e-05,0.13578543,0.000746546,0.0012152935,1.6016666e-06,0.0031307987,6.741747e-05,5.826292e-05,0.983126,0.00037337214,0.0033783282,1.9897021e-05,0.00068516383,3.3278397e-05,3.9569433e-05,0.019685775,0.0054868697,0.9006961,0.011081562,9.699858e-07,0.016552415,0.0035250848,0.00049320125,0.13735841,0.1557248,0.00017159576,0.00026895144,0.021929657,0.0010748396,3.2984515e-06,0.22389625,0.0019016113,4.0487717e-05,8.98565e-08,0.04165335,0.0002837597,0.000463309,0.005529288,0.0067046187
55035,4.768083e-05,0.0050944136,0.06545525,0.62109745,0.6116421,0.004850503,0.0002981548,0.0004961395,0.011808518,0.00924578,0.014551039,0.0015122218,0.0034301647,0.00059095,0.00579132,0.6330033,0.0018070043,0.12943985,0.00036331685,0.008873267,0.0005779196,0.00073859177,0.018506095,0.09939746,0.13031487,0.04644837,0.00066430704,0.9508496,0.042975157,0.0008035019,0.6960267,0.2312019,0.008472267,0.018793425,0.012273391,0.0025479125,0.001946115,0.5739051,0.016378101,0.026791746,2.0222069e-05,0.0071801515,0.7587741,0.0014547767,0.0052221958,0.15939364
19851,0.0005072634,0.025556376,0.04490328,0.6467655,0.1380321,0.010416854,0.0006801494,0.014606704,0.023226937,0.026400896,0.0633411,0.0017045821,0.0078770835,0.001722604,0.0025977732,0.75562316,0.10514156,0.03828732,0.002977533,0.005602702,0.0030871492,0.0035747392,0.07948305,0.32575902,0.14903468,0.08359625,0.001158366,0.10440989,0.016144782,0.014801155,0.15863357,0.4150541,0.024403458,0.0020188573,0.037163556,0.021353707,0.0005499382,0.86341584,0.08453614,0.06741973,0.00022050121,0.018972259,0.013259961,0.0028804783,0.074249886,0.2352844
46215,0.00060855364,0.0014005876,0.00324421,0.49378365,0.016218621,0.023435228,0.00048223705,0.0059907082,0.030802768,0.0021425376,0.8735453,0.00064318674,0.62527734,0.0010444745,0.00020313372,0.21652022,0.2579522,0.017303921,0.0005882779,0.015273487,0.0016002647,0.0044948068,0.7281099,0.8596092,0.015205407,0.002419262,0.00015708402,0.12039941,0.069926545,0.050452642,0.029745543,0.07193824,0.0020890117,0.0038492572,0.005806043,0.026257826,0.0011467454,0.9382431,0.9719179,0.07570452,0.0019871101,0.04681166,0.01384818,0.0024574988,0.011643502,0.1100991
1672,3.7506275e-06,0.9964244,0.025270095,0.027721407,0.0023466563,0.006060836,8.478525e-05,0.000846177,0.18765798,0.0067630247,0.0024381042,0.0007726674,0.00017790757,0.00015088619,0.0025116643,0.35489562,0.0015010335,0.037404448,0.0025883866,0.0006189579,0.00014907781,1.3976387e-05,0.0028871722,0.043859024,0.088942856,0.12191018,0.0009807751,0.20821084,0.007553787,0.0004948263,0.3027582,0.99417406,0.24383782,0.00042174594,0.022783445,0.00021037515,0.00048750755,0.26748368,0.0046955654,0.0069291787,3.9566154e-07,0.0012341747,0.11853667,0.00045074485,0.020209981,0.111261405
3315,0.00022115582,0.00083072035,0.00042387002,0.38003427,0.014306887,0.0060983626,9.184392e-05,0.0015756456,0.0076868543,0.0019972336,0.99917066,0.00015141109,0.0019938243,0.0014161128,0.00039243925,0.35023293,0.020270452,0.041739427,0.00016946325,0.0042601624,0.00076530693,0.008944817,0.9806768,0.99901164,0.0464721,0.003801846,0.002236097,0.5225187,0.022625593,6.546863e-05,0.007986219,0.05201741,0.00040046714,0.0012096139,0.0019060603,0.0065214643,0.00017333511,0.99330336,0.008538528,0.047898397,0.00051213877,0.0010719161,0.0926712,0.0015424085,0.00054952846,0.015652288
21165,0.00070816785,0.13427016,0.03808641,0.17090425,0.012484989,0.0149582885,0.0014372105,0.006484183,0.96376306,0.00069907395,0.013469777,8.620649e-05,0.0017721013,0.0035297172,0.00049276254,0.29985482,0.003225319,0.0123315,0.0040171957,0.00051372114,0.0013637552,9.01094e-05,0.017272295,0.058819123,0.46854454,0.4374556,0.005453771,0.061938487,0.0068452586,0.00032789394,0.17758182,0.9498706,0.002050404,0.0007021138,0.12702201,0.0017149011,0.0002123722,0.7658583,0.003804169,0.0041751186,1.543637e-05,0.006308336,0.030972634,0.010597663,0.0022043525,0.061070565
19929,0.00071150763,0.036078155,0.31458244,0.072457775,0.027306844,0.013946284,0.0023482207,0.010880799,0.015248028,0.2655425,0.021863455,0.0052082683,0.00481839,0.0010848318,0.2015992,0.5699677,0.017152078,0.21201459,0.02820091,0.0035073876,0.004536799,0.00081604306,0.009925729,0.28004488,0.032488436,0.20861077,0.00905725,0.088558495,0.019647356,0.0019435883,0.78907824,0.65393174,0.1290755,0.011232241,0.017881937,0.017803822,0.11794809,0.71792644,0.0055512274,0.022111401,0.000504987,0.0037028561,0.062718995,0.0004702958,0.121788464,0.602192
70039,0.0007188277,0.0013360776,0.008034518,0.87677693,0.02030624,0.0037005383,0.002468589,0.006160371,0.0034074876,0.07519279,0.06275404,6.708105e-05,0.014072648,0.0012619524,6.917049e-05,0.32618874,0.011976718,0.006831444,0.00045970277,0.003880718,0.0027045412,0.053266436,0.1736503,0.46637693,0.4822462,0.0044088843,0.0009601507,0.014730157,0.08471628,0.18321083,0.05890834,0.01713759,0.0012431501,0.076856606,0.34013623,0.035834372,0.0017316886,0.58954513,0.051386718,0.007913713,0.0005175257,0.99521685,0.002292294,0.0069858474,0.008862835,0.022263011
14336,0.0053503537,0.0024540492,0.011070254,0.0870355,0.004273969,0.13138632,0.067898594,0.74153125,0.007600415,0.049924448,0.014147106,0.027852917,0.029286334,0.0045246114,0.03345974,0.6942156,0.029120212,0.8236922,0.001774067,0.014533913,0.0228055,0.00017676907,0.016735913,0.070616074,0.2145554,0.035653464,0.00044214344,0.063416824,0.122888975,0.003012657,0.08556413,0.10694784,0.01504063,0.021226805,0.079849355,0.008363336,0.0063852738,0.44960693,0.014032374,0.12468762,0.0020641289,0.025453748,0.028591255,0.012032827,0.14706255,0.0806612
41519,0.00059563323,0.023259131,0.061088555,0.5930338,0.1635566,0.006549483,0.0011767279,0.0042090677,0.008803874,0.0144439,0.33144078,0.00058617006,0.003867752,0.0048164083,0.0007781869,0.36583832,0.013486452,0.019971345,0.00014637657,0.015182339,0.002297223,0.021536956,0.6073252,0.5960286,0.6480541,0.0072610723,0.00054692774,0.06910287,0.023819562,0.0016931075,0.61217874,0.046609193,0.0014425094,0.0022863084,0.11531888,0.025399394,0.00034688268,0.91075003,0.015144157,0.05294875,0.00015352448,0.019543638,0.009368149,0.019751118,0.0037478681,0.11265014
16655,0.00019804781,0.7559878,0.007428369,0.03260388,0.0034972779,0.0074703135,0.0057423054,0.0043764403,0.944139,0.000980103,0.010574689,0.0066726087,0.0018744745,0.00029018437,0.0014795272,0.42694774,0.009601695,0.10019137,0.012874639,0.0016644456,0.0008261506,0.0001577771,0.011339587,0.036825627,0.060776472,0.51658964,0.021449523,0.24024253,0.022949822,0.00075525156,0.031882454,0.9896214,0.0146685615,0.0019460393,0.014843309,0.0025723113,0.0015276829,0.33849335,0.0153189665,0.031426407,4.5807832e-05,0.0050782054,0.20277616,0.0029844062,0.037519224,0.04073891
14732,0.00018005462,0.058355547,0.06029262,0.12848209,0.054676637,0.003120385,0.0015993525,0.005047528,0.06748177,0.05015377,0.0071165212,0.016609456,0.0015954192,0.0001352907,0.008499055,0.8780222,0.0117895035,0.23794651,0.0066819577,0.0048864493,0.0016145626,0.00036369858,0.0052301586,0.085234016,0.0215257,0.3873961,0.006809318,0.07709546,0.05188031,0.0012254998,0.25193202,0.8608763,0.049082372,0.008839309,0.0066612693,0.006379855,0.0030104278,0.5755276,0.010020271,0.047447342,4.868658e-05,0.009286556,0.032282162,0.00025311098,0.28941882,0.32219428
47008,1.42142135e-05,0.019524682,0.0037788872,0.16128394,0.01178816,0.0024872702,0.00023241257,0.0025030917,0.07359539,0.0059691863,0.01567972,0.0019492602,0.0006119781,0.00011726424,0.00056808646,0.6755753,0.008048987,0.024198793,0.0010073358,0.0024582352,0.0004563816,0.00025395656,0.0136184,0.18363559,0.007881903,0.23483677,0.0016870158,0.9836007,0.01044626,0.008544023,0.031190583,0.89222306,0.029099796,0.0007227947,0.0014901331,0.0011905511,0.00011058176,0.33921885,0.056470897,0.12591308,1.1712836e-05,0.005596879,0.9341374,0.0004279689,0.024311487,0.048688795
8849,0.0029284034,0.0069725853,0.016571002,0.211397,0.033570953,0.010538996,0.004526571,0.12828885,0.009822526,0.03615031,0.018335653,0.006249617,0.0064559462,0.008279292,0.062400617,0.6737834,0.02740216,0.14018656,0.0019317431,0.23082317,0.023001393,0.0019547087,0.020871207,0.102113254,0.05303648,0.057333495,0.0024628302,0.47032332,0.45538223,0.027557002,0.253531,0.3904432,0.060960516,0.036722697,0.012733458,0.013454528,0.006698851,0.33407795,0.07978055,0.04947633,0.0018350957,0.020973776,0.26708424,0.0012503476,0.26705503,0.12237411
67306,0.0012432336,0.041277573,0.0054152636,0.12415145,0.009338357,0.10977777,0.013689825,0.009056188,0.010652993,0.028804295,0.0019888028,0.028425561,0.0093540475,0.0038421114,0.6097126,0.19946575,0.058504988,0.11237674,0.18199746,0.05065424,0.005193468,0.0021206944,0.015586946,0.028994856,0.09318431,0.27272156,0.004339324,0.14698271,0.084235005,0.09744885,0.018920533,0.89227545,0.9870964,0.007092089,0.04634754,0.016736085,0.02532017,0.07760288,0.014649855,0.083129935,0.00015642517,0.004129969,0.0451299,0.01642391,0.33968127,0.0179797
43607,0.0016035326,0.0011087873,0.06774684,0.80294114,0.005351902,0.034561418,0.003161185,0.013814373,0.0030286873,0.004344114,0.069574736,0.00067353,0.01910435,0.0054473085,0.0010592066,0.118078604,0.05314043,0.025191592,0.00097647496,0.0056459685,0.0032429334,0.012588984,0.3408851,0.3220407,0.39435336,0.008158308,0.003114187,0.10483128,0.024233142,0.025207566,0.130692,0.026545819,0.0047462313,0.0027464672,0.21186353,0.029346794,0.0009715535,0.9739852,0.26233646,0.25116938,0.0017071211,0.05085556,0.0051306514,0.07947269,0.0036337003,0.13985483
